,0,1,2
72,COL f_name VAL Haresh COL l_name VAL Ceccarelli COL gender VAL F COL area_code VAL 308 COL phone VAL 818-2260 COL city VAL ARCADIA-* COL state VAL NE COL zip VAL 68815 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 6.84 COL single_exemp VAL 103 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL single_exemp VAL 103 ,0
73,COL f_name VAL Haresh COL l_name VAL Ceccarelli COL gender VAL F COL area_code VAL 308 COL phone VAL 818-2260 COL city VAL ARCADIA-* COL state VAL NE COL zip VAL 68815 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 6.84 COL single_exemp VAL 103 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL married_exemp VAL 0 ,0
74,COL f_name VAL Haresh COL l_name VAL Ceccarelli COL gender VAL F COL area_code VAL 308 COL phone VAL 818-2260 COL city VAL ARCADIA-* COL state VAL NE COL zip VAL 68815 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 6.84 COL single_exemp VAL 103 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
75,COL f_name VAL Fukumi COL l_name VAL O''Boyle COL gender VAL F COL area_code VAL 580 COL phone VAL 377-2271 COL city VAL COLLINSVILLE COL state VAL OK COL zip VAL 74021 COL marital_status VAL S COL has_child VAL N COL salary VAL 45000 COL rate VAL 6.25 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL f_name VAL Fukumi ,0
76,COL f_name VAL Fukumi COL l_name VAL O''Boyle COL gender VAL F COL area_code VAL 580 COL phone VAL 377-2271 COL city VAL COLLINSVILLE COL state VAL OK COL zip VAL 74021 COL marital_status VAL S COL has_child VAL N COL salary VAL 45000 COL rate VAL 6.25 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL l_name VAL O''Boyle ,1
77,COL f_name VAL Fukumi COL l_name VAL O''Boyle COL gender VAL F COL area_code VAL 580 COL phone VAL 377-2271 COL city VAL COLLINSVILLE COL state VAL OK COL zip VAL 74021 COL marital_status VAL S COL has_child VAL N COL salary VAL 45000 COL rate VAL 6.25 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL gender VAL F ,0
78,COL f_name VAL Fukumi COL l_name VAL O''Boyle COL gender VAL F COL area_code VAL 580 COL phone VAL 377-2271 COL city VAL COLLINSVILLE COL state VAL OK COL zip VAL 74021 COL marital_status VAL S COL has_child VAL N COL salary VAL 45000 COL rate VAL 6.25 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL area_code VAL 580 ,0
79,COL f_name VAL Fukumi COL l_name VAL O''Boyle COL gender VAL F COL area_code VAL 580 COL phone VAL 377-2271 COL city VAL COLLINSVILLE COL state VAL OK COL zip VAL 74021 COL marital_status VAL S COL has_child VAL N COL salary VAL 45000 COL rate VAL 6.25 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL phone VAL 377-2271 ,0
80,COL f_name VAL Fukumi COL l_name VAL O''Boyle COL gender VAL F COL area_code VAL 580 COL phone VAL 377-2271 COL city VAL COLLINSVILLE COL state VAL OK COL zip VAL 74021 COL marital_status VAL S COL has_child VAL N COL salary VAL 45000 COL rate VAL 6.25 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL city VAL COLLINSVILLE ,0
81,COL f_name VAL Fukumi COL l_name VAL O''Boyle COL gender VAL F COL area_code VAL 580 COL phone VAL 377-2271 COL city VAL COLLINSVILLE COL state VAL OK COL zip VAL 74021 COL marital_status VAL S COL has_child VAL N COL salary VAL 45000 COL rate VAL 6.25 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL state VAL OK ,0
82,COL f_name VAL Fukumi COL l_name VAL O''Boyle COL gender VAL F COL area_code VAL 580 COL phone VAL 377-2271 COL city VAL COLLINSVILLE COL state VAL OK COL zip VAL 74021 COL marital_status VAL S COL has_child VAL N COL salary VAL 45000 COL rate VAL 6.25 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL zip VAL 74021 ,0
83,COL f_name VAL Fukumi COL l_name VAL O''Boyle COL gender VAL F COL area_code VAL 580 COL phone VAL 377-2271 COL city VAL COLLINSVILLE COL state VAL OK COL zip VAL 74021 COL marital_status VAL S COL has_child VAL N COL salary VAL 45000 COL rate VAL 6.25 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL marital_status VAL S ,0
84,COL f_name VAL Fukumi COL l_name VAL O''Boyle COL gender VAL F COL area_code VAL 580 COL phone VAL 377-2271 COL city VAL COLLINSVILLE COL state VAL OK COL zip VAL 74021 COL marital_status VAL S COL has_child VAL N COL salary VAL 45000 COL rate VAL 6.25 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL has_child VAL N ,0
85,COL f_name VAL Fukumi COL l_name VAL O''Boyle COL gender VAL F COL area_code VAL 580 COL phone VAL 377-2271 COL city VAL COLLINSVILLE COL state VAL OK COL zip VAL 74021 COL marital_status VAL S COL has_child VAL N COL salary VAL 45000 COL rate VAL 6.25 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL salary VAL 45000 ,0
86,COL f_name VAL Fukumi COL l_name VAL O''Boyle COL gender VAL F COL area_code VAL 580 COL phone VAL 377-2271 COL city VAL COLLINSVILLE COL state VAL OK COL zip VAL 74021 COL marital_status VAL S COL has_child VAL N COL salary VAL 45000 COL rate VAL 6.25 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL rate VAL 6.25 ,0
87,COL f_name VAL Fukumi COL l_name VAL O''Boyle COL gender VAL F COL area_code VAL 580 COL phone VAL 377-2271 COL city VAL COLLINSVILLE COL state VAL OK COL zip VAL 74021 COL marital_status VAL S COL has_child VAL N COL salary VAL 45000 COL rate VAL 6.25 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL single_exemp VAL 1000 ,0
88,COL f_name VAL Fukumi COL l_name VAL O''Boyle COL gender VAL F COL area_code VAL 580 COL phone VAL 377-2271 COL city VAL COLLINSVILLE COL state VAL OK COL zip VAL 74021 COL marital_status VAL S COL has_child VAL N COL salary VAL 45000 COL rate VAL 6.25 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL married_exemp VAL 0 ,0
89,COL f_name VAL Fukumi COL l_name VAL O''Boyle COL gender VAL F COL area_code VAL 580 COL phone VAL 377-2271 COL city VAL COLLINSVILLE COL state VAL OK COL zip VAL 74021 COL marital_status VAL S COL has_child VAL N COL salary VAL 45000 COL rate VAL 6.25 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
90,COL f_name VAL Shalosh COL l_name VAL Vrancken COL gender VAL F COL area_code VAL 205 COL phone VAL 471-4927 COL city VAL HATCHECHUBBEE COL state VAL AL COL zip VAL 36858 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL f_name VAL Shalosh ,0
91,COL f_name VAL Shalosh COL l_name VAL Vrancken COL gender VAL F COL area_code VAL 205 COL phone VAL 471-4927 COL city VAL HATCHECHUBBEE COL state VAL AL COL zip VAL 36858 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL l_name VAL Vrancken ,0
92,COL f_name VAL Shalosh COL l_name VAL Vrancken COL gender VAL F COL area_code VAL 205 COL phone VAL 471-4927 COL city VAL HATCHECHUBBEE COL state VAL AL COL zip VAL 36858 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL gender VAL F ,0
93,COL f_name VAL Shalosh COL l_name VAL Vrancken COL gender VAL F COL area_code VAL 205 COL phone VAL 471-4927 COL city VAL HATCHECHUBBEE COL state VAL AL COL zip VAL 36858 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL area_code VAL 205 ,0
94,COL f_name VAL Shalosh COL l_name VAL Vrancken COL gender VAL F COL area_code VAL 205 COL phone VAL 471-4927 COL city VAL HATCHECHUBBEE COL state VAL AL COL zip VAL 36858 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL phone VAL 471-4927 ,0
95,COL f_name VAL Shalosh COL l_name VAL Vrancken COL gender VAL F COL area_code VAL 205 COL phone VAL 471-4927 COL city VAL HATCHECHUBBEE COL state VAL AL COL zip VAL 36858 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL city VAL HATCHECHUBBEE ,0
96,COL f_name VAL Shalosh COL l_name VAL Vrancken COL gender VAL F COL area_code VAL 205 COL phone VAL 471-4927 COL city VAL HATCHECHUBBEE COL state VAL AL COL zip VAL 36858 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL state VAL AL ,0
97,COL f_name VAL Shalosh COL l_name VAL Vrancken COL gender VAL F COL area_code VAL 205 COL phone VAL 471-4927 COL city VAL HATCHECHUBBEE COL state VAL AL COL zip VAL 36858 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL zip VAL 36858 ,0
98,COL f_name VAL Shalosh COL l_name VAL Vrancken COL gender VAL F COL area_code VAL 205 COL phone VAL 471-4927 COL city VAL HATCHECHUBBEE COL state VAL AL COL zip VAL 36858 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL marital_status VAL M ,0
99,COL f_name VAL Shalosh COL l_name VAL Vrancken COL gender VAL F COL area_code VAL 205 COL phone VAL 471-4927 COL city VAL HATCHECHUBBEE COL state VAL AL COL zip VAL 36858 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL has_child VAL N ,1
100,COL f_name VAL Shalosh COL l_name VAL Vrancken COL gender VAL F COL area_code VAL 205 COL phone VAL 471-4927 COL city VAL HATCHECHUBBEE COL state VAL AL COL zip VAL 36858 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL salary VAL 65000 ,0
101,COL f_name VAL Shalosh COL l_name VAL Vrancken COL gender VAL F COL area_code VAL 205 COL phone VAL 471-4927 COL city VAL HATCHECHUBBEE COL state VAL AL COL zip VAL 36858 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL rate VAL 5.0 ,0
102,COL f_name VAL Shalosh COL l_name VAL Vrancken COL gender VAL F COL area_code VAL 205 COL phone VAL 471-4927 COL city VAL HATCHECHUBBEE COL state VAL AL COL zip VAL 36858 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL single_exemp VAL 0 ,0
103,COL f_name VAL Shalosh COL l_name VAL Vrancken COL gender VAL F COL area_code VAL 205 COL phone VAL 471-4927 COL city VAL HATCHECHUBBEE COL state VAL AL COL zip VAL 36858 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL married_exemp VAL 3000 ,0
104,COL f_name VAL Shalosh COL l_name VAL Vrancken COL gender VAL F COL area_code VAL 205 COL phone VAL 471-4927 COL city VAL HATCHECHUBBEE COL state VAL AL COL zip VAL 36858 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL child_exemp VAL 300 ,0
105,COL f_name VAL Jeane COL l_name VAL Ballinger COL gender VAL F COL area_code VAL 251 COL phone VAL 997-4661 COL city VAL GROVE HILL COL state VAL AL COL zip VAL 36451 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL f_name VAL Jeane ,0
106,COL f_name VAL Jeane COL l_name VAL Ballinger COL gender VAL F COL area_code VAL 251 COL phone VAL 997-4661 COL city VAL GROVE HILL COL state VAL AL COL zip VAL 36451 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL l_name VAL Ballinger ,0
107,COL f_name VAL Jeane COL l_name VAL Ballinger COL gender VAL F COL area_code VAL 251 COL phone VAL 997-4661 COL city VAL GROVE HILL COL state VAL AL COL zip VAL 36451 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL gender VAL F ,0
108,COL f_name VAL Jeane COL l_name VAL Ballinger COL gender VAL F COL area_code VAL 251 COL phone VAL 997-4661 COL city VAL GROVE HILL COL state VAL AL COL zip VAL 36451 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL area_code VAL 251 ,0
109,COL f_name VAL Jeane COL l_name VAL Ballinger COL gender VAL F COL area_code VAL 251 COL phone VAL 997-4661 COL city VAL GROVE HILL COL state VAL AL COL zip VAL 36451 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL phone VAL 997-4661 ,0
110,COL f_name VAL Jeane COL l_name VAL Ballinger COL gender VAL F COL area_code VAL 251 COL phone VAL 997-4661 COL city VAL GROVE HILL COL state VAL AL COL zip VAL 36451 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL city VAL GROVE HILL ,0
111,COL f_name VAL Jeane COL l_name VAL Ballinger COL gender VAL F COL area_code VAL 251 COL phone VAL 997-4661 COL city VAL GROVE HILL COL state VAL AL COL zip VAL 36451 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL state VAL AL ,0
112,COL f_name VAL Jeane COL l_name VAL Ballinger COL gender VAL F COL area_code VAL 251 COL phone VAL 997-4661 COL city VAL GROVE HILL COL state VAL AL COL zip VAL 36451 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL zip VAL 36451 ,0
113,COL f_name VAL Jeane COL l_name VAL Ballinger COL gender VAL F COL area_code VAL 251 COL phone VAL 997-4661 COL city VAL GROVE HILL COL state VAL AL COL zip VAL 36451 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL marital_status VAL M ,0
114,COL f_name VAL Jeane COL l_name VAL Ballinger COL gender VAL F COL area_code VAL 251 COL phone VAL 997-4661 COL city VAL GROVE HILL COL state VAL AL COL zip VAL 36451 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL has_child VAL N ,1
115,COL f_name VAL Jeane COL l_name VAL Ballinger COL gender VAL F COL area_code VAL 251 COL phone VAL 997-4661 COL city VAL GROVE HILL COL state VAL AL COL zip VAL 36451 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL salary VAL 20000 ,0
116,COL f_name VAL Jeane COL l_name VAL Ballinger COL gender VAL F COL area_code VAL 251 COL phone VAL 997-4661 COL city VAL GROVE HILL COL state VAL AL COL zip VAL 36451 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL rate VAL 5.0 ,0
117,COL f_name VAL Jeane COL l_name VAL Ballinger COL gender VAL F COL area_code VAL 251 COL phone VAL 997-4661 COL city VAL GROVE HILL COL state VAL AL COL zip VAL 36451 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL single_exemp VAL 0 ,0
118,COL f_name VAL Jeane COL l_name VAL Ballinger COL gender VAL F COL area_code VAL 251 COL phone VAL 997-4661 COL city VAL GROVE HILL COL state VAL AL COL zip VAL 36451 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL married_exemp VAL 3000 ,0
119,COL f_name VAL Jeane COL l_name VAL Ballinger COL gender VAL F COL area_code VAL 251 COL phone VAL 997-4661 COL city VAL GROVE HILL COL state VAL AL COL zip VAL 36451 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL child_exemp VAL 300 ,0
120,COL f_name VAL Rong COL l_name VAL Cummings COL gender VAL M COL area_code VAL 251 COL phone VAL 952-3637 COL city VAL NOTASULGA COL state VAL AL COL zip VAL 36866 COL marital_status VAL M COL has_child VAL N COL salary VAL 40000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL f_name VAL Rong ,0
121,COL f_name VAL Rong COL l_name VAL Cummings COL gender VAL M COL area_code VAL 251 COL phone VAL 952-3637 COL city VAL NOTASULGA COL state VAL AL COL zip VAL 36866 COL marital_status VAL M COL has_child VAL N COL salary VAL 40000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL l_name VAL Cummings ,0
122,COL f_name VAL Rong COL l_name VAL Cummings COL gender VAL M COL area_code VAL 251 COL phone VAL 952-3637 COL city VAL NOTASULGA COL state VAL AL COL zip VAL 36866 COL marital_status VAL M COL has_child VAL N COL salary VAL 40000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL gender VAL M ,0
123,COL f_name VAL Rong COL l_name VAL Cummings COL gender VAL M COL area_code VAL 251 COL phone VAL 952-3637 COL city VAL NOTASULGA COL state VAL AL COL zip VAL 36866 COL marital_status VAL M COL has_child VAL N COL salary VAL 40000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL area_code VAL 251 ,0
124,COL f_name VAL Rong COL l_name VAL Cummings COL gender VAL M COL area_code VAL 251 COL phone VAL 952-3637 COL city VAL NOTASULGA COL state VAL AL COL zip VAL 36866 COL marital_status VAL M COL has_child VAL N COL salary VAL 40000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL phone VAL 952-3637 ,0
125,COL f_name VAL Rong COL l_name VAL Cummings COL gender VAL M COL area_code VAL 251 COL phone VAL 952-3637 COL city VAL NOTASULGA COL state VAL AL COL zip VAL 36866 COL marital_status VAL M COL has_child VAL N COL salary VAL 40000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL city VAL NOTASULGA ,0
126,COL f_name VAL Rong COL l_name VAL Cummings COL gender VAL M COL area_code VAL 251 COL phone VAL 952-3637 COL city VAL NOTASULGA COL state VAL AL COL zip VAL 36866 COL marital_status VAL M COL has_child VAL N COL salary VAL 40000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL state VAL AL ,0
127,COL f_name VAL Rong COL l_name VAL Cummings COL gender VAL M COL area_code VAL 251 COL phone VAL 952-3637 COL city VAL NOTASULGA COL state VAL AL COL zip VAL 36866 COL marital_status VAL M COL has_child VAL N COL salary VAL 40000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 300 ,COL zip VAL 36866 ,0
