,0,1,2
95,COL tuple_id VAL 14 COL src VAL aa COL flight VAL AA-3979-CVG-ORD COL sched_dep_time VAL 7:30 a.m. COL act_dep_time VAL 8:04aDec 1 COL sched_arr_time VAL 8:00noon COL act_arr_time VAL 8:06 a.m. ,COL act_dep_time VAL 8:04aDec 1 ,1
96,COL tuple_id VAL 14 COL src VAL aa COL flight VAL AA-3979-CVG-ORD COL sched_dep_time VAL 7:30 a.m. COL act_dep_time VAL 8:04aDec 1 COL sched_arr_time VAL 8:00noon COL act_arr_time VAL 8:06 a.m. ,COL sched_arr_time VAL 8:00noon ,1
97,COL tuple_id VAL 14 COL src VAL aa COL flight VAL AA-3979-CVG-ORD COL sched_dep_time VAL 7:30 a.m. COL act_dep_time VAL 8:04aDec 1 COL sched_arr_time VAL 8:00noon COL act_arr_time VAL 8:06 a.m. ,COL act_arr_time VAL 8:06 a.m. ,0
98,COL tuple_id VAL 15 COL src VAL aa COL flight VAL AA-1279-DFW-PHX COL sched_dep_time VAL 1:00 p.m. COL act_dep_time VAL 2:04 p.m. COL sched_arr_time VAL 2:35 p.m. COL act_arr_time VAL 3:30 p.m. ,COL tuple_id VAL 15 ,0
99,COL tuple_id VAL 15 COL src VAL aa COL flight VAL AA-1279-DFW-PHX COL sched_dep_time VAL 1:00 p.m. COL act_dep_time VAL 2:04 p.m. COL sched_arr_time VAL 2:35 p.m. COL act_arr_time VAL 3:30 p.m. ,COL src VAL aa ,0
100,COL tuple_id VAL 15 COL src VAL aa COL flight VAL AA-1279-DFW-PHX COL sched_dep_time VAL 1:00 p.m. COL act_dep_time VAL 2:04 p.m. COL sched_arr_time VAL 2:35 p.m. COL act_arr_time VAL 3:30 p.m. ,COL flight VAL AA-1279-DFW-PHX ,0
101,COL tuple_id VAL 15 COL src VAL aa COL flight VAL AA-1279-DFW-PHX COL sched_dep_time VAL 1:00 p.m. COL act_dep_time VAL 2:04 p.m. COL sched_arr_time VAL 2:35 p.m. COL act_arr_time VAL 3:30 p.m. ,COL sched_dep_time VAL 1:00 p.m. ,0
102,COL tuple_id VAL 15 COL src VAL aa COL flight VAL AA-1279-DFW-PHX COL sched_dep_time VAL 1:00 p.m. COL act_dep_time VAL 2:04 p.m. COL sched_arr_time VAL 2:35 p.m. COL act_arr_time VAL 3:30 p.m. ,COL act_dep_time VAL 2:04 p.m. ,0
103,COL tuple_id VAL 15 COL src VAL aa COL flight VAL AA-1279-DFW-PHX COL sched_dep_time VAL 1:00 p.m. COL act_dep_time VAL 2:04 p.m. COL sched_arr_time VAL 2:35 p.m. COL act_arr_time VAL 3:30 p.m. ,COL sched_arr_time VAL 2:35 p.m. ,0
104,COL tuple_id VAL 15 COL src VAL aa COL flight VAL AA-1279-DFW-PHX COL sched_dep_time VAL 1:00 p.m. COL act_dep_time VAL 2:04 p.m. COL sched_arr_time VAL 2:35 p.m. COL act_arr_time VAL 3:30 p.m. ,COL act_arr_time VAL 3:30 p.m. ,0
105,COL tuple_id VAL 16 COL src VAL aa COL flight VAL AA-616-DFW-DTW COL sched_dep_time VAL 11/30 9:05 a.m. COL act_dep_time VAL 10:10aDec 1 COL sched_arr_time VAL 12:35 p.m. COL act_arr_time VAL 1:27 p.m. ,COL tuple_id VAL 16 ,0
106,COL tuple_id VAL 16 COL src VAL aa COL flight VAL AA-616-DFW-DTW COL sched_dep_time VAL 11/30 9:05 a.m. COL act_dep_time VAL 10:10aDec 1 COL sched_arr_time VAL 12:35 p.m. COL act_arr_time VAL 1:27 p.m. ,COL src VAL aa ,0
107,COL tuple_id VAL 16 COL src VAL aa COL flight VAL AA-616-DFW-DTW COL sched_dep_time VAL 11/30 9:05 a.m. COL act_dep_time VAL 10:10aDec 1 COL sched_arr_time VAL 12:35 p.m. COL act_arr_time VAL 1:27 p.m. ,COL flight VAL AA-616-DFW-DTW ,0
108,COL tuple_id VAL 16 COL src VAL aa COL flight VAL AA-616-DFW-DTW COL sched_dep_time VAL 11/30 9:05 a.m. COL act_dep_time VAL 10:10aDec 1 COL sched_arr_time VAL 12:35 p.m. COL act_arr_time VAL 1:27 p.m. ,COL sched_dep_time VAL 11/30 9:05 a.m. ,1
109,COL tuple_id VAL 16 COL src VAL aa COL flight VAL AA-616-DFW-DTW COL sched_dep_time VAL 11/30 9:05 a.m. COL act_dep_time VAL 10:10aDec 1 COL sched_arr_time VAL 12:35 p.m. COL act_arr_time VAL 1:27 p.m. ,COL act_dep_time VAL 10:10aDec 1 ,1
110,COL tuple_id VAL 16 COL src VAL aa COL flight VAL AA-616-DFW-DTW COL sched_dep_time VAL 11/30 9:05 a.m. COL act_dep_time VAL 10:10aDec 1 COL sched_arr_time VAL 12:35 p.m. COL act_arr_time VAL 1:27 p.m. ,COL sched_arr_time VAL 12:35 p.m. ,0
111,COL tuple_id VAL 16 COL src VAL aa COL flight VAL AA-616-DFW-DTW COL sched_dep_time VAL 11/30 9:05 a.m. COL act_dep_time VAL 10:10aDec 1 COL sched_arr_time VAL 12:35 p.m. COL act_arr_time VAL 1:27 p.m. ,COL act_arr_time VAL 1:27 p.m. ,0
112,COL tuple_id VAL 17 COL src VAL aa COL flight VAL AA-4344-ORD-DTW COL sched_dep_time VAL 11:45 a.m. COL act_dep_time VAL 12:13 p.m. COL sched_arr_time VAL 2:00 p.m. COL act_arr_time VAL 2:10 p.m. ,COL tuple_id VAL 17 ,0
113,COL tuple_id VAL 17 COL src VAL aa COL flight VAL AA-4344-ORD-DTW COL sched_dep_time VAL 11:45 a.m. COL act_dep_time VAL 12:13 p.m. COL sched_arr_time VAL 2:00 p.m. COL act_arr_time VAL 2:10 p.m. ,COL src VAL aa ,0
114,COL tuple_id VAL 17 COL src VAL aa COL flight VAL AA-4344-ORD-DTW COL sched_dep_time VAL 11:45 a.m. COL act_dep_time VAL 12:13 p.m. COL sched_arr_time VAL 2:00 p.m. COL act_arr_time VAL 2:10 p.m. ,COL flight VAL AA-4344-ORD-DTW ,0
115,COL tuple_id VAL 17 COL src VAL aa COL flight VAL AA-4344-ORD-DTW COL sched_dep_time VAL 11:45 a.m. COL act_dep_time VAL 12:13 p.m. COL sched_arr_time VAL 2:00 p.m. COL act_arr_time VAL 2:10 p.m. ,COL sched_dep_time VAL 11:45 a.m. ,0
116,COL tuple_id VAL 17 COL src VAL aa COL flight VAL AA-4344-ORD-DTW COL sched_dep_time VAL 11:45 a.m. COL act_dep_time VAL 12:13 p.m. COL sched_arr_time VAL 2:00 p.m. COL act_arr_time VAL 2:10 p.m. ,COL act_dep_time VAL 12:13 p.m. ,0
117,COL tuple_id VAL 17 COL src VAL aa COL flight VAL AA-4344-ORD-DTW COL sched_dep_time VAL 11:45 a.m. COL act_dep_time VAL 12:13 p.m. COL sched_arr_time VAL 2:00 p.m. COL act_arr_time VAL 2:10 p.m. ,COL sched_arr_time VAL 2:00 p.m. ,0
118,COL tuple_id VAL 17 COL src VAL aa COL flight VAL AA-4344-ORD-DTW COL sched_dep_time VAL 11:45 a.m. COL act_dep_time VAL 12:13 p.m. COL sched_arr_time VAL 2:00 p.m. COL act_arr_time VAL 2:10 p.m. ,COL act_arr_time VAL 2:10 p.m. ,0
119,COL tuple_id VAL 18 COL src VAL aa COL flight VAL AA-2525-DFW-MIA COL sched_dep_time VAL 7:25aDec 1 COL act_dep_time VAL 7:39 a.m. COL sched_arr_time VAL 11:10 a.m. COL act_arr_time VAL 11/30 11:06 a.m. ,COL tuple_id VAL 18 ,0
120,COL tuple_id VAL 18 COL src VAL aa COL flight VAL AA-2525-DFW-MIA COL sched_dep_time VAL 7:25aDec 1 COL act_dep_time VAL 7:39 a.m. COL sched_arr_time VAL 11:10 a.m. COL act_arr_time VAL 11/30 11:06 a.m. ,COL src VAL aa ,0
121,COL tuple_id VAL 18 COL src VAL aa COL flight VAL AA-2525-DFW-MIA COL sched_dep_time VAL 7:25aDec 1 COL act_dep_time VAL 7:39 a.m. COL sched_arr_time VAL 11:10 a.m. COL act_arr_time VAL 11/30 11:06 a.m. ,COL flight VAL AA-2525-DFW-MIA ,0
122,COL tuple_id VAL 18 COL src VAL aa COL flight VAL AA-2525-DFW-MIA COL sched_dep_time VAL 7:25aDec 1 COL act_dep_time VAL 7:39 a.m. COL sched_arr_time VAL 11:10 a.m. COL act_arr_time VAL 11/30 11:06 a.m. ,COL sched_dep_time VAL 7:25aDec 1 ,1
123,COL tuple_id VAL 18 COL src VAL aa COL flight VAL AA-2525-DFW-MIA COL sched_dep_time VAL 7:25aDec 1 COL act_dep_time VAL 7:39 a.m. COL sched_arr_time VAL 11:10 a.m. COL act_arr_time VAL 11/30 11:06 a.m. ,COL act_dep_time VAL 7:39 a.m. ,0
124,COL tuple_id VAL 18 COL src VAL aa COL flight VAL AA-2525-DFW-MIA COL sched_dep_time VAL 7:25aDec 1 COL act_dep_time VAL 7:39 a.m. COL sched_arr_time VAL 11:10 a.m. COL act_arr_time VAL 11/30 11:06 a.m. ,COL sched_arr_time VAL 11:10 a.m. ,0
125,COL tuple_id VAL 18 COL src VAL aa COL flight VAL AA-2525-DFW-MIA COL sched_dep_time VAL 7:25aDec 1 COL act_dep_time VAL 7:39 a.m. COL sched_arr_time VAL 11:10 a.m. COL act_arr_time VAL 11/30 11:06 a.m. ,COL act_arr_time VAL 11/30 11:06 a.m. ,1
126,COL tuple_id VAL 19 COL src VAL aa COL flight VAL AA-404-MIA-MCO COL sched_dep_time VAL 11/30 6:45 a.m. COL act_dep_time VAL 12/02/2011 6:57 a.m. COL sched_arr_time VAL 7:45 a.m. COL act_arr_time VAL Dec 02 7:40 a.m. ,COL tuple_id VAL 19 ,0
127,COL tuple_id VAL 19 COL src VAL aa COL flight VAL AA-404-MIA-MCO COL sched_dep_time VAL 11/30 6:45 a.m. COL act_dep_time VAL 12/02/2011 6:57 a.m. COL sched_arr_time VAL 7:45 a.m. COL act_arr_time VAL Dec 02 7:40 a.m. ,COL src VAL aa ,0
128,COL tuple_id VAL 19 COL src VAL aa COL flight VAL AA-404-MIA-MCO COL sched_dep_time VAL 11/30 6:45 a.m. COL act_dep_time VAL 12/02/2011 6:57 a.m. COL sched_arr_time VAL 7:45 a.m. COL act_arr_time VAL Dec 02 7:40 a.m. ,COL flight VAL AA-404-MIA-MCO ,0
129,COL tuple_id VAL 19 COL src VAL aa COL flight VAL AA-404-MIA-MCO COL sched_dep_time VAL 11/30 6:45 a.m. COL act_dep_time VAL 12/02/2011 6:57 a.m. COL sched_arr_time VAL 7:45 a.m. COL act_arr_time VAL Dec 02 7:40 a.m. ,COL sched_dep_time VAL 11/30 6:45 a.m. ,1
130,COL tuple_id VAL 19 COL src VAL aa COL flight VAL AA-404-MIA-MCO COL sched_dep_time VAL 11/30 6:45 a.m. COL act_dep_time VAL 12/02/2011 6:57 a.m. COL sched_arr_time VAL 7:45 a.m. COL act_arr_time VAL Dec 02 7:40 a.m. ,COL act_dep_time VAL 12/02/2011 6:57 a.m. ,1
131,COL tuple_id VAL 19 COL src VAL aa COL flight VAL AA-404-MIA-MCO COL sched_dep_time VAL 11/30 6:45 a.m. COL act_dep_time VAL 12/02/2011 6:57 a.m. COL sched_arr_time VAL 7:45 a.m. COL act_arr_time VAL Dec 02 7:40 a.m. ,COL sched_arr_time VAL 7:45 a.m. ,0
132,COL tuple_id VAL 19 COL src VAL aa COL flight VAL AA-404-MIA-MCO COL sched_dep_time VAL 11/30 6:45 a.m. COL act_dep_time VAL 12/02/2011 6:57 a.m. COL sched_arr_time VAL 7:45 a.m. COL act_arr_time VAL Dec 02 7:40 a.m. ,COL act_arr_time VAL Dec 02 7:40 a.m. ,1
133,COL tuple_id VAL 20 COL src VAL aa COL flight VAL AA-271-MIA-LAX COL sched_dep_time VAL 12/02/2011 11:35 a.m. COL act_dep_time VAL 11/30 11:52 a.m. COL sched_arr_time VAL 2:25 p.m. COL act_arr_time VAL 2:27pDec 1 ,COL tuple_id VAL 20 ,0
134,COL tuple_id VAL 20 COL src VAL aa COL flight VAL AA-271-MIA-LAX COL sched_dep_time VAL 12/02/2011 11:35 a.m. COL act_dep_time VAL 11/30 11:52 a.m. COL sched_arr_time VAL 2:25 p.m. COL act_arr_time VAL 2:27pDec 1 ,COL src VAL aa ,0
135,COL tuple_id VAL 20 COL src VAL aa COL flight VAL AA-271-MIA-LAX COL sched_dep_time VAL 12/02/2011 11:35 a.m. COL act_dep_time VAL 11/30 11:52 a.m. COL sched_arr_time VAL 2:25 p.m. COL act_arr_time VAL 2:27pDec 1 ,COL flight VAL AA-271-MIA-LAX ,0
136,COL tuple_id VAL 20 COL src VAL aa COL flight VAL AA-271-MIA-LAX COL sched_dep_time VAL 12/02/2011 11:35 a.m. COL act_dep_time VAL 11/30 11:52 a.m. COL sched_arr_time VAL 2:25 p.m. COL act_arr_time VAL 2:27pDec 1 ,COL sched_dep_time VAL 12/02/2011 11:35 a.m. ,1
137,COL tuple_id VAL 20 COL src VAL aa COL flight VAL AA-271-MIA-LAX COL sched_dep_time VAL 12/02/2011 11:35 a.m. COL act_dep_time VAL 11/30 11:52 a.m. COL sched_arr_time VAL 2:25 p.m. COL act_arr_time VAL 2:27pDec 1 ,COL act_dep_time VAL 11/30 11:52 a.m. ,1
138,COL tuple_id VAL 20 COL src VAL aa COL flight VAL AA-271-MIA-LAX COL sched_dep_time VAL 12/02/2011 11:35 a.m. COL act_dep_time VAL 11/30 11:52 a.m. COL sched_arr_time VAL 2:25 p.m. COL act_arr_time VAL 2:27pDec 1 ,COL sched_arr_time VAL 2:25 p.m. ,0
139,COL tuple_id VAL 20 COL src VAL aa COL flight VAL AA-271-MIA-LAX COL sched_dep_time VAL 12/02/2011 11:35 a.m. COL act_dep_time VAL 11/30 11:52 a.m. COL sched_arr_time VAL 2:25 p.m. COL act_arr_time VAL 2:27pDec 1 ,COL act_arr_time VAL 2:27pDec 1 ,1
140,COL tuple_id VAL 21 COL src VAL aa COL flight VAL AA-2050-ORD-MIA COL sched_dep_time VAL Not Available COL act_dep_time VAL 11/30 11:05 a.m. COL sched_arr_time VAL 11/30 2:45 p.m. COL act_arr_time VAL 2:46pDec 1 ,COL tuple_id VAL 21 ,0
141,COL tuple_id VAL 21 COL src VAL aa COL flight VAL AA-2050-ORD-MIA COL sched_dep_time VAL Not Available COL act_dep_time VAL 11/30 11:05 a.m. COL sched_arr_time VAL 11/30 2:45 p.m. COL act_arr_time VAL 2:46pDec 1 ,COL src VAL aa ,0
142,COL tuple_id VAL 21 COL src VAL aa COL flight VAL AA-2050-ORD-MIA COL sched_dep_time VAL Not Available COL act_dep_time VAL 11/30 11:05 a.m. COL sched_arr_time VAL 11/30 2:45 p.m. COL act_arr_time VAL 2:46pDec 1 ,COL flight VAL AA-2050-ORD-MIA ,0
143,COL tuple_id VAL 21 COL src VAL aa COL flight VAL AA-2050-ORD-MIA COL sched_dep_time VAL Not Available COL act_dep_time VAL 11/30 11:05 a.m. COL sched_arr_time VAL 11/30 2:45 p.m. COL act_arr_time VAL 2:46pDec 1 ,COL sched_dep_time VAL Not Available ,1
144,COL tuple_id VAL 21 COL src VAL aa COL flight VAL AA-2050-ORD-MIA COL sched_dep_time VAL Not Available COL act_dep_time VAL 11/30 11:05 a.m. COL sched_arr_time VAL 11/30 2:45 p.m. COL act_arr_time VAL 2:46pDec 1 ,COL act_dep_time VAL 11/30 11:05 a.m. ,1
145,COL tuple_id VAL 21 COL src VAL aa COL flight VAL AA-2050-ORD-MIA COL sched_dep_time VAL Not Available COL act_dep_time VAL 11/30 11:05 a.m. COL sched_arr_time VAL 11/30 2:45 p.m. COL act_arr_time VAL 2:46pDec 1 ,COL sched_arr_time VAL 11/30 2:45 p.m. ,1
146,COL tuple_id VAL 21 COL src VAL aa COL flight VAL AA-2050-ORD-MIA COL sched_dep_time VAL Not Available COL act_dep_time VAL 11/30 11:05 a.m. COL sched_arr_time VAL 11/30 2:45 p.m. COL act_arr_time VAL 2:46pDec 1 ,COL act_arr_time VAL 2:46pDec 1 ,1
147,COL tuple_id VAL 22 COL src VAL aa COL flight VAL AA-4330-CVG-ORD COL sched_dep_time VAL 3:35 p.m. COL act_dep_time VAL 3:36noon COL sched_arr_time VAL 4:00 p.m. COL act_arr_time VAL Dec 02 3:33 p.m. ,COL tuple_id VAL 22 ,0
148,COL tuple_id VAL 22 COL src VAL aa COL flight VAL AA-4330-CVG-ORD COL sched_dep_time VAL 3:35 p.m. COL act_dep_time VAL 3:36noon COL sched_arr_time VAL 4:00 p.m. COL act_arr_time VAL Dec 02 3:33 p.m. ,COL src VAL aa ,0
149,COL tuple_id VAL 22 COL src VAL aa COL flight VAL AA-4330-CVG-ORD COL sched_dep_time VAL 3:35 p.m. COL act_dep_time VAL 3:36noon COL sched_arr_time VAL 4:00 p.m. COL act_arr_time VAL Dec 02 3:33 p.m. ,COL flight VAL AA-4330-CVG-ORD ,0
150,COL tuple_id VAL 22 COL src VAL aa COL flight VAL AA-4330-CVG-ORD COL sched_dep_time VAL 3:35 p.m. COL act_dep_time VAL 3:36noon COL sched_arr_time VAL 4:00 p.m. COL act_arr_time VAL Dec 02 3:33 p.m. ,COL sched_dep_time VAL 3:35 p.m. ,0
151,COL tuple_id VAL 22 COL src VAL aa COL flight VAL AA-4330-CVG-ORD COL sched_dep_time VAL 3:35 p.m. COL act_dep_time VAL 3:36noon COL sched_arr_time VAL 4:00 p.m. COL act_arr_time VAL Dec 02 3:33 p.m. ,COL act_dep_time VAL 3:36noon ,1
152,COL tuple_id VAL 22 COL src VAL aa COL flight VAL AA-4330-CVG-ORD COL sched_dep_time VAL 3:35 p.m. COL act_dep_time VAL 3:36noon COL sched_arr_time VAL 4:00 p.m. COL act_arr_time VAL Dec 02 3:33 p.m. ,COL sched_arr_time VAL 4:00 p.m. ,0
153,COL tuple_id VAL 22 COL src VAL aa COL flight VAL AA-4330-CVG-ORD COL sched_dep_time VAL 3:35 p.m. COL act_dep_time VAL 3:36noon COL sched_arr_time VAL 4:00 p.m. COL act_arr_time VAL Dec 02 3:33 p.m. ,COL act_arr_time VAL Dec 02 3:33 p.m. ,1
154,COL tuple_id VAL 23 COL src VAL aa COL flight VAL AA-1434-DFW-MCO COL sched_dep_time VAL 7:15noon COL act_dep_time VAL 12/02/2011 7:21 a.m. COL sched_arr_time VAL 12/02/2011 10:35 a.m. COL act_arr_time VAL 10:36 a.m. ,COL tuple_id VAL 23 ,0
155,COL tuple_id VAL 23 COL src VAL aa COL flight VAL AA-1434-DFW-MCO COL sched_dep_time VAL 7:15noon COL act_dep_time VAL 12/02/2011 7:21 a.m. COL sched_arr_time VAL 12/02/2011 10:35 a.m. COL act_arr_time VAL 10:36 a.m. ,COL src VAL aa ,0
156,COL tuple_id VAL 23 COL src VAL aa COL flight VAL AA-1434-DFW-MCO COL sched_dep_time VAL 7:15noon COL act_dep_time VAL 12/02/2011 7:21 a.m. COL sched_arr_time VAL 12/02/2011 10:35 a.m. COL act_arr_time VAL 10:36 a.m. ,COL flight VAL AA-1434-DFW-MCO ,0
157,COL tuple_id VAL 23 COL src VAL aa COL flight VAL AA-1434-DFW-MCO COL sched_dep_time VAL 7:15noon COL act_dep_time VAL 12/02/2011 7:21 a.m. COL sched_arr_time VAL 12/02/2011 10:35 a.m. COL act_arr_time VAL 10:36 a.m. ,COL sched_dep_time VAL 7:15noon ,1
158,COL tuple_id VAL 23 COL src VAL aa COL flight VAL AA-1434-DFW-MCO COL sched_dep_time VAL 7:15noon COL act_dep_time VAL 12/02/2011 7:21 a.m. COL sched_arr_time VAL 12/02/2011 10:35 a.m. COL act_arr_time VAL 10:36 a.m. ,COL act_dep_time VAL 12/02/2011 7:21 a.m. ,1
159,COL tuple_id VAL 23 COL src VAL aa COL flight VAL AA-1434-DFW-MCO COL sched_dep_time VAL 7:15noon COL act_dep_time VAL 12/02/2011 7:21 a.m. COL sched_arr_time VAL 12/02/2011 10:35 a.m. COL act_arr_time VAL 10:36 a.m. ,COL sched_arr_time VAL 12/02/2011 10:35 a.m. ,1
160,COL tuple_id VAL 23 COL src VAL aa COL flight VAL AA-1434-DFW-MCO COL sched_dep_time VAL 7:15noon COL act_dep_time VAL 12/02/2011 7:21 a.m. COL sched_arr_time VAL 12/02/2011 10:35 a.m. COL act_arr_time VAL 10:36 a.m. ,COL act_arr_time VAL 10:36 a.m. ,0
161,COL tuple_id VAL 24 COL src VAL aa COL flight VAL AA-4307-ORD-DTW COL sched_dep_time VAL Not Available COL act_dep_time VAL 6:55 p.m. COL sched_arr_time VAL 9:10noon COL act_arr_time VAL 8:53 p.m. ,COL tuple_id VAL 24 ,0
162,COL tuple_id VAL 24 COL src VAL aa COL flight VAL AA-4307-ORD-DTW COL sched_dep_time VAL Not Available COL act_dep_time VAL 6:55 p.m. COL sched_arr_time VAL 9:10noon COL act_arr_time VAL 8:53 p.m. ,COL src VAL aa ,0
163,COL tuple_id VAL 24 COL src VAL aa COL flight VAL AA-4307-ORD-DTW COL sched_dep_time VAL Not Available COL act_dep_time VAL 6:55 p.m. COL sched_arr_time VAL 9:10noon COL act_arr_time VAL 8:53 p.m. ,COL flight VAL AA-4307-ORD-DTW ,0
164,COL tuple_id VAL 24 COL src VAL aa COL flight VAL AA-4307-ORD-DTW COL sched_dep_time VAL Not Available COL act_dep_time VAL 6:55 p.m. COL sched_arr_time VAL 9:10noon COL act_arr_time VAL 8:53 p.m. ,COL sched_dep_time VAL Not Available ,1
165,COL tuple_id VAL 24 COL src VAL aa COL flight VAL AA-4307-ORD-DTW COL sched_dep_time VAL Not Available COL act_dep_time VAL 6:55 p.m. COL sched_arr_time VAL 9:10noon COL act_arr_time VAL 8:53 p.m. ,COL act_dep_time VAL 6:55 p.m. ,0
166,COL tuple_id VAL 24 COL src VAL aa COL flight VAL AA-4307-ORD-DTW COL sched_dep_time VAL Not Available COL act_dep_time VAL 6:55 p.m. COL sched_arr_time VAL 9:10noon COL act_arr_time VAL 8:53 p.m. ,COL sched_arr_time VAL 9:10noon ,1
167,COL tuple_id VAL 24 COL src VAL aa COL flight VAL AA-4307-ORD-DTW COL sched_dep_time VAL Not Available COL act_dep_time VAL 6:55 p.m. COL sched_arr_time VAL 9:10noon COL act_arr_time VAL 8:53 p.m. ,COL act_arr_time VAL 8:53 p.m. ,0
168,COL tuple_id VAL 25 COL src VAL aa COL flight VAL AA-3-JFK-LAX COL sched_dep_time VAL 12:00 p.m. (-00:00) COL act_dep_time VAL 11/30 12:11 p.m. COL sched_arr_time VAL 3:15 p.m. COL act_arr_time VAL 3:16 p.m. ,COL tuple_id VAL 25 ,0
169,COL tuple_id VAL 25 COL src VAL aa COL flight VAL AA-3-JFK-LAX COL sched_dep_time VAL 12:00 p.m. (-00:00) COL act_dep_time VAL 11/30 12:11 p.m. COL sched_arr_time VAL 3:15 p.m. COL act_arr_time VAL 3:16 p.m. ,COL src VAL aa ,0
170,COL tuple_id VAL 25 COL src VAL aa COL flight VAL AA-3-JFK-LAX COL sched_dep_time VAL 12:00 p.m. (-00:00) COL act_dep_time VAL 11/30 12:11 p.m. COL sched_arr_time VAL 3:15 p.m. COL act_arr_time VAL 3:16 p.m. ,COL flight VAL AA-3-JFK-LAX ,0
171,COL tuple_id VAL 25 COL src VAL aa COL flight VAL AA-3-JFK-LAX COL sched_dep_time VAL 12:00 p.m. (-00:00) COL act_dep_time VAL 11/30 12:11 p.m. COL sched_arr_time VAL 3:15 p.m. COL act_arr_time VAL 3:16 p.m. ,COL sched_dep_time VAL 12:00 p.m. (-00:00) ,1
172,COL tuple_id VAL 25 COL src VAL aa COL flight VAL AA-3-JFK-LAX COL sched_dep_time VAL 12:00 p.m. (-00:00) COL act_dep_time VAL 11/30 12:11 p.m. COL sched_arr_time VAL 3:15 p.m. COL act_arr_time VAL 3:16 p.m. ,COL act_dep_time VAL 11/30 12:11 p.m. ,1
173,COL tuple_id VAL 25 COL src VAL aa COL flight VAL AA-3-JFK-LAX COL sched_dep_time VAL 12:00 p.m. (-00:00) COL act_dep_time VAL 11/30 12:11 p.m. COL sched_arr_time VAL 3:15 p.m. COL act_arr_time VAL 3:16 p.m. ,COL sched_arr_time VAL 3:15 p.m. ,0
174,COL tuple_id VAL 25 COL src VAL aa COL flight VAL AA-3-JFK-LAX COL sched_dep_time VAL 12:00 p.m. (-00:00) COL act_dep_time VAL 11/30 12:11 p.m. COL sched_arr_time VAL 3:15 p.m. COL act_arr_time VAL 3:16 p.m. ,COL act_arr_time VAL 3:16 p.m. ,0
175,COL tuple_id VAL 26 COL src VAL aa COL flight VAL AA-3842-MSP-ORD COL sched_dep_time VAL 11/30 6:00 a.m. COL act_dep_time VAL 6:56 a.m. COL sched_arr_time VAL Dec 02 7:30 a.m. COL act_arr_time VAL 7:51 a.m. ,COL tuple_id VAL 26 ,0
176,COL tuple_id VAL 26 COL src VAL aa COL flight VAL AA-3842-MSP-ORD COL sched_dep_time VAL 11/30 6:00 a.m. COL act_dep_time VAL 6:56 a.m. COL sched_arr_time VAL Dec 02 7:30 a.m. COL act_arr_time VAL 7:51 a.m. ,COL src VAL aa ,0
177,COL tuple_id VAL 26 COL src VAL aa COL flight VAL AA-3842-MSP-ORD COL sched_dep_time VAL 11/30 6:00 a.m. COL act_dep_time VAL 6:56 a.m. COL sched_arr_time VAL Dec 02 7:30 a.m. COL act_arr_time VAL 7:51 a.m. ,COL flight VAL AA-3842-MSP-ORD ,0
178,COL tuple_id VAL 26 COL src VAL aa COL flight VAL AA-3842-MSP-ORD COL sched_dep_time VAL 11/30 6:00 a.m. COL act_dep_time VAL 6:56 a.m. COL sched_arr_time VAL Dec 02 7:30 a.m. COL act_arr_time VAL 7:51 a.m. ,COL sched_dep_time VAL 11/30 6:00 a.m. ,1
179,COL tuple_id VAL 26 COL src VAL aa COL flight VAL AA-3842-MSP-ORD COL sched_dep_time VAL 11/30 6:00 a.m. COL act_dep_time VAL 6:56 a.m. COL sched_arr_time VAL Dec 02 7:30 a.m. COL act_arr_time VAL 7:51 a.m. ,COL act_dep_time VAL 6:56 a.m. ,0
180,COL tuple_id VAL 26 COL src VAL aa COL flight VAL AA-3842-MSP-ORD COL sched_dep_time VAL 11/30 6:00 a.m. COL act_dep_time VAL 6:56 a.m. COL sched_arr_time VAL Dec 02 7:30 a.m. COL act_arr_time VAL 7:51 a.m. ,COL sched_arr_time VAL Dec 02 7:30 a.m. ,1
181,COL tuple_id VAL 26 COL src VAL aa COL flight VAL AA-3842-MSP-ORD COL sched_dep_time VAL 11/30 6:00 a.m. COL act_dep_time VAL 6:56 a.m. COL sched_arr_time VAL Dec 02 7:30 a.m. COL act_arr_time VAL 7:51 a.m. ,COL act_arr_time VAL 7:51 a.m. ,0
182,COL tuple_id VAL 27 COL src VAL aa COL flight VAL AA-643-MIA-ORD COL sched_dep_time VAL 12/02/2011 7:10 a.m. COL act_dep_time VAL Dec 02 7:30 a.m. COL sched_arr_time VAL 9:35 a.m. COL act_arr_time VAL 9:31 a.m. ,COL tuple_id VAL 27 ,0
183,COL tuple_id VAL 27 COL src VAL aa COL flight VAL AA-643-MIA-ORD COL sched_dep_time VAL 12/02/2011 7:10 a.m. COL act_dep_time VAL Dec 02 7:30 a.m. COL sched_arr_time VAL 9:35 a.m. COL act_arr_time VAL 9:31 a.m. ,COL src VAL aa ,0
184,COL tuple_id VAL 27 COL src VAL aa COL flight VAL AA-643-MIA-ORD COL sched_dep_time VAL 12/02/2011 7:10 a.m. COL act_dep_time VAL Dec 02 7:30 a.m. COL sched_arr_time VAL 9:35 a.m. COL act_arr_time VAL 9:31 a.m. ,COL flight VAL AA-643-MIA-ORD ,0
