74252	74252	zip	18084
56965	56965	state	NC
9214	9214	city	STEINAUER
164347	164347	state	RI
196762	196762	zip	72645
41793	41793	city	LINCOLN ACRES
41597	41597	city	COLUMBUS
3115	3115	zip	20390
67748	67748	zip	3060
105181	105181	state	OK
57494	57494	state	MO
170106	170106	zip	1850
184720	184720	state	PR
29366	29366	state	MO
63454	63454	zip	50062
4688	4688	state	OR
104113	104113	state	AR
137811	137811	city	MARLBOROUGH
127023	127023	state	AR
163271	163271	zip	59029
13346	13346	state	ME
102753	102753	city	NORTH LITTLE ROCK
164453	164453	city	WILLIAMSPORT
116842	116842	city	MESA
91980	91980	zip	45223
12155	12155	zip	19807
153746	153746	zip	65753
25794	25794	state	PR
71329	71329	state	NE
35534	35534	state	CT
71460	71460	city	HEISLERVILLE
197475	197475	zip	57719
64615	64615	zip	8831
154928	154928	zip	88401
153828	153828	state	NY
6187	6187	city	ABERCROMBIE
187654	187654	city	CHEYENNE
68281	68281	zip	54532
58152	58152	city	CENTRAL FALLS
19600	19600	zip	4262
79649	79649	city	APEX
37672	37672	city	WASHINGTON
27518	27518	zip	29143
188371	188371	city	PORT ROYAL
170946	170946	zip	28215
177102	177102	state	TX
141913	141913	zip	40927
36674	36674	state	NH
123084	123084	state	WY
55147	55147	zip	43536
116110	116110	zip	43320
192492	192492	state	NV
61357	61357	state	NH
22452	22452	city	GUAYNABO
176182	176182	zip	84313
37955	37955	state	WY
30631	30631	state	KY
56491	56491	state	NV
137228	137228	zip	7857
85359	85359	city	GREENVILLE
118841	118841	state	NJ
137315	137315	zip	48924
109387	109387	state	NJ
104191	104191	zip	67066
140679	140679	zip	19714
191841	191841	city	BONNEAU
43851	43851	zip	48051
92237	92237	city	KLAWOCK
194469	194469	state	WV
198169	198169	city	JONESVILLE
124692	124692	zip	69029
199130	199130	city	RIVERTON
104207	104207	zip	4212
53345	53345	zip	36515
165648	165648	state	HI
151189	151189	zip	57271
74297	74297	zip	74340
91615	91615	city	GRAYSVILLE
152968	152968	zip	65721
11628	11628	state	PA
184088	184088	zip	97112
195438	195438	city	MONETTA
134771	134771	state	PR
130649	130649	zip	47201
196739	196739	zip	49020
158990	158990	zip	6890
99568	99568	city	NEWINGTON
103445	103445	zip	73007
152888	152888	city	MELBETA
29695	29695	state	KY
59404	59404	state	ME
63321	63321	zip	58788
158824	158824	zip	29804
106806	106806	zip	8905
167127	167127	state	WI
150814	150814	state	MD
30545	30545	zip	8084
163589	163589	state	MS
165111	165111	state	AR
6900	6900	zip	54947
77093	77093	city	SHARPTOWN
10841	10841	zip	73440
188372	188372	state	IL
35489	35489	state	NY
132644	132644	zip	58463
197156	197156	zip	1938
41373	41373	zip	97251
139569	139569	zip	83648
79568	79568	zip	89701
65338	65338	zip	72301
89229	89229	city	AUGUSTA
140697	140697	zip	71864
162431	162431	city	SAGLE
42879	42879	zip	2861
149226	149226	city	PEQUANNOCK
69378	69378	state	WI
99005	99005	zip	3055
71310	71310	zip	59063
93136	93136	state	CO
195933	195933	city	LEVERETT
101808	101808	state	CT
191179	191179	state	HI
151453	151453	zip	96771
116320	116320	city	BIRMINGHAM
173113	173113	city	IDLEYLD PARK
36996	36996	city	STOCKHOLM
30941	30941	zip	37334
28054	28054	zip	39211
156830	156830	zip	64458
19864	19864	state	MA
121474	121474	state	OR
194106	194106	state	ID
57981	57981	state	ND
36043	36043	zip	3883
154542	154542	state	OK
45999	45999	state	WA
173592	173592	zip	96706
176617	176617	zip	67356
80781	80781	city	EAGAN
153990	153990	zip	36449
107224	107224	city	COLUMBUS
6283	6283	zip	54110
5892	5892	zip	59410
55494	55494	zip	41554
162274	162274	city	TWIN FALLS
142895	142895	zip	54418
145482	145482	zip	4056
127953	127953	zip	65444
5805	5805	zip	69140
52077	52077	zip	44070
149302	149302	zip	48462
11503	11503	city	LEWISTON
61314	61314	state	CO
139543	139543	city	REPTON
71282	71282	zip	33806
193293	193293	city	BLUE EYE
189279	189279	zip	45253
101448	101448	state	MS
789	789	state	UT
183435	183435	state	MI
102316	102316	state	AR
5963	5963	state	MA
111999	111999	zip	41722
6134	6134	city	COLUMBIAVILLE
37036	37036	state	NY
144918	144918	zip	57246
1775	1775	state	VT
136383	136383	state	PR
91217	91217	state	MS
191570	191570	state	CT
182529	182529	zip	24602
51233	51233	zip	27316
48652	48652	zip	78801
7119	7119	state	KY
9063	9063	zip	29432
87288	87288	state	SD
167586	167586	zip	86052
105699	105699	state	AL
156057	156057	zip	22815
108796	108796	state	DE
66623	66623	state	NH
57190	57190	city	MAPLETON
15548	15548	city	VANCE
198076	198076	zip	27438
91330	91330	city	KNOB LICK
40941	40941	zip	89407
165353	165353	state	IL
6263	6263	city	SIDE LAKE
142991	142991	state	TN
95422	95422	city	COLFAX
169877	169877	state	MT
384	384	zip	42082
147542	147542	city	MADDEN
174717	174717	state	MT
159078	159078	zip	20508
174037	174037	state	MT
16066	16066	city	DULLES
135535	135535	state	NY
33837	33837	state	NM
162100	162100	state	TX
189535	189535	zip	2877
83455	83455	city	KAPAAU
129743	129743	city	POLO
176996	176996	city	WASHINGTON
13399	13399	city	WATERFORD
147463	147463	state	OK
26629	26629	state	WV
182104	182104	zip	97494
91944	91944	state	AL
53237	53237	state	VT
7843	7843	city	FORT LAUDERDALE
89271	89271	zip	80031
176744	176744	city	CAMPO
196840	196840	city	MOBILE
80190	80190	state	CO
184760	184760	city	MOBILE
127381	127381	city	CARTER LAKE
62629	62629	zip	41180
179017	179017	zip	82642
122201	122201	zip	2895
64866	64866	zip	19962
134659	134659	zip	64449
9425	9425	zip	613
121682	121682	city	SWAN RIVER
128283	128283	state	NH
178635	178635	city	CUT BANK
94656	94656	city	TEN SLEEP
519	519	zip	87119
131082	131082	zip	42120
156546	156546	city	CASCO
186133	186133	zip	77994
79584	79584	zip	70549
25749	25749	zip	2865
52230	52230	zip	37340
144292	144292	state	MN
45976	45976	zip	30662
15029	15029	city	EVANSTON
85836	85836	city	OTIS
129472	129472	city	POST FALLS
165954	165954	zip	57528
69439	69439	state	AL
181243	181243	state	NV
123415	123415	state	IA
92720	92720	zip	39116
123719	123719	state	GA
184453	184453	zip	5826
196572	196572	state	MN
158320	158320	state	WA
16330	16330	city	ANNABELLA
61092	61092	zip	89434
49652	49652	city	TULLAHOMA
42975	42975	city	WASHINGTON
46105	46105	state	ND
159693	159693	zip	45816
130241	130241	state	WI
191141	191141	state	MO
35836	35836	city	LANGLEY
85528	85528	state	NM
190298	190298	state	VT
195094	195094	city	EDEN
121027	121027	state	MT
114946	114946	city	RALEIGH
137390	137390	state	CO
160512	160512	city	WESTMINSTER
181075	181075	zip	84634
64098	64098	city	ARNOLD
24859	24859	state	OK
101337	101337	zip	54247
49208	49208	zip	95224
187071	187071	city	CANOVANAS
42110	42110	zip	8343
155007	155007	state	ND
71080	71080	state	PA
159383	159383	zip	68956
114176	114176	state	MD
59994	59994	state	WI
191235	191235	state	ID
191198	191198	zip	32403
117394	117394	city	WESTON
115174	115174	state	CO
14889	14889	city	TALENT
152117	152117	state	MA
72302	72302	city	BESSEMER
128807	128807	zip	82222
88395	88395	city	ALLIGATOR
118126	118126	state	MN
119918	119918	zip	99158
41361	41361	city	CHARLESTON
7989	7989	city	MORRISTOWN
10419	10419	zip	82939
59729	59729	state	SC
190941	190941	zip	3273
83137	83137	state	AL
198373	198373	state	NE
6521	6521	state	MO
181517	181517	state	AL
79338	79338	zip	96731
159449	159449	zip	89005
170926	170926	state	MD
122342	122342	state	NE
24697	24697	zip	70177
30156	30156	city	MIDDLEBURG
136923	136923	state	NV
8064	8064	zip	21622
126778	126778	state	CO
26343	26343	city	TORTILLA FLAT
27500	27500	city	CRESTON
122434	122434	city	RALEIGH
151062	151062	city	SAN CLEMENTE
45375	45375	city	EAST BARRE
47561	47561	state	MS
168655	168655	zip	54649
81044	81044	zip	85545
78043	78043	zip	32744
54312	54312	zip	70658
197203	197203	zip	46860
130528	130528	state	GA
150230	150230	city	LYONS
195650	195650	zip	54832
75508	75508	state	VT
63163	63163	state	CA
81333	81333	zip	23327
148105	148105	zip	1097
37631	37631	zip	96751
193647	193647	city	MARSHALL
161905	161905	state	CO
84397	84397	zip	19979
9810	9810	city	CHARLOTTE
83337	83337	zip	60451
147556	147556	zip	28074
121661	121661	city	LOOSE CREEK
171586	171586	city	KEWASKUM
190556	190556	zip	59222
2946	2946	zip	97101
136436	136436	city	HONOLULU
171222	171222	state	NY
80349	80349	city	WOODHULL
166179	166179	city	WASHINGTON
149920	149920	city	YAPHANK
148584	148584	zip	4087
81867	81867	state	NY
6032	6032	zip	61750
186629	186629	city	GRAVOIS MILLS
14509	14509	state	SC
3578	3578	zip	31905
104585	104585	city	DEVILS TOWER
138833	138833	city	STATE FARM
57652	57652	city	NORTH WOODSTOCK
53332	53332	state	OH
17470	17470	state	LA
10809	10809	city	LAS VEGAS
168069	168069	zip	82433
117142	117142	zip	74171
100375	100375	zip	66505
173427	173427	city	DEALE
81506	81506	zip	56902
44445	44445	state	MS
100883	100883	city	ALLAMUCHY
134311	134311	zip	99018
176730	176730	city	OWANECO
105335	105335	zip	48168
16893	16893	state	IL
2861	2861	state	DC
82840	82840	state	WY
180475	180475	zip	4072
148208	148208	state	AK
35308	35308	zip	71770
67855	67855	state	GA
106559	106559	zip	7002
152416	152416	zip	50208
116672	116672	city	SHIELDS
171980	171980	city	PAHALA
152475	152475	zip	51555
63287	63287	city	FRANKLINTOWN
166829	166829	state	NC
125371	125371	state	OR
88956	88956	state	HI
129353	129353	zip	64197
11242	11242	state	PR
67194	67194	state	NE
163485	163485	city	CLEARFIELD
155117	155117	zip	15715
85373	85373	state	CA
74821	74821	state	CT
184841	184841	zip	22542
69571	69571	state	OR
114226	114226	state	VA
98079	98079	state	CO
126862	126862	zip	99918
63754	63754	zip	29493
53066	53066	zip	70346
146525	146525	city	WEST HARTFORD
6150	6150	zip	39505
97572	97572	zip	21904
81844	81844	state	KY
54953	54953	state	SC
132184	132184	zip	62817
1379	1379	state	AZ
193218	193218	city	TUCSON
64734	64734	zip	38177
22331	22331	zip	54721
94391	94391	city	BUCKATUNNA
192221	192221	zip	87512
18324	18324	zip	66048
82124	82124	zip	80124
192650	192650	state	PA
51580	51580	state	KY
181926	181926	zip	53596
64091	64091	city	GEDDES
37377	37377	city	BATTLE CREEK
186872	186872	state	NC
147291	147291	state	FL
116053	116053	state	ND
72385	72385	zip	59248
38672	38672	city	KANSAS CITY
147582	147582	city	LUVERNE
123526	123526	city	ROCKFORD
116127	116127	state	NV
49593	49593	city	DUNBAR
198491	198491	state	TX
15548	15548	zip	38964
193043	193043	zip	57004
110876	110876	city	SPRINGFIELD
193418	193418	city	KENNETT
10282	10282	city	FRANKLIN
65391	65391	zip	89006
126731	126731	state	MS
15994	15994	zip	59088
54453	54453	zip	8808
81722	81722	state	HI
179777	179777	city	WARREN
97494	97494	state	DC
67118	67118	state	MT
162809	162809	city	COLORADO SPRINGS
126265	126265	state	NM
129931	129931	zip	19980
167168	167168	zip	33299
8781	8781	zip	20717
37840	37840	state	OH
134302	134302	city	BOWDOIN
140092	140092	state	OR
113011	113011	state	MI
62440	62440	city	PAYETTE
121067	121067	zip	99530
162428	162428	state	NC
121025	121025	zip	87197
193396	193396	city	GILLIAM
66435	66435	state	MT
95709	95709	state	NM
52035	52035	zip	98622
85216	85216	zip	98121
99388	99388	state	VT
176470	176470	city	MARK
75434	75434	state	SD
191424	191424	city	PITTSFIELD
104851	104851	city	FRUITLAND
57829	57829	state	LA
114433	114433	zip	43571
32922	32922	state	PA
70404	70404	city	WEYERHAEUSER
109039	109039	zip	4555
66048	66048	state	MA
39317	39317	zip	37733
34797	34797	zip	3785
2598	2598	state	DC
156738	156738	state	IL
145404	145404	city	LINCOLN
100828	100828	city	SPOKANE
10825	10825	zip	22987
134329	134329	zip	57216
107383	107383	zip	6910
173954	173954	state	NM
140005	140005	city	FERNWOOD
90565	90565	state	RI
53602	53602	zip	45354
3705	3705	city	PHOENIX
7841	7841	state	WI
182716	182716	zip	71326
156148	156148	city	MADISON
44144	44144	zip	99690
6257	6257	zip	34232
67689	67689	state	WV
198478	198478	zip	59071
50465	50465	state	AZ
90451	90451	zip	85543
144059	144059	city	COLCHESTER
51478	51478	city	MILLINGTON
82617	82617	state	ID
46193	46193	zip	85662
174276	174276	state	GA
104899	104899	city	DOBSON
123685	123685	city	NEW HAVEN
75812	75812	city	ALPINE
154100	154100	zip	60061
185247	185247	state	SC
65006	65006	zip	25989
72272	72272	zip	89451
180534	180534	city	LIVERMORE
87680	87680	state	CT
46428	46428	city	COLORADO SPRINGS
6704	6704	state	FL
14213	14213	state	TN
11073	11073	zip	96848
73723	73723	zip	83322
74676	74676	city	CARVER
138389	138389	city	ADDISON
178174	178174	city	PUEBLO
46741	46741	city	ARLINGTON
3016	3016	zip	13073
41280	41280	state	NC
51608	51608	state	ND
197702	197702	city	BROOKLIN
142360	142360	zip	38773
198121	198121	zip	80909
170891	170891	zip	37866
114231	114231	zip	18044
21173	21173	state	IA
66218	66218	state	MN
73948	73948	state	MN
58510	58510	zip	12255
82549	82549	state	KY
24632	24632	state	DE
97825	97825	city	KAUNAKAKAI
114030	114030	city	GARDEN VALLEY
45187	45187	state	VT
75898	75898	city	FORT LAUDERDALE
13362	13362	zip	89415
35305	35305	state	DC
126674	126674	state	KY
142686	142686	state	ID
130111	130111	state	NE
104762	104762	state	CA
6847	6847	state	MA
132646	132646	city	CEYLON
70638	70638	city	RED LODGE
55446	55446	state	RI
119939	119939	zip	59086
59572	59572	city	THOMPSONS STATION
15780	15780	zip	60520
8001	8001	state	UT
193555	193555	state	MI
193349	193349	zip	33947
104770	104770	city	KING SALMON
22864	22864	zip	4625
184365	184365	state	MA
82160	82160	city	WALDORF
165820	165820	state	MS
26209	26209	zip	32893
153118	153118	state	DC
78590	78590	state	MO
86405	86405	state	IL
122062	122062	city	GRAYLING
50867	50867	zip	84023
99523	99523	zip	53178
32537	32537	state	DE
197875	197875	zip	12523
29202	29202	zip	89183
42906	42906	zip	68719
27072	27072	state	ME
50410	50410	city	TAYLOR
167611	167611	state	DE
139776	139776	city	ETHRIDGE
13657	13657	city	REDWOOD CITY
182341	182341	city	FARNHAM
141071	141071	state	AK
199482	199482	state	AZ
182518	182518	city	COLUMBUS
6612	6612	state	ND
85307	85307	state	OH
36208	36208	state	WY
150866	150866	state	FL
81215	81215	state	NC
155242	155242	zip	89433
125091	125091	city	TUSKEGEE INSTITUTE
114225	114225	state	WI
21174	21174	zip	65679
40235	40235	zip	15465
161778	161778	city	INAVALE
151870	151870	state	LA
73509	73509	state	MI
96611	96611	zip	38704
48418	48418	city	NEENAH
178396	178396	state	MI
96498	96498	state	PR
7239	7239	city	MESILLA PARK
5863	5863	zip	97818
141024	141024	state	WA
184057	184057	state	PR
110235	110235	city	MENDON
57741	57741	zip	33434
42232	42232	city	CLOUDCROFT
176954	176954	state	CT
30759	30759	state	MT
111555	111555	city	BARWICK
109532	109532	state	NY
79096	79096	zip	71227
55860	55860	state	OH
48562	48562	zip	67647
72028	72028	city	ALEXANDRIA
81324	81324	zip	60950
163998	163998	state	WI
67638	67638	zip	73148
11298	11298	zip	84779
5165	5165	state	NM
46856	46856	state	SD
28951	28951	city	BLUE SPRINGS
89522	89522	state	NH
165305	165305	state	ID
111664	111664	state	IN
124307	124307	city	NOVI
132107	132107	state	VT
124417	124417	city	RED DEVIL
122984	122984	zip	20088
30206	30206	state	CA
31150	31150	city	SPOKANE
166400	166400	zip	82059
173031	173031	state	VA
137619	137619	state	FL
165354	165354	zip	59008
141836	141836	state	RI
90858	90858	city	CHESAPEAKE
189149	189149	city	COLORADO SPRINGS
31246	31246	state	NM
113059	113059	zip	65776
25745	25745	city	RINCON
194949	194949	city	PRAY
60384	60384	state	IA
20005	20005	city	GRANTVILLE
4185	4185	zip	29122
161424	161424	state	OH
11362	11362	state	PA
138566	138566	city	KENNEDYVILLE
31484	31484	zip	23173
51683	51683	city	WILMINGTON
39985	39985	city	MOSCOW
41672	41672	city	CHELSEA
169866	169866	city	JEFFERSON
139649	139649	state	NE
140633	140633	state	FL
95930	95930	state	NH
4863	4863	city	EDISON
134093	134093	state	HI
20003	20003	zip	59771
3329	3329	zip	60570
21343	21343	city	HERMANSVILLE
149554	149554	city	MADISON
29028	29028	zip	73761
158055	158055	state	IA
50423	50423	zip	73842
127308	127308	state	ME
126707	126707	zip	8520
46120	46120	zip	38876
177001	177001	city	EAST PARSONSFIELD
115378	115378	state	AL
100518	100518	state	UT
114067	114067	state	VT
76130	76130	zip	20111
110563	110563	city	ALAMO
64211	64211	city	ROBERTSVILLE
154064	154064	city	PRINCETON
141284	141284	zip	54024
31348	31348	state	TN
170143	170143	zip	74066
154059	154059	state	NY
48996	48996	zip	59913
112319	112319	zip	90047
195965	195965	state	AL
58057	58057	city	MIDVALE
78993	78993	zip	7764
129560	129560	state	LA
180181	180181	state	OR
134229	134229	state	NJ
30419	30419	zip	85925
48696	48696	city	PORTSMOUTH
6446	6446	city	SAINT MICHAELS
112906	112906	state	FL
76422	76422	city	ADAMSTOWN
61864	61864	zip	20811
61698	61698	zip	66966
194275	194275	city	PEYTON
111215	111215	zip	7302
25310	25310	state	MA
16820	16820	state	MN
13699	13699	zip	58238
12747	12747	zip	34289
173894	173894	city	NEWINGTON
194619	194619	zip	46312
49672	49672	city	MADISONVILLE
24908	24908	city	LAS VEGAS
172345	172345	zip	57446
169793	169793	state	OK
54145	54145	state	IL
104026	104026	zip	2889
28615	28615	state	HI
70617	70617	zip	61565
162694	162694	state	WY
2126	2126	state	OK
100575	100575	city	HELENA
107197	107197	zip	6704
70521	70521	city	SOUTHFIELD
12093	12093	zip	33444
35272	35272	state	TX
128459	128459	city	MOUNT LEMMON
159520	159520	city	LONG BEACH
131587	131587	state	WV
65545	65545	city	CROWHEART
144150	144150	state	LA
6862	6862	state	MD
159310	159310	state	IN
841	841	zip	57548
4179	4179	city	HERNDON
151615	151615	state	DC
21418	21418	zip	72015
63110	63110	state	IA
122610	122610	city	HAMPSTEAD
19316	19316	city	ELLICOTT CITY
115308	115308	city	RICHMOND
156602	156602	city	INDIANOLA
90298	90298	city	PROCTORSVILLE
133973	133973	zip	39702
106053	106053	state	CA
45112	45112	zip	98408
142426	142426	city	AUSTIN
149757	149757	city	LANGLEY
159028	159028	zip	26833
169500	169500	zip	19717
68196	68196	state	CA
44048	44048	city	MARION
178593	178593	zip	68316
85034	85034	city	FISKDALE
59612	59612	state	MO
20855	20855	state	SC
52698	52698	state	NJ
5515	5515	state	SD
61730	61730	zip	4263
167019	167019	city	GLADSTONE
122293	122293	zip	87151
82557	82557	state	TX
49981	49981	city	LEOPOLD
57394	57394	zip	65074
42937	42937	zip	44129
76037	76037	state	PR
42577	42577	state	SD
80320	80320	zip	73196
26063	26063	city	NINILCHIK
111096	111096	state	LA
59467	59467	state	UT
16603	16603	zip	30310
99706	99706	state	MS
31470	31470	state	PA
9145	9145	state	MA
181028	181028	state	IL
185773	185773	city	KENOSHA
129342	129342	state	NY
49045	49045	city	BALL GROUND
87585	87585	zip	1806
140109	140109	state	KS
188284	188284	zip	89030
16236	16236	state	NH
36800	36800	state	OR
68654	68654	state	AK
7884	7884	state	MT
130143	130143	zip	66221
199179	199179	state	CA
90966	90966	zip	84412
40562	40562	city	PLATTE
426	426	city	CLARKS HILL
97946	97946	state	NY
12986	12986	city	PRINCEVILLE
167366	167366	zip	21625
76566	76566	state	PA
180249	180249	zip	6509
67776	67776	state	ID
117096	117096	zip	3284
104182	104182	zip	67559
57601	57601	zip	28728
70817	70817	city	STEAMBOAT SPRINGS
129889	129889	state	MO
153128	153128	city	TUCSON
161131	161131	city	PANACA
112684	112684	state	VA
87663	87663	state	MN
64440	64440	city	BALTIC
88223	88223	state	CT
77241	77241	city	MERCURY
180602	180602	city	GOLDFIELD
90795	90795	state	MA
27237	27237	city	MORRISON
128635	128635	state	DE
20227	20227	state	IL
7004	7004	zip	84316
130422	130422	city	NEWFIELD
73531	73531	state	LA
