192879	192879	zip	11235
40152	40152	zip	77983
17006	17006	zip	72544
111540	111540	state	NY
109667	109667	state	CO
133919	133919	zip	58335
196416	196416	zip	48759
21838	21838	zip	5649
81110	81110	zip	73488
61839	61839	state	CA
82556	82556	state	MS
57444	57444	zip	83520
1632	1632	zip	49348
186257	186257	zip	50556
187002	187002	city	HATTIESBURG
167508	167508	city	SNOHOMISH
34901	34901	state	KS
22955	22955	city	MINNEAPOLIS
85097	85097	city	LANCASTER
83742	83742	city	MOUNTAIN HOME
149069	149069	city	BLENKER
41111	41111	city	LUDLOW
98725	98725	state	IA
167759	167759	state	SC
148622	148622	state	PR
80507	80507	city	WASHINGTON
111988	111988	zip	36515
30232	30232	state	AR
143176	143176	city	SHANNOCK
34897	34897	state	CO
167353	167353	state	KY
129894	129894	city	WELLSVILLE
121858	121858	city	MILWAUKEE
148058	148058	city	TORTILLA FLAT
17934	17934	city	LINVILLE
32728	32728	state	HI
159691	159691	zip	21278
148092	148092	city	MILLVILLE
25430	25430	state	DC
90498	90498	zip	59338
124716	124716	zip	603
123977	123977	city	CUBERO
58964	58964	city	HULEN
80861	80861	zip	55811
143387	143387	city	HENDERSON
2481	2481	zip	46071
129437	129437	city	SULPHUR SPRINGS
40051	40051	city	BRIDGTON
186999	186999	city	MOBILE
24200	24200	city	WASHINGTON
100337	100337	state	WY
153916	153916	zip	72936
90969	90969	zip	38920
2452	2452	city	SALT LAKE CITY
162080	162080	city	ENFIELD
6453	6453	zip	99628
15086	15086	zip	42082
93752	93752	zip	99611
193783	193783	zip	45148
163691	163691	zip	82945
15700	15700	state	AK
138915	138915	zip	29641
39753	39753	city	HOPE HULL
79045	79045	zip	83118
84773	84773	city	VERO BEACH
93794	93794	zip	2879
75939	75939	city	DERRY
93703	93703	zip	6840
86646	86646	zip	63760
128825	128825	state	AR
117713	117713	state	OR
132652	132652	city	NORTHWOOD
20734	20734	zip	725
129579	129579	state	MD
157963	157963	state	SD
152380	152380	city	VARDAMAN
177453	177453	zip	6137
30939	30939	zip	65107
194631	194631	state	AK
91137	91137	zip	18427
188931	188931	city	RAKE
83126	83126	city	KLAWOCK
14433	14433	zip	7421
12571	12571	city	MONROE
118615	118615	zip	6475
199451	199451	zip	39174
183623	183623	city	BLUNT
189524	189524	zip	97738
60714	60714	zip	50453
138634	138634	zip	62716
32129	32129	city	SPRING CREEK
108764	108764	state	OR
187270	187270	state	MN
54185	54185	city	LAS VEGAS
145462	145462	state	MN
101257	101257	zip	5449
73063	73063	zip	5056
141886	141886	state	OH
33404	33404	state	TN
2257	2257	state	GA
160350	160350	zip	89834
29646	29646	city	PATAGONIA
162458	162458	zip	84542
84698	84698	city	BOISE
127639	127639	state	SD
113861	113861	state	NH
64103	64103	city	BONITA
75433	75433	city	GUAYNABO
34175	34175	state	AR
74840	74840	state	PR
108529	108529	zip	86042
74021	74021	city	INDEPENDENCE
187375	187375	zip	38928
19722	19722	state	NM
194878	194878	city	KOHLER
135226	135226	state	MO
47774	47774	city	BIRCH HARBOR
157534	157534	city	BALTIMORE
36503	36503	city	SPARTA
160677	160677	state	SC
77696	77696	city	VADO
15643	15643	state	MA
9426	9426	city	GREENVILLE
80508	80508	zip	21297
188554	188554	city	EAST MONTPELIER
61159	61159	state	ND
95998	95998	state	NC
3881	3881	zip	56132
158673	158673	city	LINCOLN
103537	103537	state	NE
148385	148385	zip	92647
46020	46020	zip	69334
67776	67776	city	GREENCREEK
80517	80517	city	MONTGOMERY
43048	43048	city	WASHINGTON
3432	3432	zip	62843
2394	2394	zip	20228
150704	150704	zip	4970
62563	62563	zip	59084
174537	174537	city	SAN ANTONIO
91322	91322	city	CARSON CITY
40298	40298	city	WHEELER ARMY AIRFIELD
99940	99940	zip	89021
71381	71381	zip	89025
89498	89498	zip	8360
106385	106385	city	CULEBRA
31606	31606	city	GALIVANTS FERRY
91614	91614	zip	35444
42549	42549	city	MILL SHOALS
176093	176093	zip	25268
104466	104466	zip	96806
185140	185140	city	DAMAR
105335	105335	city	NORTHVILLE
33333	33333	zip	70835
189132	189132	state	FL
11886	11886	state	SC
82722	82722	zip	21660
119857	119857	state	VT
180400	180400	city	KINMUNDY
23579	23579	city	ARVADA
47919	47919	state	WV
130538	130538	state	WA
53848	53848	zip	89402
152187	152187	city	PEACHAM
142239	142239	city	SUPERIOR
43205	43205	state	RI
60873	60873	city	NORTH KINGSTOWN
67850	67850	city	SAN SEBASTIAN
113325	113325	zip	77622
198133	198133	state	MO
169181	169181	state	MS
21891	21891	city	SEVIERVILLE
29381	29381	zip	53942
158557	158557	zip	80205
119740	119740	city	ATLANTA
20372	20372	zip	20912
26807	26807	state	MD
147233	147233	state	AK
31941	31941	zip	82214
156004	156004	state	MO
187531	187531	zip	53093
43718	43718	city	BONNYMAN
120777	120777	city	JACKSON
103152	103152	zip	89114
2660	2660	city	OZONE
140303	140303	city	ASHLEY
179011	179011	city	LEOLA
173486	173486	state	TX
103982	103982	state	CT
162252	162252	zip	4124
96697	96697	state	CT
46900	46900	city	SHAWNEE
105796	105796	zip	83118
64226	64226	zip	88054
45287	45287	zip	2816
127999	127999	state	NE
739	739	zip	12561
56958	56958	state	CT
181562	181562	city	EAST GREENWICH
34754	34754	state	NE
163196	163196	city	BUCKLEY
25265	25265	zip	22120
91019	91019	city	DOVER
23254	23254	zip	58361
54676	54676	city	WAKEFIELD
120309	120309	zip	98190
464	464	state	IL
83928	83928	state	OR
63737	63737	zip	8638
62315	62315	city	KANAB
89505	89505	zip	42151
2578	2578	zip	71339
70738	70738	city	DONIE
120514	120514	state	NV
113840	113840	zip	31404
131264	131264	zip	36204
8935	8935	state	NV
199067	199067	zip	22812
106461	106461	state	IA
118983	118983	state	OH
32215	32215	zip	62269
31065	31065	zip	83344
12134	12134	city	ELGIN
136959	136959	city	BAIROIL
79267	79267	city	GOSNELL
15423	15423	state	MT
85534	85534	zip	39629
56098	56098	state	OH
730	730	zip	80804
130001	130001	state	NM
177116	177116	zip	82190
48245	48245	zip	57261
170853	170853	zip	2644
192404	192404	city	PASSUMPSIC
185410	185410	zip	70752
18048	18048	city	DUNDEE
97620	97620	zip	64841
7973	7973	city	VOLCANO
109210	109210	city	SUMMERFIELD
151077	151077	zip	80526
94322	94322	zip	89431
21161	21161	city	IPSWICH
141904	141904	city	PARKVILLE
56076	56076	state	OK
20358	20358	city	EAST FAIRFIELD
182091	182091	city	CHERRY
9187	9187	city	STONY POINT
175071	175071	zip	20216
166860	166860	city	COLLIERS
74638	74638	city	SALEM
132256	132256	zip	96792
140847	140847	zip	84403
59619	59619	city	WASHINGTON
158940	158940	city	MOBILE
171626	171626	state	TN
166832	166832	zip	99579
27383	27383	state	CT
112428	112428	zip	76652
49090	49090	zip	86324
110839	110839	city	WILMINGTON
144521	144521	state	ME
47737	47737	state	WI
118260	118260	state	WI
37949	37949	zip	84067
129928	129928	zip	97242
173076	173076	state	MN
87001	87001	zip	3593
191422	191422	zip	601
104070	104070	state	IA
47061	47061	zip	12136
81772	81772	state	SD
66788	66788	city	BIG POOL
33972	33972	zip	20073
183799	183799	state	WI
87984	87984	state	HI
115917	115917	state	OH
38796	38796	zip	68822
53598	53598	zip	19971
127244	127244	zip	85654
130821	130821	zip	81131
46403	46403	state	VT
190411	190411	city	HONOLULU
126439	126439	zip	21041
130658	130658	state	WV
43328	43328	zip	89509
77493	77493	state	AZ
167464	167464	zip	74859
146481	146481	zip	71901
113631	113631	zip	57788
38101	38101	city	SAINT LOUIS
20762	20762	state	KS
113963	113963	zip	27260
31849	31849	zip	2825
1370	1370	zip	24121
35063	35063	state	DE
3674	3674	city	NELSON
196016	196016	state	KY
197423	197423	city	MAYFIELD
142061	142061	zip	39633
7560	7560	state	WY
111923	111923	city	THE LAKES
189704	189704	city	CARLOS
106970	106970	zip	39086
1653	1653	state	MO
38976	38976	city	SEWARD
87118	87118	state	VT
163230	163230	zip	20407
146262	146262	city	CYGNET
190689	190689	state	MA
162875	162875	state	MS
34587	34587	zip	19892
77651	77651	zip	34120
139671	139671	state	WI
34146	34146	zip	31407
20154	20154	zip	1821
161209	161209	zip	49304
99718	99718	state	AL
58493	58493	state	RI
86510	86510	zip	2153
157692	157692	zip	48855
188937	188937	zip	22095
10053	10053	zip	57703
188751	188751	state	DC
156294	156294	zip	64482
110995	110995	city	ATLANTIC HIGHLANDS
185055	185055	zip	58045
57034	57034	zip	70033
156323	156323	zip	56080
5350	5350	city	WOODINVILLE
151470	151470	zip	1060
112480	112480	state	ND
194175	194175	state	PR
101945	101945	city	HARMONY
188	188	zip	19940
7911	7911	city	HOUSTON
45559	45559	state	DE
100583	100583	state	WI
52152	52152	zip	29860
33527	33527	state	IA
172505	172505	zip	985
165015	165015	state	FL
88722	88722	zip	4950
32372	32372	zip	52050
131897	131897	zip	87420
63826	63826	zip	6374
172516	172516	city	DRY CREEK
2700	2700	zip	64745
23712	23712	state	FL
172213	172213	state	CA
99049	99049	zip	25209
48570	48570	city	OCHELATA
198103	198103	zip	98619
198089	198089	city	MILBANK
86750	86750	zip	42326
161262	161262	state	IN
81497	81497	zip	15537
41301	41301	city	COCHRANTON
23586	23586	zip	21215
160708	160708	zip	67663
19120	19120	zip	86507
14598	14598	zip	45458
73819	73819	city	STOCKTON
136604	136604	zip	25064
65452	65452	city	ELLENBORO
166892	166892	zip	99610
152480	152480	zip	45715
133433	133433	state	CA
121661	121661	zip	65054
186539	186539	zip	39574
52017	52017	state	DE
103900	103900	zip	2908
185207	185207	city	HASKINS
12137	12137	zip	27626
182738	182738	state	PA
51309	51309	state	SC
31684	31684	state	MA
4519	4519	state	NM
83658	83658	state	CA
81947	81947	state	VA
157546	157546	city	STURGEON LAKE
182490	182490	city	ROME
190205	190205	state	OH
17079	17079	state	AL
98216	98216	city	CHARLESTON
119068	119068	city	CAPE CORAL
2903	2903	state	ME
65782	65782	city	OLIVET
32620	32620	city	KENMARE
166160	166160	zip	54154
22092	22092	zip	47855
160657	160657	zip	19810
136358	136358	city	ANVIK
93522	93522	state	AR
68681	68681	zip	30175
180016	180016	city	ADDIS
135755	135755	city	PASCAGOULA
100858	100858	city	EDMORE
114177	114177	zip	89084
32163	32163	zip	614
34170	34170	city	GLENEDEN BEACH
82938	82938	city	JANESVILLE
4970	4970	state	NH
190704	190704	city	EVERETT
88193	88193	zip	2873
169732	169732	city	DENVER
188428	188428	city	GREENEVILLE
143762	143762	zip	69024
20366	20366	city	WATAUGA
178778	178778	zip	19896
123047	123047	state	ND
57843	57843	state	PR
8413	8413	state	IN
158962	158962	city	ALEXANDRIA BAY
18097	18097	zip	68633
89354	89354	state	KY
148306	148306	zip	44697
45903	45903	state	NE
69847	69847	state	WA
147226	147226	zip	99557
103994	103994	city	HAMMOND
80574	80574	zip	66094
91337	91337	state	KY
142444	142444	state	WI
121996	121996	state	MN
45366	45366	zip	96807
173309	173309	state	KY
77084	77084	city	TOWACO
95320	95320	state	NM
98652	98652	city	KENOSHA
156400	156400	city	UPHAM
87989	87989	state	PR
150423	150423	state	OR
30440	30440	zip	25646
47509	47509	city	SHICKSHINNY
85356	85356	zip	59842
104061	104061	zip	57237
115579	115579	zip	96701
75457	75457	zip	57340
68746	68746	state	TN
154823	154823	state	OH
61124	61124	state	TX
84893	84893	state	NV
9210	9210	state	WY
122450	122450	state	NE
130147	130147	zip	3814
109734	109734	state	PR
162290	162290	zip	87516
7068	7068	zip	50277
42687	42687	city	CINCINNATI
24012	24012	city	BRISTOL
156991	156991	state	RI
53648	53648	city	THETFORD CENTER
134271	134271	state	WV
68572	68572	city	FAIRFIELD
112926	112926	city	NORTH GEORGETOWN
166309	166309	state	SD
65687	65687	zip	72572
26166	26166	city	BANCROFT
161177	161177	city	EUGENE
110561	110561	state	LA
108442	108442	city	WASHINGTON
93003	93003	city	PENA BLANCA
146622	146622	state	AR
69110	69110	state	CO
176937	176937	zip	25907
162635	162635	city	NEW ALBANY
151635	151635	state	NY
42845	42845	zip	34217
89843	89843	zip	87415
55213	55213	zip	65025
16599	16599	city	ARDMORE
176200	176200	zip	89504
122387	122387	zip	89512
119642	119642	zip	57569
191098	191098	state	MI
89608	89608	city	WASHINGTON
41735	41735	city	MILLVILLE
134515	134515	zip	41018
170022	170022	city	HARTLY
47597	47597	city	MOSCOW
139641	139641	city	LORIDA
139574	139574	zip	95236
5124	5124	zip	75417
173012	173012	zip	3743
62545	62545	zip	74432
120121	120121	state	IA
170005	170005	state	VA
102210	102210	zip	78651
21221	21221	city	RYE
154156	154156	state	AL
155283	155283	state	NY
146094	146094	zip	37311
11265	11265	zip	66424
93553	93553	state	IL
116318	116318	city	GRANBY
123933	123933	state	NJ
103699	103699	city	MOUNT WASHINGTON
170198	170198	city	BOSTON
129224	129224	zip	6501
139021	139021	state	FL
199029	199029	zip	86351
169249	169249	zip	46789
180005	180005	zip	58577
108983	108983	city	RICHWOOD
131835	131835	state	IL
136878	136878	city	FABIUS
54471	54471	state	MT
2356	2356	state	NC
122028	122028	state	AL
23853	23853	zip	24962
162742	162742	city	COLUMBIA
87759	87759	zip	58237
192036	192036	state	HI
13539	13539	zip	64752
22434	22434	city	PULLMAN
194418	194418	state	AL
75021	75021	zip	26136
55203	55203	zip	99727
194547	194547	city	TOPEKA
135039	135039	zip	88115
145076	145076	city	SACRAMENTO
41419	41419	city	MINNEAPOLIS
169502	169502	city	TRIMBLE
80560	80560	zip	63053
141795	141795	state	DE
9735	9735	zip	57725
153926	153926	city	ROBERTSON
13754	13754	state	NJ
73783	73783	city	PARK CITY
138664	138664	city	TRES PIEDRAS
49115	49115	zip	24082
25673	25673	city	WEST
9306	9306	zip	84103
193124	193124	state	CO
143406	143406	city	GALES FERRY
59127	59127	state	AK
11766	11766	zip	605
150224	150224	state	CA
179299	179299	city	ANNISTON
103406	103406	state	NH
3461	3461	city	RAYMOND
58531	58531	zip	3887
133508	133508	state	IN
119766	119766	city	ANACOCO
138978	138978	zip	82723
139508	139508	city	KUALAPUU
140025	140025	city	RODEO
98262	98262	state	NM
181354	181354	state	WI
49363	49363	city	PICABO
136477	136477	city	PINEY WOODS
122205	122205	zip	98606
164928	164928	city	HELENA
184381	184381	zip	78005
157703	157703	state	MD
50234	50234	zip	26339
125284	125284	state	CA
98890	98890	city	DORCHESTER
70901	70901	zip	56209
192197	192197	city	MOUNTAIN
18471	18471	city	BLADENBORO
162256	162256	state	KY
157428	157428	city	PORTERVILLE
70670	70670	state	SD
57334	57334	state	SD
75205	75205	city	NEWARK
199298	199298	state	DC
182619	182619	state	MO
3914	3914	state	DC
15533	15533	city	DUNDEE
45681	45681	zip	23605
11137	11137	state	SD
39874	39874	city	NEILLSVILLE
37214	37214	zip	97501
183423	183423	zip	20091
28810	28810	city	HYDEVILLE
25594	25594	city	PELLSTON
164342	164342	state	IA
8811	8811	city	KANSAS CITY
68019	68019	state	ID
158326	158326	zip	52236
50495	50495	city	BELGRADE
111205	111205	state	SC
155452	155452	state	IN
193891	193891	city	HONOLULU
45118	45118	zip	41650
117670	117670	city	HUMPHREY
17316	17316	city	VIOLA
99602	99602	zip	19899
18756	18756	zip	28658
70752	70752	zip	98058
145340	145340	city	WINNISQUAM
135633	135633	state	MS
188213	188213	state	WY
1967	1967	state	AZ
14331	14331	city	WORLEY
26979	26979	city	WEBSTER
130838	130838	zip	737
169913	169913	city	CHEPACHET
125909	125909	zip	68453
33116	33116	zip	19905
55670	55670	state	AZ
90321	90321	zip	24823
88989	88989	city	CHEVAK
70997	70997	state	NC
117393	117393	state	NV
15784	15784	city	FARMINGTON
35364	35364	city	BALTIMORE
56348	56348	city	WAUSAU
141937	141937	city	NOATAK
128845	128845	state	IA
107431	107431	state	AL
130398	130398	zip	56464
548	548	state	NC
51519	51519	state	OH
102522	102522	city	ANSONVILLE
34837	34837	zip	88254
189480	189480	state	MA
76416	76416	city	LINCOLN
191180	191180	city	DAVENPORT
173063	173063	zip	37360
113229	113229	state	UT
88973	88973	zip	61091
24262	24262	city	BROADVIEW
131701	131701	city	MONTPELIER STATION
93505	93505	city	KOYUKUK
100438	100438	city	BAYTOWN
8103	8103	zip	16054
121664	121664	city	COEUR D ALENE
196780	196780	city	NUNAPITCHUK
195206	195206	state	VT
154966	154966	zip	31062
134999	134999	city	FORT DUCHESNE
24281	24281	state	IN
123997	123997	state	KY
107228	107228	zip	4773
36329	36329	zip	4061
4849	4849	zip	21520
199903	199903	city	WOODLEAF
178618	178618	zip	68372
128220	128220	state	AR
180962	180962	zip	82010
183580	183580	zip	96041
16473	16473	state	IA
77080	77080	zip	31083
86592	86592	state	UT
90732	90732	state	ND
71338	71338	city	LOWMAN
3266	3266	zip	13036
149162	149162	state	CT
109635	109635	zip	58476
76574	76574	city	CABO ROJO
129384	129384	zip	6340
44346	44346	zip	15663
133410	133410	zip	83843
96819	96819	zip	39667
46340	46340	city	GARDNERVILLE
51594	51594	zip	35978
113878	113878	zip	20522
58672	58672	zip	20907
117405	117405	zip	99017
15054	15054	state	AK
131817	131817	zip	83867
52275	52275	zip	11251
128926	128926	state	WA
152385	152385	zip	52218
34405	34405	state	NM
96823	96823	state	NV
13401	13401	city	HARTFORD
83856	83856	city	PAIA
25217	25217	zip	99502
40206	40206	zip	65735
7975	7975	zip	28388
135334	135334	city	WINCHESTER
123248	123248	state	WY
179497	179497	state	OH
46478	46478	zip	21770
129905	129905	zip	23418
135516	135516	zip	84115
74766	74766	city	LOGAN
125128	125128	state	OK
78594	78594	zip	57245
13671	13671	state	DC
161066	161066	state	TN
109984	109984	city	CHARLESTON
127895	127895	city	DORCHESTER
10036	10036	state	DE
41267	41267	city	HOLLYWOOD
88014	88014	state	MO
124876	124876	state	TN
134117	134117	city	SOMERSET
89507	89507	city	PORTHILL
79745	79745	city	LEBANON
49974	49974	city	WEIR
9060	9060	zip	20428
69277	69277	state	HI
166654	166654	state	SC
157876	157876	city	BROOKHAVEN
29816	29816	zip	62821
75182	75182	zip	89832
125973	125973	state	WI
4289	4289	state	AR
63911	63911	zip	89496
122637	122637	state	WY
144725	144725	state	NV
52068	52068	city	WEST BRIDGEWATER
181818	181818	city	SIOUX FALLS
56407	56407	city	LARES
83614	83614	zip	72824
88530	88530	zip	48240
152668	152668	state	SC
105057	105057	zip	2898
97820	97820	state	VA
6911	6911	city	SPARTANBURG
119687	119687	zip	28254
190800	190800	zip	1111
103121	103121	state	KS
176037	176037	zip	2813
27532	27532	city	WASHINGTON
117359	117359	city	METAIRIE
132600	132600	state	ND
103853	103853	city	CARSON
44257	44257	state	AK
178522	178522	city	WAYNE
179868	179868	state	GA
122547	122547	city	WILLOW
21036	21036	city	BLANCHARD
50386	50386	zip	19898
169574	169574	state	OH
51456	51456	state	CO
138849	138849	city	MORRIS
139321	139321	zip	66008
22168	22168	zip	29649
5646	5646	state	MI
17372	17372	state	WI
7369	7369	state	IN
183596	183596	zip	67849
46665	46665	zip	65305
73034	73034	state	WI
34348	34348	zip	59037
180279	180279	state	ME
84050	84050	city	NESKOWIN
143231	143231	state	TX
90660	90660	city	VESTAL
119157	119157	state	AL
184617	184617	zip	81069
115576	115576	zip	20711
164794	164794	zip	73938
15855	15855	zip	38626
175498	175498	zip	5449
198810	198810	state	PR
148484	148484	zip	39074
132531	132531	state	AR
180537	180537	city	CUMBERLAND GAP
136047	136047	state	CO
25935	25935	state	UT
104838	104838	city	TODDVILLE
134518	134518	state	UT
40246	40246	state	WV
25502	25502	city	ORFORDVILLE
5240	5240	city	BLODGETT
6361	6361	state	PA
147459	147459	state	KY
99978	99978	state	IN
14363	14363	city	SARASOTA
108212	108212	city	WASHINGTON
5059	5059	state	NY
13661	13661	city	HONOLULU
127498	127498	zip	82422
144071	144071	zip	28511
177226	177226	state	MO
56405	56405	city	ROCKLEDGE
83980	83980	city	LURAY
91863	91863	state	RI
45414	45414	state	DE
33281	33281	city	TIFF CITY
11568	11568	zip	87553
174815	174815	state	IN
107313	107313	city	REDROCK
162751	162751	state	MD
126304	126304	zip	85027
45530	45530	city	MC CAYSVILLE
57937	57937	state	MD
186989	186989	city	WILMINGTON
77455	77455	zip	80860
11413	11413	zip	53002
65510	65510	city	TICHNOR
34938	34938	city	KODIAK
135925	135925	city	KNOXVILLE
121185	121185	city	WORTHING
87756	87756	state	MN
95587	95587	city	RANCHO MIRAGE
25654	25654	zip	68002
