,instruction,input,output
67,"COL CCN VAL 05T017 COL Facility VAL REGIONAL REHABILITATION HOSPITAL COL Address1 VAL 3715 US HIGHWAY 431 NORTH COL City VAL PHENIX CITY COL State VAL AL COL ZipCode VAL 36867 COL County VAL Russell COL PhoneNumber VAL (334) 732-2200 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL City VAL PHENIX CITY ,PHENIX CITY
68,"COL CCN VAL 05T017 COL Facility VAL REGIONAL REHABILITATION HOSPITAL COL Address1 VAL 3715 US HIGHWAY 431 NORTH COL City VAL PHENIX CITY COL State VAL AL COL ZipCode VAL 36867 COL County VAL Russell COL PhoneNumber VAL (334) 732-2200 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL State VAL AL ,AL
69,"COL CCN VAL 05T017 COL Facility VAL REGIONAL REHABILITATION HOSPITAL COL Address1 VAL 3715 US HIGHWAY 431 NORTH COL City VAL PHENIX CITY COL State VAL AL COL ZipCode VAL 36867 COL County VAL Russell COL PhoneNumber VAL (334) 732-2200 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL ZipCode VAL 36867 ,36867
70,"COL CCN VAL 05T017 COL Facility VAL REGIONAL REHABILITATION HOSPITAL COL Address1 VAL 3715 US HIGHWAY 431 NORTH COL City VAL PHENIX CITY COL State VAL AL COL ZipCode VAL 36867 COL County VAL Russell COL PhoneNumber VAL (334) 732-2200 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL County VAL Russell ,Russell
71,"COL CCN VAL 05T017 COL Facility VAL REGIONAL REHABILITATION HOSPITAL COL Address1 VAL 3715 US HIGHWAY 431 NORTH COL City VAL PHENIX CITY COL State VAL AL COL ZipCode VAL 36867 COL County VAL Russell COL PhoneNumber VAL (334) 732-2200 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL PhoneNumber VAL (334) 732-2200 ,(334) 732-2200
72,"COL CCN VAL 05T017 COL Facility VAL REGIONAL REHABILITATION HOSPITAL COL Address1 VAL 3715 US HIGHWAY 431 NORTH COL City VAL PHENIX CITY COL State VAL AL COL ZipCode VAL 36867 COL County VAL Russell COL PhoneNumber VAL (334) 732-2200 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL CMSRegion VAL 4 ,4
73,COL CCN VAL 13033 COL Facility VAL RGIONAL REHABILITATION HOSPITAL COL Address1 VAL 3715 US HIGHWAY 431 NORTH COL City VAL PHENIX CITY COL State VAL AL COL ZipCode VAL 36867 COL County VAL Russell COL PhoneNumber VAL (334) 732-2200 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL Facility VAL RGIONAL REHABILITATION HOSPITAL ,REGIONAL REHABILITATION HOSPITAL
74,COL CCN VAL 13033 COL Facility VAL REGIONAL REHABILITATION HOSPITAL COL Address1 VAL 3715 US HIGHWAY 431 NORTH COL City VAL PHENIX CITY COL State VAL AL COL ZipCode VAL 36867 COL County VAL  COL PhoneNumber VAL (334) 732-2200 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL County VAL  ,Russell
75,COL CCN VAL 01T011 COL Facility VAL ST. VINCENTS EAST REHABILITATION CENTER COL Address1 VAL 50 MEDICAL PARK EAST DRIVE COL City VAL BIRMINGHAM COL State VAL A COL ZipCode VAL 35235 COL County VAL Jefferson COL PhoneNumber VAL (205) 838-3672 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL State VAL A ,AL
76,COL CCN VAL 01T011 COL Facility VAL  COL Address1 VAL BIRMINGHAM COL City VAL 50 MEDICAL PARK EAST DRIVE COL State VAL AL COL ZipCode VAL 35235 COL County VAL Jefferson COL PhoneNumber VAL (205) 838-3672 COL CMSRegion VAL 4 COL Condition VAL Brain injury (traumatic) ,COL Facility VAL  ,ST. VINCENTS EAST REHABILITATION CENTER
77,COL CCN VAL 01T011 COL Facility VAL  COL Address1 VAL BIRMINGHAM COL City VAL 50 MEDICAL PARK EAST DRIVE COL State VAL AL COL ZipCode VAL 35235 COL County VAL Jefferson COL PhoneNumber VAL (205) 838-3672 COL CMSRegion VAL 4 COL Condition VAL Brain injury (traumatic) ,COL Address1 VAL BIRMINGHAM ,50 MEDICAL PARK EAST DRIVE
78,COL CCN VAL 01T011 COL Facility VAL  COL Address1 VAL BIRMINGHAM COL City VAL 50 MEDICAL PARK EAST DRIVE COL State VAL AL COL ZipCode VAL 35235 COL County VAL Jefferson COL PhoneNumber VAL (205) 838-3672 COL CMSRegion VAL 4 COL Condition VAL Brain injury (traumatic) ,COL City VAL 50 MEDICAL PARK EAST DRIVE ,BIRMINGHAM
79,COL CCN VAL 01T011 COL Facility VAL ST. VINCENTS EAST REHABILITATION CENTER COL Address1 VAL 50 MEDICAL PARK EAST DRIVE COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35235 COL County VAL Jefferson COL PhoneNumber VAL (205) 838-3672 COL CMSRegion VAL 4 COL Condition VAL  ,COL Condition VAL  ,"Hip or knee replacement, amputation or other bone or joint condition"
80,COL CCN VAL 01T011 COL Facility VAL ENCOMPASS HEALTH REHAB HOSPITAL OF DESERT CANYON COL Address1 VAL 50 MEDICAL PARK EAST DRIVE COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 60461 COL County VAL Jefferson COL PhoneNumber VAL (205) 838-3672 COL CMSRegion VAL 4 COL Condition VAL Sinal cord disease or condition (non-traumatic) ,COL Facility VAL ENCOMPASS HEALTH REHAB HOSPITAL OF DESERT CANYON ,ST. VINCENTS EAST REHABILITATION CENTER
81,COL CCN VAL 01T011 COL Facility VAL ENCOMPASS HEALTH REHAB HOSPITAL OF DESERT CANYON COL Address1 VAL 50 MEDICAL PARK EAST DRIVE COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 60461 COL County VAL Jefferson COL PhoneNumber VAL (205) 838-3672 COL CMSRegion VAL 4 COL Condition VAL Sinal cord disease or condition (non-traumatic) ,COL ZipCode VAL 60461 ,35235
82,COL CCN VAL 01T011 COL Facility VAL ST. VINCENTS EAST REHABILITATION CENTER COL Address1 VAL 50 MEDICAL PARK EAST DRIVE COL City VAL  COL State VAL AL COL ZipCode VAL 35235 COL County VAL Jefferson COL PhoneNumber VAL (205) 838-3672 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL City VAL  ,BIRMINGHAM
83,COL CCN VAL 01T011 COL Facility VAL ST. VINCENTS EAST REHABILITATION CENTER COL Address1 VAL 50 MEDICAL PARK EAST DRIVE COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35235 COL County VAL Jefferson COL PhoneNumber VAL (205) 838-3672 COL CMSRegion VAL 7 COL Condition VAL Stroke ,COL CMSRegion VAL 7 ,4
84,COL CCN VAL 01T029 COL Facility VAL EAMC- LANIER COL Address1 VAL 2000 PEPPERELL PARKWAY. COL City VAL OPELIKA COL State VAL AL COL ZipCode VAL 36801 COL County VAL Le COL PhoneNumber VAL (309) 268-1400 COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL County VAL Le ,Lee
85,COL CCN VAL 01T029 COL Facility VAL EAMC- LANIER COL Address1 VAL 2000 PEPPERELL PARKWAY. COL City VAL OPELIKA COL State VAL AL COL ZipCode VAL 36801 COL County VAL Le COL PhoneNumber VAL (309) 268-1400 COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL PhoneNumber VAL (309) 268-1400 ,(502) 596-6346
86,COL CCN VAL 01T029 COL Facility VAL EAMC- LANIER COL Address1 VAL 2000 PEPPERELL PARKWAY. COL City VAL OPELIKA COL State VAL AL COL ZipCode VAL  COL County VAL Lee COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL ZipCode VAL  ,36801
87,COL CCN VAL 01T029 COL Facility VAL EAMC- LANIER COL Address1 VAL 2000 PEPPERELL PARKWAY. COL City VAL OPELIKA COL State VAL AL COL ZipCode VAL 36801 COL County VAL Lee COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL  COL Condition VAL Brain injury (traumatic) ,COL CMSRegion VAL  ,4
88,COL CCN VAL 01T029 COL Facility VAL EAMC- LANIER COL Address1 VAL 2525 S. DOWNING ST. COL City VAL CARLISLE COL State VAL AL COL ZipCode VAL 36801 COL County VAL Lee COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL Address1 VAL 2525 S. DOWNING ST. ,2000 PEPPERELL PARKWAY.
89,COL CCN VAL 01T029 COL Facility VAL EAMC- LANIER COL Address1 VAL 2525 S. DOWNING ST. COL City VAL CARLISLE COL State VAL AL COL ZipCode VAL 36801 COL County VAL Lee COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL City VAL CARLISLE ,OPELIKA
90,COL CCN VAL 01T029 COL Facility VAL EAMC- LANIER COL Address1 VAL 2000 PEPPERELL PARKWAY. COL City VAL OPELIKA COL State VAL AL COL ZipCode VAL 92354 COL County VAL Lee COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ,COL ZipCode VAL 92354 ,36801
91,COL CCN VAL 01T029 COL Facility VAL EAMC- LANIER COL Address1 VAL OPELIKA COL City VAL 2000 PEPPERELL PARKWAY. COL State VAL AL COL ZipCode VAL 36801 COL County VAL Lee COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL Address1 VAL OPELIKA ,2000 PEPPERELL PARKWAY.
92,COL CCN VAL 01T029 COL Facility VAL EAMC- LANIER COL Address1 VAL OPELIKA COL City VAL 2000 PEPPERELL PARKWAY. COL State VAL AL COL ZipCode VAL 36801 COL County VAL Lee COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL City VAL 2000 PEPPERELL PARKWAY. ,OPELIKA
93,COL CCN VAL 01T029 COL Facility VAL EMC- LANIER COL Address1 VAL 2000 PEPPERELL PARKWAY. COL City VAL  COL State VAL AL COL ZipCode VAL 36801 COL County VAL Lee COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL  ,COL Facility VAL EMC- LANIER ,EAMC- LANIER
94,COL CCN VAL 01T029 COL Facility VAL EMC- LANIER COL Address1 VAL 2000 PEPPERELL PARKWAY. COL City VAL  COL State VAL AL COL ZipCode VAL 36801 COL County VAL Lee COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL  ,COL City VAL  ,OPELIKA
95,COL CCN VAL 01T029 COL Facility VAL EMC- LANIER COL Address1 VAL 2000 PEPPERELL PARKWAY. COL City VAL  COL State VAL AL COL ZipCode VAL 36801 COL County VAL Lee COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL  ,COL Condition VAL  ,Spinal cord injury (traumatic)
96,COL CCN VAL 01T029 COL Facility VAL BROOKDALE HOSPITAL MEDICAL CENTER COL Address1 VAL 2000 PEPPERELL PARKWAY. COL City VAL OPELIKA COL State VAL AL COL ZipCode VAL 36801 COL County VAL Lee COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL  ,COL Facility VAL BROOKDALE HOSPITAL MEDICAL CENTER ,EAMC- LANIER
97,COL CCN VAL 01T029 COL Facility VAL BROOKDALE HOSPITAL MEDICAL CENTER COL Address1 VAL 2000 PEPPERELL PARKWAY. COL City VAL OPELIKA COL State VAL AL COL ZipCode VAL 36801 COL County VAL Lee COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL  ,COL Condition VAL  ,Stroke
98,COL CCN VAL 01T033 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL  COL ZipCode VAL  COL County VAL Jefferson COL PhoneNumber VAL  COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL State VAL  ,AL
99,COL CCN VAL 01T033 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL  COL ZipCode VAL  COL County VAL Jefferson COL PhoneNumber VAL  COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL ZipCode VAL  ,35249
100,COL CCN VAL 01T033 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL  COL ZipCode VAL  COL County VAL Jefferson COL PhoneNumber VAL  COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL PhoneNumber VAL  ,(205) 934-4940
101,COL CCN VAL 01T033 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35249 COL County VAL Jefferson COL PhoneNumber VAL  COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL PhoneNumber VAL  ,(205) 934-4940
102,COL CCN VAL 01T033 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SC 223E COL City VAL BIRMINGHAM COL State VAL IL COL ZipCode VAL 35249 COL County VAL Jefferson COL PhoneNumber VAL (205) 934-4940 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL Address1 VAL SC 223E ,SRC 223E
103,COL CCN VAL 01T033 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SC 223E COL City VAL BIRMINGHAM COL State VAL IL COL ZipCode VAL 35249 COL County VAL Jefferson COL PhoneNumber VAL (205) 934-4940 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL State VAL IL ,AL
104,"COL CCN VAL 31T019 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35249 COL County VAL Jefferson COL PhoneNumber VAL (205) 934-4940 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL Facility VAL SPAIN REHABILITATION CENTER ,SPAIN REHABILITATION CENTER
105,"COL CCN VAL 31T019 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35249 COL County VAL Jefferson COL PhoneNumber VAL (205) 934-4940 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL Address1 VAL SRC 223E ,SRC 223E
106,"COL CCN VAL 31T019 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35249 COL County VAL Jefferson COL PhoneNumber VAL (205) 934-4940 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL City VAL BIRMINGHAM ,BIRMINGHAM
107,"COL CCN VAL 31T019 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35249 COL County VAL Jefferson COL PhoneNumber VAL (205) 934-4940 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL State VAL AL ,AL
108,"COL CCN VAL 31T019 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35249 COL County VAL Jefferson COL PhoneNumber VAL (205) 934-4940 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL ZipCode VAL 35249 ,35249
109,"COL CCN VAL 31T019 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35249 COL County VAL Jefferson COL PhoneNumber VAL (205) 934-4940 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL County VAL Jefferson ,Jefferson
110,"COL CCN VAL 31T019 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35249 COL County VAL Jefferson COL PhoneNumber VAL (205) 934-4940 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL PhoneNumber VAL (205) 934-4940 ,(205) 934-4940
111,"COL CCN VAL 31T019 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35249 COL County VAL Jefferson COL PhoneNumber VAL (205) 934-4940 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL CMSRegion VAL 4 ,4
112,COL CCN VAL 01T033 COL Facility VAL MERCYONE NORTH IOWA MEDICAL CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35249 COL County VAL  COL PhoneNumber VAL (205) 934-4940 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL Facility VAL MERCYONE NORTH IOWA MEDICAL CENTER ,SPAIN REHABILITATION CENTER
113,COL CCN VAL 01T033 COL Facility VAL MERCYONE NORTH IOWA MEDICAL CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35249 COL County VAL  COL PhoneNumber VAL (205) 934-4940 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL County VAL  ,Jefferson
114,COL CCN VAL 01T033 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL  COL ZipCode VAL 35249 COL County VAL Jefferson COL PhoneNumber VAL (205) 934-4940 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL State VAL  ,AL
115,COL CCN VAL 01T033 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL  COL ZipCode VAL 35249 COL County VAL Jfferson COL PhoneNumber VAL (205) 934-4940 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL State VAL  ,AL
116,COL CCN VAL 01T033 COL Facility VAL SPAIN REHABILITATION CENTER COL Address1 VAL SRC 223E COL City VAL BIRMINGHAM COL State VAL  COL ZipCode VAL 35249 COL County VAL Jfferson COL PhoneNumber VAL (205) 934-4940 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL County VAL Jfferson ,Jefferson
117,COL CCN VAL 01T092 COL Facility VAL DCH REHABILITATION CENTER COL Address1 VAL  COL City VAL TUSCALOOSA COL State VAL AL COL ZipCode VAL 35401 COL County VAL Tuscaloosa COL PhoneNumber VAL (205) 333-4362 COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL Address1 VAL  ,"809 UNIVERSITY BLVD, EAST"
118,"COL CCN VAL 39T142 COL Facility VAL DCH REHABILITATION CENTER COL Address1 VAL 809 UNIVERSITY BLVD, EAST COL City VAL TUSCALOOSA COL State VAL AL COL ZipCode VAL 35401 COL County VAL Tuscaloosa COL PhoneNumber VAL (205) 333-4362 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ",COL Facility VAL DCH REHABILITATION CENTER ,DCH REHABILITATION CENTER
119,"COL CCN VAL 39T142 COL Facility VAL DCH REHABILITATION CENTER COL Address1 VAL 809 UNIVERSITY BLVD, EAST COL City VAL TUSCALOOSA COL State VAL AL COL ZipCode VAL 35401 COL County VAL Tuscaloosa COL PhoneNumber VAL (205) 333-4362 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ","COL Address1 VAL 809 UNIVERSITY BLVD, EAST ","809 UNIVERSITY BLVD, EAST"
120,"COL CCN VAL 39T142 COL Facility VAL DCH REHABILITATION CENTER COL Address1 VAL 809 UNIVERSITY BLVD, EAST COL City VAL TUSCALOOSA COL State VAL AL COL ZipCode VAL 35401 COL County VAL Tuscaloosa COL PhoneNumber VAL (205) 333-4362 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ",COL City VAL TUSCALOOSA ,TUSCALOOSA
121,"COL CCN VAL 39T142 COL Facility VAL DCH REHABILITATION CENTER COL Address1 VAL 809 UNIVERSITY BLVD, EAST COL City VAL TUSCALOOSA COL State VAL AL COL ZipCode VAL 35401 COL County VAL Tuscaloosa COL PhoneNumber VAL (205) 333-4362 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ",COL State VAL AL ,AL
122,"COL CCN VAL 39T142 COL Facility VAL DCH REHABILITATION CENTER COL Address1 VAL 809 UNIVERSITY BLVD, EAST COL City VAL TUSCALOOSA COL State VAL AL COL ZipCode VAL 35401 COL County VAL Tuscaloosa COL PhoneNumber VAL (205) 333-4362 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ",COL ZipCode VAL 35401 ,35401
123,"COL CCN VAL 39T142 COL Facility VAL DCH REHABILITATION CENTER COL Address1 VAL 809 UNIVERSITY BLVD, EAST COL City VAL TUSCALOOSA COL State VAL AL COL ZipCode VAL 35401 COL County VAL Tuscaloosa COL PhoneNumber VAL (205) 333-4362 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ",COL County VAL Tuscaloosa ,Tuscaloosa
124,"COL CCN VAL 39T142 COL Facility VAL DCH REHABILITATION CENTER COL Address1 VAL 809 UNIVERSITY BLVD, EAST COL City VAL TUSCALOOSA COL State VAL AL COL ZipCode VAL 35401 COL County VAL Tuscaloosa COL PhoneNumber VAL (205) 333-4362 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ",COL PhoneNumber VAL (205) 333-4362 ,(205) 333-4362
125,"COL CCN VAL 39T142 COL Facility VAL DCH REHABILITATION CENTER COL Address1 VAL 809 UNIVERSITY BLVD, EAST COL City VAL TUSCALOOSA COL State VAL AL COL ZipCode VAL 35401 COL County VAL Tuscaloosa COL PhoneNumber VAL (205) 333-4362 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ",COL CMSRegion VAL 4 ,4
126,"COL CCN VAL 01T092 COL Facility VAL DCH REHABILITATION CENTER COL Address1 VAL 809 UNIVERSITY BLVD, EAST COL City VAL TSCALOOSA COL State VAL AL COL ZipCode VAL 35401 COL County VAL Tuscaloosa COL PhoneNumber VAL (205) 333-4362 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL City VAL TSCALOOSA ,TUSCALOOSA
127,"COL CCN VAL 34T143 COL Facility VAL  COL Address1 VAL 809 UNIVERSITY BLVD, EAST COL City VAL TUSCALOOSA COL State VAL AL COL ZipCode VAL 35401 COL County VAL Tuscaloosa COL PhoneNumber VAL (205) 333-4362 COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ",COL Facility VAL  ,DCH REHABILITATION CENTER
128,"COL CCN VAL 34T143 COL Facility VAL  COL Address1 VAL 809 UNIVERSITY BLVD, EAST COL City VAL TUSCALOOSA COL State VAL AL COL ZipCode VAL 35401 COL County VAL Tuscaloosa COL PhoneNumber VAL (205) 333-4362 COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ","COL Address1 VAL 809 UNIVERSITY BLVD, EAST ","809 UNIVERSITY BLVD, EAST"
129,"COL CCN VAL 34T143 COL Facility VAL  COL Address1 VAL 809 UNIVERSITY BLVD, EAST COL City VAL TUSCALOOSA COL State VAL AL COL ZipCode VAL 35401 COL County VAL Tuscaloosa COL PhoneNumber VAL (205) 333-4362 COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ",COL City VAL TUSCALOOSA ,TUSCALOOSA
