,0,1,2
49,"COL id VAL 803653 COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL journal_issn VAL 1558-0520 ,0
50,"COL id VAL 803653 COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL article_jvolumn VAL 33 ,0
51,"COL id VAL 803653 COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL article_jissue VAL 4 ,0
52,"COL id VAL 803653 COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL article_jcreated_at VAL 10/1/15 ,1
53,"COL id VAL 803653 COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL article_pagination VAL 835-40 ,0
54,"COL id VAL 803653 COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ","COL author_list VAL {""Lauren C Pinter-Brown""} ",0
55,"COL id VAL 98234 COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL id VAL 98234 ,0
56,"COL id VAL 98234 COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ","COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain ",0
57,"COL id VAL 98234 COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL article_language VAL eng ,0
58,"COL id VAL 98234 COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL journal_title VAL  ,0
59,"COL id VAL 98234 COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL jounral_abbreviation VAL  ,0
60,"COL id VAL 98234 COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL journal_issn VAL  ,0
61,"COL id VAL 98234 COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL article_jvolumn VAL 10 ,0
62,"COL id VAL 98234 COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL article_jissue VAL 4 ,0
63,"COL id VAL 98234 COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL article_jcreated_at VAL 1/1/09 ,1
64,"COL id VAL 98234 COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL article_pagination VAL 185-91 ,0
65,"COL id VAL 98234 COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ","COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",0
66,"COL id VAL 823730 COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL id VAL 823730 ,0
67,"COL id VAL 823730 COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders ,0
68,"COL id VAL 823730 COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL article_language VAL eng ,0
69,"COL id VAL 823730 COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL journal_title VAL Br Med Bull ,0
70,"COL id VAL 823730 COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL jounral_abbreviation VAL British medical bulletin ,0
71,"COL id VAL 823730 COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL journal_issn VAL 0007-1420 ,0
72,"COL id VAL 823730 COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL article_jvolumn VAL 29 ,0
73,"COL id VAL 823730 COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL article_jissue VAL 2 ,0
74,"COL id VAL 823730 COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL article_jcreated_at VAL 1/1/73 ,0
75,"COL id VAL 823730 COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL article_pagination VAL 163-7 ,0
76,"COL id VAL 823730 COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ","COL author_list VAL {""B N Prichard"",""J W Black""} ",0
77,"COL id VAL 729712 COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL id VAL 729712 ,0
78,"COL id VAL 729712 COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury ,0
79,"COL id VAL 729712 COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL article_language VAL English; ABSTRACT LANGUAGE:English ,0
80,"COL id VAL 729712 COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL journal_title VAL American journal of respiratory and critical care medicine ,0
81,"COL id VAL 729712 COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL jounral_abbreviation VAL  ,0
82,"COL id VAL 729712 COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL journal_issn VAL  ,0
83,"COL id VAL 729712 COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL article_jvolumn VAL 164 ,0
