,0,1,2
2060,"COL id VAL 775428 COL article_title VAL Organization of ribosomes and nucleoids in escherichia coli cells during growth and in quiescence COL article_language VAL English COL journal_title VAL Journal of Biological Chemistry COL jounral_abbreviation VAL  COL journal_issn VAL 0021-9258 COL article_jvolumn VAL 289 COL article_jissue VAL 16 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 11342-11352 COL author_list VAL {""K. Peisker"",""B. Singh"",""S. Sanyal"",""Q. Chai"",""X. Ge"",""N. Metzendorf"",""S. Dasgupta""} ",COL journal_title VAL Journalā ofū Biologicalę Chemistry ,1
2061,"COL id VAL 775428 COL article_title VAL Organization of ribosomes and nucleoids in escherichia coli cells during growth and in quiescence COL article_language VAL English COL journal_title VAL Journal of Biological Chemistry COL jounral_abbreviation VAL  COL journal_issn VAL 0021-9258 COL article_jvolumn VAL 289 COL article_jissue VAL 16 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 11342-11352 COL author_list VAL {""K. Peisker"",""B. Singh"",""S. Sanyal"",""Q. Chai"",""X. Ge"",""N. Metzendorf"",""S. Dasgupta""} ",COL journal_title VAL Journal of Biological Chemistry ,0
2062,"COL id VAL 263027 COL article_title VAL Family care giving in the context of HIV/AIDS in Africa COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 13-21 COL author_list VAL {""J. Hunt"",""R. A. Powell""} ",COL journal_title VAL  ,1
2063,"COL id VAL 263027 COL article_title VAL Family care giving in the context of HIV/AIDS in Africa COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 13-21 COL author_list VAL {""J. Hunt"",""R. A. Powell""} ",COL journal_title VAL  ,0
2064,"COL id VAL 954980 COL article_title VAL Effect of chewing gun on the promotion of intestinal function recovery after colorectal cancer surgery: A meta-analysis. [Chinese] COL article_language VAL Chinese     English, Chinese COL journal_title VAL Chinese Journal of Evidence-Based Medicine COL jounral_abbreviation VAL Chin.J.Evid.-Based Med. COL journal_issn VAL 1672-2531 COL article_jvolumn VAL 15 COL article_jissue VAL 5 COL article_jcreated_at VAL 1/1/15 COL article_pagination VAL 542-549 COL author_list VAL {""Q. X. Zhang"",""J. H. Tian"",""X. Y. Tan"",""A. L. Yang"",""X. M. Yang"",""Z. X. Zhang""} ",COL journal_title VAL Chineseī Journalñ ofā Evidenceę-Basedā Medicine ,1
2065,"COL id VAL 954980 COL article_title VAL Effect of chewing gun on the promotion of intestinal function recovery after colorectal cancer surgery: A meta-analysis. [Chinese] COL article_language VAL Chinese     English, Chinese COL journal_title VAL Chinese Journal of Evidence-Based Medicine COL jounral_abbreviation VAL Chin.J.Evid.-Based Med. COL journal_issn VAL 1672-2531 COL article_jvolumn VAL 15 COL article_jissue VAL 5 COL article_jcreated_at VAL 1/1/15 COL article_pagination VAL 542-549 COL author_list VAL {""Q. X. Zhang"",""J. H. Tian"",""X. Y. Tan"",""A. L. Yang"",""X. M. Yang"",""Z. X. Zhang""} ",COL journal_title VAL Chinese Journal of Evidence-Based Medicine ,0
2066,"COL id VAL 690938 COL article_title VAL Association of transforming growth factor-�_1���T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk. COL article_language VAL eng COL journal_title VAL Journal of receptor and signal transduction research COL jounral_abbreviation VAL J. Recept. Signal Transduct. Res. COL journal_issn VAL 1532-4281 COL article_jvolumn VAL 34 COL article_jissue VAL 6 COL article_jcreated_at VAL 12/1/14 COL article_pagination VAL 469-75 COL author_list VAL {""Tian-Biao Zhou"",""Si-Lian Fang"",""Hui-Liu Zhao"",""Gregor P C Drummen""} ",COL journal_title VAL Journalē ofç receptorę andç signalō transductionō research ,1
2067,"COL id VAL 690938 COL article_title VAL Association of transforming growth factor-�_1���T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk. COL article_language VAL eng COL journal_title VAL Journal of receptor and signal transduction research COL jounral_abbreviation VAL J. Recept. Signal Transduct. Res. COL journal_issn VAL 1532-4281 COL article_jvolumn VAL 34 COL article_jissue VAL 6 COL article_jcreated_at VAL 12/1/14 COL article_pagination VAL 469-75 COL author_list VAL {""Tian-Biao Zhou"",""Si-Lian Fang"",""Hui-Liu Zhao"",""Gregor P C Drummen""} ",COL journal_title VAL Journal of receptor and signal transduction research ,0
2068,"COL id VAL 424870 COL article_title VAL Budesonide/formoterol in a single inhaler sustains lung function improvements in COPD [Abstract] COL article_language VAL  COL journal_title VAL European respiratory journal COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 22 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/03 COL article_pagination VAL P435 COL author_list VAL {""Thompson NC"",""Calverley PMA"",""Olsson H""} ",COL journal_title VAL Europeanę respiratoryę journal ,1
2069,"COL id VAL 424870 COL article_title VAL Budesonide/formoterol in a single inhaler sustains lung function improvements in COPD [Abstract] COL article_language VAL  COL journal_title VAL European respiratory journal COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 22 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/03 COL article_pagination VAL P435 COL author_list VAL {""Thompson NC"",""Calverley PMA"",""Olsson H""} ",COL journal_title VAL European respiratory journal ,0
2070,"COL id VAL 941646 COL article_title VAL Personality profile and exercise dependence COL article_language VAL  COL journal_title VAL Italian Journal of Psychopathology COL jounral_abbreviation VAL  COL journal_issn VAL 1592-1107 COL article_jvolumn VAL 13 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/07 COL article_pagination VAL 400-405 COL author_list VAL {""A. Stumpo"",""G. Palmieri"",""M. F. Pantusa"",""M. Marasco"",""V. Fuoco""} ",COL journal_title VAL Italianī Journalę ofā Psychopathology ,1
2071,"COL id VAL 941646 COL article_title VAL Personality profile and exercise dependence COL article_language VAL  COL journal_title VAL Italian Journal of Psychopathology COL jounral_abbreviation VAL  COL journal_issn VAL 1592-1107 COL article_jvolumn VAL 13 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/07 COL article_pagination VAL 400-405 COL author_list VAL {""A. Stumpo"",""G. Palmieri"",""M. F. Pantusa"",""M. Marasco"",""V. Fuoco""} ",COL journal_title VAL Italian Journal of Psychopathology ,0
2072,"COL id VAL 541739 COL article_title VAL Accuracy, risk and the intrinsic value of diagnostic imaging: a review of the cost-utility literature. COL article_language VAL eng COL journal_title VAL Academic radiology COL jounral_abbreviation VAL Acad Radiol COL journal_issn VAL 1878-4046 COL article_jvolumn VAL 19 COL article_jissue VAL 5 COL article_jcreated_at VAL 5/1/12 COL article_pagination VAL 599-606 COL author_list VAL {""Hansel J Otero"",""Peter J Neumann"",""Chi H Fang"",""Robert J Ward"",""Meera Sekar""} ",COL journal_title VAL Academicā radiology ,1
2073,"COL id VAL 541739 COL article_title VAL Accuracy, risk and the intrinsic value of diagnostic imaging: a review of the cost-utility literature. COL article_language VAL eng COL journal_title VAL Academic radiology COL jounral_abbreviation VAL Acad Radiol COL journal_issn VAL 1878-4046 COL article_jvolumn VAL 19 COL article_jissue VAL 5 COL article_jcreated_at VAL 5/1/12 COL article_pagination VAL 599-606 COL author_list VAL {""Hansel J Otero"",""Peter J Neumann"",""Chi H Fang"",""Robert J Ward"",""Meera Sekar""} ",COL journal_title VAL Academic radiology ,0
2074,"COL id VAL 253149 COL article_title VAL Lifetime risk of suicide in affective disorders COL article_language VAL  COL journal_title VAL The British Journal of Psychiatry COL jounral_abbreviation VAL  COL journal_issn VAL 0007-1250 1472-1465 COL article_jvolumn VAL 173 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/98 COL article_pagination VAL 185-185 COL author_list VAL {""A. S. Lee"",""S. Davies"",""P. C. Naik""} ",COL journal_title VAL Theā Britishā Journalē ofç Psychiatry ,1
2075,"COL id VAL 253149 COL article_title VAL Lifetime risk of suicide in affective disorders COL article_language VAL  COL journal_title VAL The British Journal of Psychiatry COL jounral_abbreviation VAL  COL journal_issn VAL 0007-1250 1472-1465 COL article_jvolumn VAL 173 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/98 COL article_pagination VAL 185-185 COL author_list VAL {""A. S. Lee"",""S. Davies"",""P. C. Naik""} ",COL journal_title VAL The British Journal of Psychiatry ,0
2076,COL id VAL 317155 COL article_title VAL Predictors of intention to adhere to physiotherapy among women with urinary incontinence. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_title VAL  ,1
2077,COL id VAL 317155 COL article_title VAL Predictors of intention to adhere to physiotherapy among women with urinary incontinence. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_title VAL  ,0
2078,"COL id VAL 624354 COL article_title VAL Usefulness of US cost-of-illness studies in healthcare decision making. COL article_language VAL eng COL journal_title VAL PharmacoEconomics COL jounral_abbreviation VAL Pharmacoeconomics COL journal_issn VAL 1170-7690 COL article_jvolumn VAL 19 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/01 COL article_pagination VAL 207-13 COL author_list VAL {""D J Bruno"",""B S Bloom"",""R Jayadevappa"",""D Y Maman""} ",COL journal_title VAL PharmacoEconomics ,1
2079,"COL id VAL 624354 COL article_title VAL Usefulness of US cost-of-illness studies in healthcare decision making. COL article_language VAL eng COL journal_title VAL PharmacoEconomics COL jounral_abbreviation VAL Pharmacoeconomics COL journal_issn VAL 1170-7690 COL article_jvolumn VAL 19 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/01 COL article_pagination VAL 207-13 COL author_list VAL {""D J Bruno"",""B S Bloom"",""R Jayadevappa"",""D Y Maman""} ",COL journal_title VAL PharmacoEconomics ,0
2080,"COL id VAL 107417 COL article_title VAL Fast-food habits, weight gain, and insulin resistance (the CARDIA study): 15-year prospective analysis. COL article_language VAL eng COL journal_title VAL Lancet COL jounral_abbreviation VAL Lancet COL journal_issn VAL 1474-547X COL article_jvolumn VAL 365 COL article_jissue VAL 9453 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 36-42 COL author_list VAL {""David R Jacobs"",""David S Ludwig"",""Cara B Ebbeling"",""Alex I Kartashov"",""Martha L Slattery"",""Linda Van Horn"",""Mark A Pereira""} ",COL journal_title VAL Lancet ,1
2081,"COL id VAL 107417 COL article_title VAL Fast-food habits, weight gain, and insulin resistance (the CARDIA study): 15-year prospective analysis. COL article_language VAL eng COL journal_title VAL Lancet COL jounral_abbreviation VAL Lancet COL journal_issn VAL 1474-547X COL article_jvolumn VAL 365 COL article_jissue VAL 9453 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 36-42 COL author_list VAL {""David R Jacobs"",""David S Ludwig"",""Cara B Ebbeling"",""Alex I Kartashov"",""Martha L Slattery"",""Linda Van Horn"",""Mark A Pereira""} ",COL journal_title VAL Lancet ,0
2082,"COL id VAL 966388 COL article_title VAL Multiple endocrine neoplasia type 1 with multiple leiomyomas linked to a novel mutation in the MEN1 gene COL article_language VAL English COL journal_title VAL Yonsei Medical Journal COL jounral_abbreviation VAL Yonsei Med.J. COL journal_issn VAL 1976-2437 COL article_jvolumn VAL 49 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/08 COL article_pagination VAL 655-661 COL author_list VAL {""H. Choi"",""E. S. Kang"",""S. K. Lim"",""S. Y. Jeong"",""H. C. Lee"",""H. J. Kim"",""S. Kim"",""Y. Rhee"",""Y. H. Lee"",""J. H. Moon"",""K. R. Kim"",""C. W. Ahn"",""B. S. Cha"",""E. J. Lee""} ",COL journal_title VAL Yonseiē Medicalō Journal ,1
2083,"COL id VAL 966388 COL article_title VAL Multiple endocrine neoplasia type 1 with multiple leiomyomas linked to a novel mutation in the MEN1 gene COL article_language VAL English COL journal_title VAL Yonsei Medical Journal COL jounral_abbreviation VAL Yonsei Med.J. COL journal_issn VAL 1976-2437 COL article_jvolumn VAL 49 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/08 COL article_pagination VAL 655-661 COL author_list VAL {""H. Choi"",""E. S. Kang"",""S. K. Lim"",""S. Y. Jeong"",""H. C. Lee"",""H. J. Kim"",""S. Kim"",""Y. Rhee"",""Y. H. Lee"",""J. H. Moon"",""K. R. Kim"",""C. W. Ahn"",""B. S. Cha"",""E. J. Lee""} ",COL journal_title VAL Yonsei Medical Journal ,0
2084,"COL id VAL 946006 COL article_title VAL Primary vaginal cancer and chemoradiotherapy: a patterns-of-care analysis COL article_language VAL eng COL journal_title VAL Int J Gynecol Cancer COL jounral_abbreviation VAL International journal of gynecological cancer : official journal of the International Gynecological Cancer Society COL journal_issn VAL 1048-891X (Print)     1048-891x COL article_jvolumn VAL 21 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 378-84 COL author_list VAL {""A. J. Ghia"",""V. J. Gonzalez"",""J. D. Tward"",""A. M. Stroup"",""D. K. Gaffney"",""L. Pappas""} ",COL journal_title VAL Intū Jā Gynecolō Cancer ,1
2085,"COL id VAL 946006 COL article_title VAL Primary vaginal cancer and chemoradiotherapy: a patterns-of-care analysis COL article_language VAL eng COL journal_title VAL Int J Gynecol Cancer COL jounral_abbreviation VAL International journal of gynecological cancer : official journal of the International Gynecological Cancer Society COL journal_issn VAL 1048-891X (Print)     1048-891x COL article_jvolumn VAL 21 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 378-84 COL author_list VAL {""A. J. Ghia"",""V. J. Gonzalez"",""J. D. Tward"",""A. M. Stroup"",""D. K. Gaffney"",""L. Pappas""} ",COL journal_title VAL Int J Gynecol Cancer ,0
2086,"COL id VAL 565079 COL article_title VAL The effect of preservation solutions for storage of liver allografts on transplant outcomes: a systematic review and meta-analysis. COL article_language VAL eng COL journal_title VAL Annals Of Surgery COL jounral_abbreviation VAL Ann Surg COL journal_issn VAL 1528-1140 COL article_jvolumn VAL 260 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/14 COL article_pagination VAL 46-55 COL author_list VAL {""John M O�_Callaghan"",""Robert D Morgan"",""Peter J Morris"",""Simon R Knight""} ",COL journal_title VAL Annalsā Ofō Surgery ,1
2087,"COL id VAL 565079 COL article_title VAL The effect of preservation solutions for storage of liver allografts on transplant outcomes: a systematic review and meta-analysis. COL article_language VAL eng COL journal_title VAL Annals Of Surgery COL jounral_abbreviation VAL Ann Surg COL journal_issn VAL 1528-1140 COL article_jvolumn VAL 260 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/14 COL article_pagination VAL 46-55 COL author_list VAL {""John M O�_Callaghan"",""Robert D Morgan"",""Peter J Morris"",""Simon R Knight""} ",COL journal_title VAL Annals Of Surgery ,0
