,0,1,2
52,"COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL journal_title VAL  ,0
53,"COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL jounral_abbreviation VAL  ,0
54,"COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL journal_issn VAL  ,0
55,"COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL article_jvolumn VAL 10 ,0
56,"COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL article_jissue VAL 4 ,0
57,"COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL article_jcreated_at VAL 1/1/09 ,1
58,"COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL article_pagination VAL 185-91 ,0
59,"COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ","COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",0
60,"COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders ,0
61,"COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL article_language VAL eng ,0
62,"COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL journal_title VAL Br Med Bull ,0
63,"COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL jounral_abbreviation VAL British medical bulletin ,0
64,"COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL journal_issn VAL 0007-1420 ,0
65,"COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL article_jvolumn VAL 29 ,0
66,"COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL article_jissue VAL 2 ,0
67,"COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL article_jcreated_at VAL 1/1/73 ,0
68,"COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ",COL article_pagination VAL 163-7 ,0
69,"COL article_title VAL Activation and blockade of beta adrenoceptors in common cardiac disorders COL article_language VAL eng COL journal_title VAL Br Med Bull COL jounral_abbreviation VAL British medical bulletin COL journal_issn VAL 0007-1420 COL article_jvolumn VAL 29 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/73 COL article_pagination VAL 163-7 COL author_list VAL {""B N Prichard"",""J W Black""} ","COL author_list VAL {""B N Prichard"",""J W Black""} ",0
70,"COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury ,0
71,"COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL article_language VAL English; ABSTRACT LANGUAGE:English ,0
72,"COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL journal_title VAL American journal of respiratory and critical care medicine ,0
73,"COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL jounral_abbreviation VAL  ,0
74,"COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL journal_issn VAL  ,0
75,"COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL article_jvolumn VAL 164 ,0
76,"COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL article_jissue VAL 1 ,0
77,"COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL article_jcreated_at VAL 7/1/01 ,1
78,"COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",COL article_pagination VAL 43-49 ,0
79,"COL article_title VAL Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury COL article_language VAL English; ABSTRACT LANGUAGE:English COL journal_title VAL American journal of respiratory and critical care medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 164 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/01 COL article_pagination VAL 43-49 COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ","COL author_list VAL {""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""} ",1
80,"COL article_title VAL Awareness of deficits and on-road driving performance COL article_language VAL English COL journal_title VAL Clinical Neuropsychologist COL jounral_abbreviation VAL  COL journal_issn VAL 1385-4046 COL article_jvolumn VAL 25 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 1158-78 COL author_list VAL {""L. J. Rapport"",""J. A. Griffen"",""L. A. Bieliauskas"",""C. Burt"",""R. C. Bryer""} ",COL article_title VAL Awareness of deficits and on-road driving performance ,0
81,"COL article_title VAL Awareness of deficits and on-road driving performance COL article_language VAL English COL journal_title VAL Clinical Neuropsychologist COL jounral_abbreviation VAL  COL journal_issn VAL 1385-4046 COL article_jvolumn VAL 25 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 1158-78 COL author_list VAL {""L. J. Rapport"",""J. A. Griffen"",""L. A. Bieliauskas"",""C. Burt"",""R. C. Bryer""} ",COL article_language VAL English ,0
82,"COL article_title VAL Awareness of deficits and on-road driving performance COL article_language VAL English COL journal_title VAL Clinical Neuropsychologist COL jounral_abbreviation VAL  COL journal_issn VAL 1385-4046 COL article_jvolumn VAL 25 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 1158-78 COL author_list VAL {""L. J. Rapport"",""J. A. Griffen"",""L. A. Bieliauskas"",""C. Burt"",""R. C. Bryer""} ",COL journal_title VAL Clinical Neuropsychologist ,0
83,"COL article_title VAL Awareness of deficits and on-road driving performance COL article_language VAL English COL journal_title VAL Clinical Neuropsychologist COL jounral_abbreviation VAL  COL journal_issn VAL 1385-4046 COL article_jvolumn VAL 25 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 1158-78 COL author_list VAL {""L. J. Rapport"",""J. A. Griffen"",""L. A. Bieliauskas"",""C. Burt"",""R. C. Bryer""} ",COL jounral_abbreviation VAL  ,0
84,"COL article_title VAL Awareness of deficits and on-road driving performance COL article_language VAL English COL journal_title VAL Clinical Neuropsychologist COL jounral_abbreviation VAL  COL journal_issn VAL 1385-4046 COL article_jvolumn VAL 25 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 1158-78 COL author_list VAL {""L. J. Rapport"",""J. A. Griffen"",""L. A. Bieliauskas"",""C. Burt"",""R. C. Bryer""} ",COL journal_issn VAL 1385-4046 ,0
85,"COL article_title VAL Awareness of deficits and on-road driving performance COL article_language VAL English COL journal_title VAL Clinical Neuropsychologist COL jounral_abbreviation VAL  COL journal_issn VAL 1385-4046 COL article_jvolumn VAL 25 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 1158-78 COL author_list VAL {""L. J. Rapport"",""J. A. Griffen"",""L. A. Bieliauskas"",""C. Burt"",""R. C. Bryer""} ",COL article_jvolumn VAL 25 ,0
