,instruction,input,output,predict
4617,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""6"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

Take these clean rows as reference:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": """", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": """"}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""6"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""4003"", ""County"": ""Butler"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": """"}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
4618,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""4003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Brain injury (traumatic)""}

Take these clean rows as reference:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": """", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": """"}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": """", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": """"}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""ZipCode"": ""42003""}"," {""ZipCode"": ""42003""}"
4619,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CCN in Entity 1.

Return in json format.

Output Format Example:

{""CCN"": """"}

Entity 1:

{""CCN"": """", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

Take these clean rows as reference:

{""CCN"": """", ""Facility"": ""THE REHABILITATION HOSPITAL"", ""Address1"": ""2776 CLEVELAND AVE"", ""City"": ""FORT MYERS"", ""State"": ""FL"", ""ZipCode"": ""33902"", ""County"": ""Lee"", ""PhoneNumber"": ""(239) 343-3901"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

{""CCN"": """", ""Facility"": ""GALION COMMUNITY HOSPITAL"", ""Address1"": ""269 PORTLAND WAY SOUTH"", ""City"": ""GLION"", ""State"": ""OH"", ""ZipCode"": ""44833"", ""County"": ""Crawford"", ""PhoneNumber"": ""(419) 468-0885"", ""CMSRegion"": ""5"", ""Condition"": ""Stroke""}

{""CCN"": """", ""Facility"": ""MCLAREN REGIONAL MEDICAL CENTER"", ""Address1"": ""401 SOUTH BALLENGER HIGHWAY"", ""City"": ""FLINT"", ""State"": ""M"", ""ZipCode"": ""48532"", ""County"": ""Genesee"", ""PhoneNumber"": """", ""CMSRegion"": ""5"", ""Condition"": ""Brain injury (traumatic)""}

",,"{""CCN"": ""18T102""}"," {""CCN"": ""1530 LONE OAK ROAD""}"
4620,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": ""Nrvous system disorder (excluding stroke)""}

Take these clean rows as reference:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""4003"", ""County"": ""Butler"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": """"}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""6"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""PhoneNumber"": ""(270) 444-2684""}"," {""PhoneNumber"": ""(270) 444-2684""}"
4621,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": """", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": """"}

Take these clean rows as reference:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""48601"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""2"", ""Condition"": """"}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""6"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""6"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

",,"{""ZipCode"": ""42003""}"," {""ZipCode"": ""42003""}"
4622,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": """", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": """"}

Take these clean rows as reference:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""SANTA BARBARA"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""4003"", ""County"": ""Butler"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": """"}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""SANTA BARBARA"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""Condition"": ""Spinal cord disease or condition (non-traumatic)""}"," {""Condition"": ""Nervous system disorder (excluding stroke)""}"
4623,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""SANTA BARBARA"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

Take these clean rows as reference:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""4003"", ""County"": ""Butler"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": """"}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""6"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""SANTA BARBARA"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""City"": ""PADUCAH""}"," {""City"": ""PADUCAH""}"
4624,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""4003"", ""County"": ""Butler"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": """"}

Take these clean rows as reference:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": ""Nrvous system disorder (excluding stroke)""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""ZipCode"": ""42003""}"," {""ZipCode"": ""42003""}"
4625,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""4003"", ""County"": ""Butler"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": """"}

Take these clean rows as reference:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""6"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""48601"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""2"", ""Condition"": """"}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""County"": ""McCracken""}"," {""County"": ""McCracken""}"
4626,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""4003"", ""County"": ""Butler"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": """"}

Take these clean rows as reference:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": """", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": """"}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""48601"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""2"", ""Condition"": """"}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""4003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Brain injury (traumatic)""}

",,"{""PhoneNumber"": ""(270) 444-2684""}"," {""PhoneNumber"": ""(270) 444-2684""}"
4627,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""4003"", ""County"": ""Butler"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": """"}

Take these clean rows as reference:

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": ""42003"", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""6"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

{""CCN"": ""18T102"", ""Facility"": ""LOURDES REHABILITATION CENTER"", ""Address1"": ""1530 LONE OAK ROAD"", ""City"": ""PADUCAH"", ""State"": ""KY"", ""ZipCode"": """", ""County"": ""McCracken"", ""PhoneNumber"": ""(270) 444-2684"", ""CMSRegion"": ""4"", ""Condition"": """"}

",,"{""Condition"": ""Stroke""}"," {""Condition"": ""Spinal cord injury (traumatic)""}"
