,instruction,input,output,predict
1415,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""715"", ""id"": ""2505"", ""beer-name"": ""Abbey's Single (2015- )"", ""style"": ""Abbey Single Ale"", ""ounces"": ""12.0 OZ."", ""abv"": ""0.049%"", ""ibu"": ""22"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""2007"", ""id"": ""816"", ""beer-name"": ""Point Nude Beach Summer Wheat"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.05"", ""ibu"": ""7"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""1733"", ""id"": ""1992"", ""beer-name"": ""Franz"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.052"", ""ibu"": ""21"", ""brewery_id"": ""93"", ""brewery-name"": ""Rhinegeist Brewery"", ""city"": ""Cincinnati"", ""state"": ""OH""}

{""index"": ""1084"", ""id"": ""2392"", ""beer-name"": ""Nonstop Hef Hop"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.039"", ""ibu"": ""20"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

",,"{""abv"": ""0.049""}"," {""abv"": ""0.049""}"
1416,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of beer-name in Entity 1.

Return in json format.

Output Format Example:

{""beer-name"": """"}

Entity 1:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.063%"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington IL"", ""state"": """"}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""2059"", ""id"": ""874"", ""beer-name"": ""Sun King Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""23"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

",,"{""beer-name"": ""Vertex IPA""}"," {""beer-name"": ""Vertex IPA""}"
1417,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.063%"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington IL"", ""state"": """"}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""1441"", ""id"": ""1145"", ""beer-name"": ""Cardinal Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""29"", ""brewery_id"": ""337"", ""brewery-name"": ""Nebraska Brewing Company"", ""city"": ""Papillion"", ""state"": ""NE""}

{""index"": ""2059"", ""id"": ""874"", ""beer-name"": ""Sun King Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""23"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

{""index"": ""1441"", ""id"": ""1145"", ""beer-name"": ""Cardinal Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""29"", ""brewery_id"": ""337"", ""brewery-name"": ""Nebraska Brewing Company"", ""city"": ""Papillion"", ""state"": ""NE""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
1418,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.063%"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington IL"", ""state"": """"}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

",,"{""abv"": ""0.063""}"," {""abv"": ""0.063""}"
1419,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of city in Entity 1.

Return in json format.

Output Format Example:

{""city"": """"}

Entity 1:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.063%"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington IL"", ""state"": """"}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""2059"", ""id"": ""874"", ""beer-name"": ""Sun King Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""23"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

{""index"": ""2059"", ""id"": ""874"", ""beer-name"": ""Sun King Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""23"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

",,"{""city"": ""Bloomington""}"," {""city"": ""Bloomington""}"
1420,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of state in Entity 1.

Return in json format.

Output Format Example:

{""state"": """"}

Entity 1:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.063%"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington IL"", ""state"": """"}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""1441"", ""id"": ""1145"", ""beer-name"": ""Cardinal Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""29"", ""brewery_id"": ""337"", ""brewery-name"": ""Nebraska Brewing Company"", ""city"": ""Papillion"", ""state"": ""NE""}

{""index"": ""2059"", ""id"": ""874"", ""beer-name"": ""Sun King Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""23"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

{""index"": ""1441"", ""id"": ""1145"", ""beer-name"": ""Cardinal Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""29"", ""brewery_id"": ""337"", ""brewery-name"": ""Nebraska Brewing Company"", ""city"": ""Papillion"", ""state"": ""NE""}

",,"{""state"": ""IL""}"," {""state"": ""IL""}"
1421,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of beer-name in Entity 1.

Return in json format.

Output Format Example:

{""beer-name"": """"}

Entity 1:

{""index"": ""717"", ""id"": ""2021"", ""beer-name"": ""Here Gose Nothin'"", ""style"": ""Gose"", ""ounces"": ""12.0 OZ."", ""abv"": ""0.05"", ""ibu"": ""12"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington IL"", ""state"": """"}

Take these clean rows as reference:

{""index"": ""960"", ""id"": ""1923"", ""beer-name"": ""Commotion APA"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": ""49"", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1014"", ""id"": ""1016"", ""beer-name"": ""Orange Wheat"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.046"", ""ibu"": ""17"", ""brewery_id"": ""476"", ""brewery-name"": ""Hangar 24 Craft Brewery"", ""city"": ""Redlands"", ""state"": ""CA""}

{""index"": ""1478"", ""id"": ""2043"", ""beer-name"": ""Skylight"", ""style"": ""Dunkelweizen"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.056"", ""ibu"": ""20"", ""brewery_id"": ""241"", ""brewery-name"": ""New Republic Brewing Company"", ""city"": ""College Station"", ""state"": ""TX""}

{""index"": ""1014"", ""id"": ""1016"", ""beer-name"": ""Orange Wheat"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.046"", ""ibu"": ""17"", ""brewery_id"": ""476"", ""brewery-name"": ""Hangar 24 Craft Brewery"", ""city"": ""Redlands"", ""state"": ""CA""}

",,"{""beer-name"": ""Here Gose Nothin'""}"," {""beer-name"": ""Here Gose Nothing""}"
1422,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""717"", ""id"": ""2021"", ""beer-name"": ""Here Gose Nothin'"", ""style"": ""Gose"", ""ounces"": ""12.0 OZ."", ""abv"": ""0.05"", ""ibu"": ""12"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington IL"", ""state"": """"}

Take these clean rows as reference:

{""index"": ""960"", ""id"": ""1923"", ""beer-name"": ""Commotion APA"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": ""49"", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1014"", ""id"": ""1016"", ""beer-name"": ""Orange Wheat"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.046"", ""ibu"": ""17"", ""brewery_id"": ""476"", ""brewery-name"": ""Hangar 24 Craft Brewery"", ""city"": ""Redlands"", ""state"": ""CA""}

{""index"": ""1048"", ""id"": ""2294"", ""beer-name"": ""The Power of Zeus"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.07"", ""ibu"": ""68"", ""brewery_id"": ""168"", ""brewery-name"": ""High Hops Brewery"", ""city"": ""Windsor"", ""state"": ""CO""}

{""index"": ""1478"", ""id"": ""2043"", ""beer-name"": ""Skylight"", ""style"": ""Dunkelweizen"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.056"", ""ibu"": ""20"", ""brewery_id"": ""241"", ""brewery-name"": ""New Republic Brewing Company"", ""city"": ""College Station"", ""state"": ""TX""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
1423,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of city in Entity 1.

Return in json format.

Output Format Example:

{""city"": """"}

Entity 1:

{""index"": ""717"", ""id"": ""2021"", ""beer-name"": ""Here Gose Nothin'"", ""style"": ""Gose"", ""ounces"": ""12.0 OZ."", ""abv"": ""0.05"", ""ibu"": ""12"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington IL"", ""state"": """"}

Take these clean rows as reference:

{""index"": ""960"", ""id"": ""1923"", ""beer-name"": ""Commotion APA"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": ""49"", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1014"", ""id"": ""1016"", ""beer-name"": ""Orange Wheat"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.046"", ""ibu"": ""17"", ""brewery_id"": ""476"", ""brewery-name"": ""Hangar 24 Craft Brewery"", ""city"": ""Redlands"", ""state"": ""CA""}

{""index"": ""1048"", ""id"": ""2294"", ""beer-name"": ""The Power of Zeus"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.07"", ""ibu"": ""68"", ""brewery_id"": ""168"", ""brewery-name"": ""High Hops Brewery"", ""city"": ""Windsor"", ""state"": ""CO""}

{""index"": ""752"", ""id"": ""673"", ""beer-name"": ""Dottie Seattle Lager"", ""style"": ""American Amber / Red Lager"", ""ounces"": ""16.0 oz. Silo Can"", ""abv"": ""0.049"", ""ibu"": ""25"", ""brewery_id"": ""516"", ""brewery-name"": ""Emerald City Beer Company"", ""city"": ""Seattle"", ""state"": ""WA""}

",,"{""city"": ""Bloomington""}"," {""city"": ""Bloomington""}"
1424,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of state in Entity 1.

Return in json format.

Output Format Example:

{""state"": """"}

Entity 1:

{""index"": ""717"", ""id"": ""2021"", ""beer-name"": ""Here Gose Nothin'"", ""style"": ""Gose"", ""ounces"": ""12.0 OZ."", ""abv"": ""0.05"", ""ibu"": ""12"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington IL"", ""state"": """"}

Take these clean rows as reference:

{""index"": ""960"", ""id"": ""1923"", ""beer-name"": ""Commotion APA"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": ""49"", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1478"", ""id"": ""2043"", ""beer-name"": ""Skylight"", ""style"": ""Dunkelweizen"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.056"", ""ibu"": ""20"", ""brewery_id"": ""241"", ""brewery-name"": ""New Republic Brewing Company"", ""city"": ""College Station"", ""state"": ""TX""}

{""index"": ""752"", ""id"": ""673"", ""beer-name"": ""Dottie Seattle Lager"", ""style"": ""American Amber / Red Lager"", ""ounces"": ""16.0 oz. Silo Can"", ""abv"": ""0.049"", ""ibu"": ""25"", ""brewery_id"": ""516"", ""brewery-name"": ""Emerald City Beer Company"", ""city"": ""Seattle"", ""state"": ""WA""}

{""index"": ""1110"", ""id"": ""1904"", ""beer-name"": ""White Rabbit"", ""style"": ""Witbier"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.059"", ""ibu"": ""27"", ""brewery_id"": ""140"", ""brewery-name"": ""Independence Brewing Company"", ""city"": ""Austin"", ""state"": ""TX""}

",,"{""state"": ""IL""}"," {""state"": ""IL""}"
1425,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""718"", ""id"": ""2015"", ""beer-name"": ""Strawberry Blonde"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12.0 oz."", ""abv"": ""0.05%"", ""ibu"": """", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""2277"", ""id"": ""1951"", ""beer-name"": ""Upland Wheat Ale"", ""style"": ""Witbier"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.045"", ""ibu"": ""15"", ""brewery_id"": ""202"", ""brewery-name"": ""Upland Brewing Company"", ""city"": ""Bloomington"", ""state"": ""IN""}

{""index"": ""1084"", ""id"": ""2392"", ""beer-name"": ""Nonstop Hef Hop"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.039"", ""ibu"": ""20"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

{""index"": ""2277"", ""id"": ""1951"", ""beer-name"": ""Upland Wheat Ale"", ""style"": ""Witbier"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.045"", ""ibu"": ""15"", ""brewery_id"": ""202"", ""brewery-name"": ""Upland Brewing Company"", ""city"": ""Bloomington"", ""state"": ""IN""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
1426,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""718"", ""id"": ""2015"", ""beer-name"": ""Strawberry Blonde"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12.0 oz."", ""abv"": ""0.05%"", ""ibu"": """", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""2277"", ""id"": ""1951"", ""beer-name"": ""Upland Wheat Ale"", ""style"": ""Witbier"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.045"", ""ibu"": ""15"", ""brewery_id"": ""202"", ""brewery-name"": ""Upland Brewing Company"", ""city"": ""Bloomington"", ""state"": ""IN""}

{""index"": ""1733"", ""id"": ""1992"", ""beer-name"": ""Franz"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.052"", ""ibu"": ""21"", ""brewery_id"": ""93"", ""brewery-name"": ""Rhinegeist Brewery"", ""city"": ""Cincinnati"", ""state"": ""OH""}

{""index"": ""2277"", ""id"": ""1951"", ""beer-name"": ""Upland Wheat Ale"", ""style"": ""Witbier"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.045"", ""ibu"": ""15"", ""brewery_id"": ""202"", ""brewery-name"": ""Upland Brewing Company"", ""city"": ""Bloomington"", ""state"": ""IN""}

",,"{""abv"": ""0.05""}"," {""abv"": ""0.05""}"
