,instruction,input,output,predict
41,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""39T066"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF DOTHAN"", ""Address1"": ""1736 EAST MAIN STREET"", ""City"": ""DOTHAN"", ""State"": ""AL"", ""ZipCode"": ""66502"", ""County"": ""Houston"", ""PhoneNumber"": ""(334) 712-6333"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""PhoneNumber"": ""(334) 712-6333""}"," {""PhoneNumber"": ""(334) 712-6444""}"
42,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""39T066"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF DOTHAN"", ""Address1"": ""1736 EAST MAIN STREET"", ""City"": ""DOTHAN"", ""State"": ""AL"", ""ZipCode"": ""66502"", ""County"": ""Houston"", ""PhoneNumber"": ""(334) 712-6333"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
43,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""13030"", ""Facility"": ""ECOMPASS HEALTH REHABILITATION HOSPITAL OF DOTHAN"", ""Address1"": ""1736 EAST MAIN STREET"", ""City"": ""DOTHAN"", ""State"": ""AL"", ""ZipCode"": ""36301"", ""County"": ""Houston"", ""PhoneNumber"": ""(334) 712-6333"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF DOTHAN""}"," {""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF DOTHAN""}"
44,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""13030"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF DOTHAN"", ""Address1"": ""1736 EAST MAIN STREET"", ""City"": ""DOTHAN"", ""State"": """", ""ZipCode"": ""36301"", ""County"": ""Houston"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""State"": ""AL""}"," {""State"": ""AL""}"
45,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""13030"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF DOTHAN"", ""Address1"": ""1736 EAST MAIN STREET"", ""City"": ""DOTHAN"", ""State"": """", ""ZipCode"": ""36301"", ""County"": ""Houston"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""PhoneNumber"": ""(334) 712-6333""}"," {""PhoneNumber"": ""(334) 712-6333""}"
46,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""13031"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF SHELBY"", ""Address1"": ""900 OAK MOUNTAIN COMMONS LANE"", ""City"": ""PELHAM"", ""State"": ""AL"", ""ZipCode"": ""21804"", ""County"": ""Shelby"", ""PhoneNumber"": ""(205) 216-7621"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

",,"{""ZipCode"": ""35124""}"," {""ZipCode"": ""35124""}"
47,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""13031"", ""Facility"": """", ""Address1"": ""900 OAK MOUNTAIN COMMONS LANE"", ""City"": ""PELHAM"", ""State"": ""AL"", ""ZipCode"": ""35124"", ""County"": ""Shelby"", ""PhoneNumber"": ""(205) 216-7621"", ""CMSRegion"": """", ""Condition"": ""Brain disease or condition (non-traumatic)""}

",,"{""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF SHELBY""}"," {""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF SHELBY""}"
48,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""13031"", ""Facility"": """", ""Address1"": ""900 OAK MOUNTAIN COMMONS LANE"", ""City"": ""PELHAM"", ""State"": ""AL"", ""ZipCode"": ""35124"", ""County"": ""Shelby"", ""PhoneNumber"": ""(205) 216-7621"", ""CMSRegion"": """", ""Condition"": ""Brain disease or condition (non-traumatic)""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
49,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CCN in Entity 1.

Return in json format.

Output Format Example:

{""CCN"": """"}

Entity 1:

{""CCN"": """", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF SHELBY"", ""Address1"": ""900 OAK MOUNTAIN COMMONS LANE"", ""City"": ""PELHAM"", ""State"": ""AL"", ""ZipCode"": ""35124"", ""County"": ""Shelby"", ""PhoneNumber"": ""(205) 216-7621"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""CCN"": ""13031""}"," {""CCN"": ""13031""}"
50,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""13031"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF SHELBY"", ""Address1"": ""900 OAK MOUNTAIN COMMONS LANE"", ""City"": ""PELHAM"", ""State"": ""AL"", ""ZipCode"": ""35124"", ""County"": ""Calcasieu"", ""PhoneNumber"": ""(205) 216-7621"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""County"": ""Shelby""}"," {""County"": ""Shelby""}"
51,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""13031"", ""Facility"": ""FORBES REGIONAL HOSPITAL"", ""Address1"": ""900 OAK MOUNTAIN COMMONS LANE"", ""City"": ""PELHAM"", ""State"": ""AL"", ""ZipCode"": ""35124"", ""County"": ""Shelby"", ""PhoneNumber"": ""(205) 216-7621"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF SHELBY""}"," {""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF SHELBY""}"
52,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""13031"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF SHELBY"", ""Address1"": """", ""City"": ""PELHAM"", ""State"": ""AL"", ""ZipCode"": ""35124"", ""County"": ""Shelby"", ""PhoneNumber"": ""(205) 216-7621"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""Address1"": ""900 OAK MOUNTAIN COMMONS LANE""}"," {""Address1"": ""900 OAK MOUNTAIN COMMONS LANE""}"
53,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""13032"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL GADSDEN"", ""Address1"": ""801 GOODYEAR AVE"", ""City"": ""GDSDEN"", ""State"": ""AL"", ""ZipCode"": ""35903"", ""County"": ""Etowah"", ""PhoneNumber"": ""(256) 439-5000"", ""CMSRegion"": ""4"", ""Condition"": ""Al other conditions""}

",,"{""City"": ""GADSDEN""}"," {""City"": ""GADSDEN""}"
54,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""13032"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL GADSDEN"", ""Address1"": """", ""City"": ""GADSDEN"", ""State"": ""AL"", ""ZipCode"": ""35903"", ""County"": ""Etowah"", ""PhoneNumber"": ""(256) 439-5000"", ""CMSRegion"": ""4"", ""Condition"": ""Brain injury (traumatic)""}

",,"{""Address1"": ""801 GOODYEAR AVE""}"," {""Address1"": ""801 GOODYEAR AVE""}"
55,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""13032"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL GADSDEN"", ""Address1"": ""801 GOODYEAR AVE"", ""City"": ""GDSDEN"", ""State"": ""AL"", ""ZipCode"": ""35903"", ""County"": ""Etowah"", ""PhoneNumber"": ""(256) 439-5000"", ""CMSRegion"": """", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""City"": ""GADSDEN""}"," {""City"": ""GADSDEN""}"
56,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""13032"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL GADSDEN"", ""Address1"": ""801 GOODYEAR AVE"", ""City"": ""GDSDEN"", ""State"": ""AL"", ""ZipCode"": ""35903"", ""County"": ""Etowah"", ""PhoneNumber"": ""(256) 439-5000"", ""CMSRegion"": """", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
57,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""13032"", ""Facility"": ""FIRELANDS REGIONAL MEDICAL CTR"", ""Address1"": ""4671 38TH ST S"", ""City"": ""GADSDEN"", ""State"": ""AL"", ""ZipCode"": ""35903"", ""County"": ""Etowah"", ""PhoneNumber"": ""(256) 439-5000"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL GADSDEN""}"," {""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF GADSDEN""}"
58,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""13032"", ""Facility"": ""FIRELANDS REGIONAL MEDICAL CTR"", ""Address1"": ""4671 38TH ST S"", ""City"": ""GADSDEN"", ""State"": ""AL"", ""ZipCode"": ""35903"", ""County"": ""Etowah"", ""PhoneNumber"": ""(256) 439-5000"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""Address1"": ""801 GOODYEAR AVE""}"," {""Address1"": ""400 6TH STREET""}"
59,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""13032"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL GADSDEN"", ""Address1"": ""801 GOODYEAR AVE"", ""City"": ""GADSDEN"", ""State"": ""AL"", ""ZipCode"": ""35903"", ""County"": ""Etowah"", ""PhoneNumber"": ""(256) 439-5000"", ""CMSRegion"": ""5"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
60,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""13032"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL GADSDEN"", ""Address1"": ""81 GOODYEAR AVE"", ""City"": ""GADSDEN"", ""State"": ""AL"", ""ZipCode"": ""35903"", ""County"": ""Etowah"", ""PhoneNumber"": ""(256) 439-5000"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""Address1"": ""801 GOODYEAR AVE""}"," {""Address1"": ""801 GOODYEAR AVE""}"
61,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""13033"", ""Facility"": ""REGIONAL REHABILITATION HOSPITAL"", ""Address1"": ""3715 US HIGHWAY 431 NORTH"", ""City"": ""PHENIX CITY"", ""State"": ""AL"", ""ZipCode"": """", ""County"": ""Russell"", ""PhoneNumber"": ""(334) 732-2200"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

",,"{""ZipCode"": ""36867""}"," {""ZipCode"": ""36867""}"
62,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""13033"", ""Facility"": ""REGIONAL REHABILITATION HOSPITAL"", ""Address1"": ""3715 US HIGHWAY 431 NORTH"", ""City"": ""MINNEAPOLIS"", ""State"": ""AL"", ""ZipCode"": ""36867"", ""County"": ""Russell"", ""PhoneNumber"": ""(334) 732-2200"", ""CMSRegion"": ""4"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

",,"{""City"": ""PHENIX CITY""}"," {""City"": ""PHENIX CITY""}"
63,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CCN in Entity 1.

Return in json format.

Output Format Example:

{""CCN"": """"}

Entity 1:

{""CCN"": ""1033"", ""Facility"": ""KINDRED HOSPITAL-BAY AREA-TAMPA"", ""Address1"": ""3715 US HIGHWAY 431 NORTH"", ""City"": ""PENIX CITY"", ""State"": ""AL"", ""ZipCode"": ""36867"", ""County"": ""Russell"", ""PhoneNumber"": ""(334) 732-2200"", ""CMSRegion"": ""4"", ""Condition"": ""Brain injury (traumatic)""}

",,"{""CCN"": ""13033""}"," {""CCN"": ""13028""}"
64,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""13033"", ""Facility"": ""REGIONAL REHABILITATION HOSPITAL"", ""Address1"": ""3715 US HIGHWAY 431 NORTH"", ""City"": ""PHENIX CITY"", ""State"": ""AL"", ""ZipCode"": ""70112"", ""County"": ""Russell"", ""PhoneNumber"": ""(334) 732-2200"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""ZipCode"": ""36867""}"," {""ZipCode"": ""36867""}"
65,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""05T017"", ""Facility"": ""REGIONAL REHABILITATION HOSPITAL"", ""Address1"": ""3715 US HIGHWAY 431 NORTH"", ""City"": ""PHENIX CITY"", ""State"": ""AL"", ""ZipCode"": ""36867"", ""County"": ""Russell"", ""PhoneNumber"": ""(334) 732-2200"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""Facility"": ""REGIONAL REHABILITATION HOSPITAL""}"," {""Facility"": ""REGIONAL REHAB CENTER""}"
66,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""05T017"", ""Facility"": ""REGIONAL REHABILITATION HOSPITAL"", ""Address1"": ""3715 US HIGHWAY 431 NORTH"", ""City"": ""PHENIX CITY"", ""State"": ""AL"", ""ZipCode"": ""36867"", ""County"": ""Russell"", ""PhoneNumber"": ""(334) 732-2200"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""Address1"": ""3715 US HIGHWAY 431 NORTH""}"," {""Address1"": ""3715 US HIGHWAY 431 NORTH""}"
67,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""05T017"", ""Facility"": ""REGIONAL REHABILITATION HOSPITAL"", ""Address1"": ""3715 US HIGHWAY 431 NORTH"", ""City"": ""PHENIX CITY"", ""State"": ""AL"", ""ZipCode"": ""36867"", ""County"": ""Russell"", ""PhoneNumber"": ""(334) 732-2200"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""City"": ""PHENIX CITY""}"," {""City"": ""PHENIX CITY""}"
68,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""05T017"", ""Facility"": ""REGIONAL REHABILITATION HOSPITAL"", ""Address1"": ""3715 US HIGHWAY 431 NORTH"", ""City"": ""PHENIX CITY"", ""State"": ""AL"", ""ZipCode"": ""36867"", ""County"": ""Russell"", ""PhoneNumber"": ""(334) 732-2200"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""State"": ""AL""}"," {""State"": ""AL""}"
69,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""05T017"", ""Facility"": ""REGIONAL REHABILITATION HOSPITAL"", ""Address1"": ""3715 US HIGHWAY 431 NORTH"", ""City"": ""PHENIX CITY"", ""State"": ""AL"", ""ZipCode"": ""36867"", ""County"": ""Russell"", ""PhoneNumber"": ""(334) 732-2200"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""ZipCode"": ""36867""}"," {""ZipCode"": ""36867""}"
70,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""05T017"", ""Facility"": ""REGIONAL REHABILITATION HOSPITAL"", ""Address1"": ""3715 US HIGHWAY 431 NORTH"", ""City"": ""PHENIX CITY"", ""State"": ""AL"", ""ZipCode"": ""36867"", ""County"": ""Russell"", ""PhoneNumber"": ""(334) 732-2200"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""County"": ""Russell""}"," {""County"": ""Russell""}"
