,0,1,2
101,COL beer-name VAL Regional Ring Of Fire COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.073 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ounces VAL 12.0 oz. ,1
102,COL beer-name VAL Regional Ring Of Fire COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.073 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL abv VAL 0.073 ,0
103,COL beer-name VAL Regional Ring Of Fire COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.073 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ibu VAL  ,0
104,COL beer-name VAL Regional Ring Of Fire COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.073 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery_id VAL 177 ,0
105,COL beer-name VAL Regional Ring Of Fire COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.073 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery-name VAL 18th Street Brewery ,0
106,COL beer-name VAL Regional Ring Of Fire COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.073 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL city VAL Gary ,0
107,COL beer-name VAL Regional Ring Of Fire COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.073 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL state VAL IN ,0
108,COL beer-name VAL Garce Selé COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 OZ. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL beer-name VAL Garce Selé ,0
109,COL beer-name VAL Garce Selé COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 OZ. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL style VAL Saison / Farmhouse Ale ,0
110,COL beer-name VAL Garce Selé COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 OZ. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ounces VAL 12.0 OZ. ,1
111,COL beer-name VAL Garce Selé COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 OZ. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL abv VAL 0.069% ,1
112,COL beer-name VAL Garce Selé COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 OZ. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ibu VAL  ,0
113,COL beer-name VAL Garce Selé COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 OZ. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery_id VAL 177 ,0
114,COL beer-name VAL Garce Selé COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 OZ. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery-name VAL 18th Street Brewery ,0
115,COL beer-name VAL Garce Selé COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 OZ. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL city VAL Gary ,0
116,COL beer-name VAL Garce Selé COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 OZ. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL state VAL IN ,0
117,COL beer-name VAL Troll Destroyer COL style VAL Belgian IPA COL ounces VAL 12.0 oz. COL abv VAL 0.085 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL beer-name VAL Troll Destroyer ,0
118,COL beer-name VAL Troll Destroyer COL style VAL Belgian IPA COL ounces VAL 12.0 oz. COL abv VAL 0.085 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL style VAL Belgian IPA ,0
119,COL beer-name VAL Troll Destroyer COL style VAL Belgian IPA COL ounces VAL 12.0 oz. COL abv VAL 0.085 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ounces VAL 12.0 oz. ,1
120,COL beer-name VAL Troll Destroyer COL style VAL Belgian IPA COL ounces VAL 12.0 oz. COL abv VAL 0.085 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL abv VAL 0.085 ,0
121,COL beer-name VAL Troll Destroyer COL style VAL Belgian IPA COL ounces VAL 12.0 oz. COL abv VAL 0.085 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ibu VAL  ,0
122,COL beer-name VAL Troll Destroyer COL style VAL Belgian IPA COL ounces VAL 12.0 oz. COL abv VAL 0.085 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery_id VAL 177 ,0
123,COL beer-name VAL Troll Destroyer COL style VAL Belgian IPA COL ounces VAL 12.0 oz. COL abv VAL 0.085 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery-name VAL 18th Street Brewery ,0
124,COL beer-name VAL Troll Destroyer COL style VAL Belgian IPA COL ounces VAL 12.0 oz. COL abv VAL 0.085 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL city VAL Gary ,0
125,COL beer-name VAL Troll Destroyer COL style VAL Belgian IPA COL ounces VAL 12.0 oz. COL abv VAL 0.085 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL state VAL IN ,0
126,COL beer-name VAL Bitter Bitch COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 ounce COL abv VAL 0.061% COL ibu VAL 60 COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL beer-name VAL Bitter Bitch ,0
127,COL beer-name VAL Bitter Bitch COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 ounce COL abv VAL 0.061% COL ibu VAL 60 COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL style VAL American Pale Ale (APA) ,0
128,COL beer-name VAL Bitter Bitch COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 ounce COL abv VAL 0.061% COL ibu VAL 60 COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ounces VAL 12.0 ounce ,1
129,COL beer-name VAL Bitter Bitch COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 ounce COL abv VAL 0.061% COL ibu VAL 60 COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL abv VAL 0.061% ,1
130,COL beer-name VAL Bitter Bitch COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 ounce COL abv VAL 0.061% COL ibu VAL 60 COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ibu VAL 60 ,0
131,COL beer-name VAL Bitter Bitch COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 ounce COL abv VAL 0.061% COL ibu VAL 60 COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery_id VAL 177 ,0
132,COL beer-name VAL Bitter Bitch COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 ounce COL abv VAL 0.061% COL ibu VAL 60 COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery-name VAL 18th Street Brewery ,0
133,COL beer-name VAL Bitter Bitch COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 ounce COL abv VAL 0.061% COL ibu VAL 60 COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL city VAL Gary ,0
134,COL beer-name VAL Bitter Bitch COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 ounce COL abv VAL 0.061% COL ibu VAL 60 COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL state VAL IN ,0
135,COL beer-name VAL Ginja Ninja COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL beer-name VAL Ginja Ninja ,0
136,COL beer-name VAL Ginja Ninja COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL style VAL Cider ,0
137,COL beer-name VAL Ginja Ninja COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL ounces VAL 12.0 ounce ,1
138,COL beer-name VAL Ginja Ninja COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL abv VAL 0.06 ,0
139,COL beer-name VAL Ginja Ninja COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL ibu VAL  ,0
140,COL beer-name VAL Ginja Ninja COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL brewery_id VAL 154 ,0
141,COL beer-name VAL Ginja Ninja COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL brewery-name VAL 2 Towns Ciderhouse ,0
142,COL beer-name VAL Ginja Ninja COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL city VAL Corvallis ,0
143,COL beer-name VAL Ginja Ninja COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL state VAL OR ,0
144,COL beer-name VAL Cherried Away COL style VAL Cider COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL beer-name VAL Cherried Away ,0
145,COL beer-name VAL Cherried Away COL style VAL Cider COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL style VAL Cider ,0
146,COL beer-name VAL Cherried Away COL style VAL Cider COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL ounces VAL 12.0 oz. ,1
147,COL beer-name VAL Cherried Away COL style VAL Cider COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL abv VAL 0.06 ,0
148,COL beer-name VAL Cherried Away COL style VAL Cider COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL ibu VAL  ,0
149,COL beer-name VAL Cherried Away COL style VAL Cider COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL brewery_id VAL 154 ,0
150,COL beer-name VAL Cherried Away COL style VAL Cider COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL brewery-name VAL 2 Towns Ciderhouse ,0
151,COL beer-name VAL Cherried Away COL style VAL Cider COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL city VAL Corvallis ,0
152,COL beer-name VAL Cherried Away COL style VAL Cider COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL state VAL OR ,0
153,COL beer-name VAL Rhubarbarian COL style VAL Cider COL ounces VAL 12.0 oz. Alumi-Tek COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL beer-name VAL Rhubarbarian ,0
154,COL beer-name VAL Rhubarbarian COL style VAL Cider COL ounces VAL 12.0 oz. Alumi-Tek COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL style VAL Cider ,0
155,COL beer-name VAL Rhubarbarian COL style VAL Cider COL ounces VAL 12.0 oz. Alumi-Tek COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL ounces VAL 12.0 oz. Alumi-Tek ,1
156,COL beer-name VAL Rhubarbarian COL style VAL Cider COL ounces VAL 12.0 oz. Alumi-Tek COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL abv VAL 0.06 ,0
157,COL beer-name VAL Rhubarbarian COL style VAL Cider COL ounces VAL 12.0 oz. Alumi-Tek COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL ibu VAL  ,0
158,COL beer-name VAL Rhubarbarian COL style VAL Cider COL ounces VAL 12.0 oz. Alumi-Tek COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL brewery_id VAL 154 ,0
159,COL beer-name VAL Rhubarbarian COL style VAL Cider COL ounces VAL 12.0 oz. Alumi-Tek COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL brewery-name VAL 2 Towns Ciderhouse ,0
160,COL beer-name VAL Rhubarbarian COL style VAL Cider COL ounces VAL 12.0 oz. Alumi-Tek COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL city VAL Corvallis ,0
161,COL beer-name VAL Rhubarbarian COL style VAL Cider COL ounces VAL 12.0 oz. Alumi-Tek COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL state VAL OR ,0
162,COL beer-name VAL BrightCider COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL beer-name VAL BrightCider ,0
163,COL beer-name VAL BrightCider COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL style VAL Cider ,0
164,COL beer-name VAL BrightCider COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL ounces VAL 12.0 ounce ,1
165,COL beer-name VAL BrightCider COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL abv VAL 0.06 ,0
166,COL beer-name VAL BrightCider COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL ibu VAL  ,0
167,COL beer-name VAL BrightCider COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL brewery_id VAL 154 ,0
168,COL beer-name VAL BrightCider COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL brewery-name VAL 2 Towns Ciderhouse ,0
169,COL beer-name VAL BrightCider COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL city VAL Corvallis ,0
170,COL beer-name VAL BrightCider COL style VAL Cider COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 154 COL brewery-name VAL 2 Towns Ciderhouse COL city VAL Corvallis COL state VAL OR ,COL state VAL OR ,0
171,COL beer-name VAL He Said Baltic-Style Porter COL style VAL Baltic Porter COL ounces VAL 12.0 oz. COL abv VAL 0.082 COL ibu VAL  COL brewery_id VAL 368 COL brewery-name VAL 21st Amendment Brewery COL city VAL San Francisco COL state VAL CA ,COL beer-name VAL He Said Baltic-Style Porter ,0
172,COL beer-name VAL He Said Baltic-Style Porter COL style VAL Baltic Porter COL ounces VAL 12.0 oz. COL abv VAL 0.082 COL ibu VAL  COL brewery_id VAL 368 COL brewery-name VAL 21st Amendment Brewery COL city VAL San Francisco COL state VAL CA ,COL style VAL Baltic Porter ,0
173,COL beer-name VAL He Said Baltic-Style Porter COL style VAL Baltic Porter COL ounces VAL 12.0 oz. COL abv VAL 0.082 COL ibu VAL  COL brewery_id VAL 368 COL brewery-name VAL 21st Amendment Brewery COL city VAL San Francisco COL state VAL CA ,COL ounces VAL 12.0 oz. ,1
174,COL beer-name VAL He Said Baltic-Style Porter COL style VAL Baltic Porter COL ounces VAL 12.0 oz. COL abv VAL 0.082 COL ibu VAL  COL brewery_id VAL 368 COL brewery-name VAL 21st Amendment Brewery COL city VAL San Francisco COL state VAL CA ,COL abv VAL 0.082 ,0
175,COL beer-name VAL He Said Baltic-Style Porter COL style VAL Baltic Porter COL ounces VAL 12.0 oz. COL abv VAL 0.082 COL ibu VAL  COL brewery_id VAL 368 COL brewery-name VAL 21st Amendment Brewery COL city VAL San Francisco COL state VAL CA ,COL ibu VAL  ,0
176,COL beer-name VAL He Said Baltic-Style Porter COL style VAL Baltic Porter COL ounces VAL 12.0 oz. COL abv VAL 0.082 COL ibu VAL  COL brewery_id VAL 368 COL brewery-name VAL 21st Amendment Brewery COL city VAL San Francisco COL state VAL CA ,COL brewery_id VAL 368 ,0
177,COL beer-name VAL He Said Baltic-Style Porter COL style VAL Baltic Porter COL ounces VAL 12.0 oz. COL abv VAL 0.082 COL ibu VAL  COL brewery_id VAL 368 COL brewery-name VAL 21st Amendment Brewery COL city VAL San Francisco COL state VAL CA ,COL brewery-name VAL 21st Amendment Brewery ,0
178,COL beer-name VAL He Said Baltic-Style Porter COL style VAL Baltic Porter COL ounces VAL 12.0 oz. COL abv VAL 0.082 COL ibu VAL  COL brewery_id VAL 368 COL brewery-name VAL 21st Amendment Brewery COL city VAL San Francisco COL state VAL CA ,COL city VAL San Francisco ,0
