,instruction,input,output,predict
1703,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""xhomasville"", ""State"": ""xl"", ""ZipCode"": ""3678x"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hfx1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""100%"", ""Sample"": ""79 patients"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hxghway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""hexrt xttxck"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_axi-7a""}

",,"{""PhoneNumber"": ""3346366221""}","{""PhoneNumber"": ""3346366221""}"
1704,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""xhomasville"", ""State"": ""xl"", ""ZipCode"": ""3678x"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hfx1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""100%"", ""Sample"": ""79 patients"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""ax"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""xx46x66221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""hxart attack patixnts givxn bxta blockxr at dischargx"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""xl_xmi-5""}

",,"{""Sample"": ""79 patients""}","{""Sample"": ""79 patients""}"
1705,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""xlarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""89x"", ""Sample"": ""91 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federax"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""90%"", ""Sample"": ""10 patients"", ""Stateavg"": ""al_scip-vte-2""}

",,"{""ProviderNumber"": ""10015""}","{""ProviderNumber"": ""10015""}"
1706,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""xlarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""89x"", ""Sample"": ""91 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwxst alabama mxdical cxntxr"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_axi-3""}

",,"{""Address1"": ""33700 highway 43""}","{""Address1"": ""33700 highway 43""}"
1707,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""xlarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""89x"", ""Sample"": ""91 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""ax"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""xx46x66221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""hxart attack patixnts givxn bxta blockxr at dischargx"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""xl_xmi-5""}

",,"{""City"": ""thomasville""}","{""City"": ""thomasville""}"
1708,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""xlarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""89x"", ""Sample"": ""91 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""1xx15"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway x3"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scxp-xnf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""86%"", ""Sample"": ""14 patients"", ""Stateavg"": ""al_scip-ixf-3""}

",,"{""ZipCode"": ""36784""}","{""ZipCode"": ""36784""}"
1709,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""xlarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""89x"", ""Sample"": ""91 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""x6784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care xospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""90%"", ""Sample"": ""10 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""CountyName"": ""clarke""}","{""CountyName"": ""clarke""}"
1710,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""xlarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""89x"", ""Sample"": ""91 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgicxl infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""93%"", ""Sample"": ""14 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""Condition"": ""heart failure""}","{""Condition"": ""heart failure""}"
1711,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""xlarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""89x"", ""Sample"": ""91 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hxghway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""hexrt xttxck"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_axi-7a""}

",,"{""Score"": ""89%""}","{""Score"": ""89%""}"
1712,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""xlarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""89x"", ""Sample"": ""91 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""1xx15"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway x3"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scxp-xnf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""86%"", ""Sample"": ""14 patients"", ""Stateavg"": ""al_scip-ixf-3""}

",,"{""Sample"": ""91 patients""}","{""Sample"": ""91 patients""}"
