,instruction,input,output,predict
812,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""xl_xmi-7x""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""xl"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""xx4xx5xx74"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

",,"{""ZipCode"": ""36049""}","{""ZipCode"": ""36049""}"
813,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""xl_xmi-7x""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crexshaw commuxity hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crexshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""100%"", ""Sample"": ""2 patients"", ""Stateavg"": ""al_scipxinfx2""}

",,"{""CountyName"": ""crenshaw""}","{""CountyName"": ""crenshaw""}"
814,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""xl_xmi-7x""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crexshaw commuxity hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crexshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""100%"", ""Sample"": ""2 patients"", ""Stateavg"": ""al_scipxinfx2""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
815,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""xl_xmi-7x""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""47%"", ""Sample"": ""15 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
816,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""xl_xmi-7x""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 xospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""axute xare hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_scip-vte-2""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
817,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""xl_xmi-7x""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""xl"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""xx4xx5xx74"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

",,"{""Score"": ""empty""}","{""Score"": ""ami-7a""}"
818,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""xl_xmi-7x""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""cxenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""axi-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""x00%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-2""}

",,"{""Sample"": ""0 patients""}","{""Sample"": ""0 patients""}"
819,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""xl_xmi-7x""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw cxmmunity hxspital"", ""Address1"": ""101 hosxital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pnexmonia patients assessed and given pnexmococcal vaccination"", ""Score"": ""25%"", ""Sample"": ""16 patients"", ""Stateavg"": ""al_pn-2""}

",,"{""Stateavg"": ""al_ami-7a""}","{""Stateavg"": ""al_ami-7a""}"
820,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverxe"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""360x9"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""100x"", ""Sample"": ""2 patients"", ""Stateavg"": ""al_scip-inf-3""}

",,"{""City"": ""luverne""}","{""City"": ""luverne""}"
821,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverxe"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""33%"", ""Sample"": ""9 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""State"": ""al""}","{""State"": ""al""}"
