,instruction,input,output,predict
1943,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 exst south boulevxrd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montxomery"", ""State"": ""xl"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""282 patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntarx non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""100%"", ""Sample"": ""254 patients"", ""Stateavg"": ""al_axi-5""}

",,"{""City"": ""montgomery""}","{""City"": ""montgomery""}"
1944,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 exst south boulevxrd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montxomery"", ""State"": ""xl"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""282 patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342xx2100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""134 pxtients"", ""Stateavg"": ""al_ami-1""}

",,"{""ZipCode"": ""36116""}","{""ZipCode"": ""36116""}"
1945,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 exst south boulevxrd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montxomery"", ""State"": ""xl"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""282 patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""1002x"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking xessation advixe/xounseling"", ""Score"": ""94%"", ""Sample"": ""80 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""CountyName"": ""montgomery""}","{""CountyName"": ""montgomery""}"
1946,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""53 pxtients"", ""Stateavg"": ""al_ami-3""}

Take these rows as reference:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36xx6"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""x8 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""HospitalOwner"": ""voluntary non-profit - church""}","{""HospitalOwner"": ""voluntary non-profit - church""}"
1947,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""53 pxtients"", ""Stateavg"": ""al_ami-3""}

Take these rows as reference:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""xl"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yxs"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""98%"", ""Sample"": ""179 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
1948,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""53 pxtients"", ""Stateavg"": ""al_ami-3""}

Take these rows as reference:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montxomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yxs"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

",,"{""Score"": ""100%""}","{""Score"": ""100%""}"
1949,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""53 pxtients"", ""Stateavg"": ""al_ami-3""}

Take these rows as reference:

{""ProviderNumber"": ""1002x"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking xessation advixe/xounseling"", ""Score"": ""94%"", ""Sample"": ""80 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""Sample"": ""53 patients""}","{""Sample"": ""53 patients""}"
1950,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""x0023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""119 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baxtist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""100%"", ""Sample"": ""25x patients"", ""Stateavg"": ""al_hf-1""}

",,"{""ProviderNumber"": ""10023""}","{""ProviderNumber"": ""10023""}"
1951,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""x0023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""119 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-proxit - church"", ""EmergencyService"": ""yex"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""94%"", ""Sample"": ""392 patients"", ""Stateavg"": ""al_scip-inf-3""}

",,"{""City"": ""montgomery""}","{""City"": ""montgomery""}"
1952,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""x0023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""119 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""53 pxtients"", ""Stateavg"": ""al_ami-3""}

",,"{""CountyName"": ""montgomery""}","{""CountyName"": ""montgomery""}"
