,instruction,input,output,predict
3443,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yxs"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""100%"", ""Sample"": ""2 patients"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-5""}

",,"{""ProviderNumber"": ""10027""}","{""ProviderNumber"": ""10027""}"
3444,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yxs"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""100%"", ""Sample"": ""2 patients"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""xes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""xn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""100%"", ""Sample"": ""23 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""PhoneNumber"": ""3348972257""}","{""PhoneNumber"": ""3348972257""}"
3445,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yxs"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""100%"", ""Sample"": ""2 patients"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""xmpty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""MeasureName"": ""heart failure patients given discharge instructions""}","{""MeasureName"": ""heart failure patients given discharge instructions""}"
3446,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yxs"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""100%"", ""Sample"": ""2 patients"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elxa"", ""State"": ""xl"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""Stateavg"": ""al_hf-1""}","{""Stateavg"": ""al_hf-1""}"
3447,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart faixure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""100%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_hf-x""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""empty"", ""Sample"": ""expty"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""City"": ""elba""}","{""City"": ""elba""}"
3448,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart faixure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""100%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_hf-x""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yxs"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""100%"", ""Sample"": ""2 patients"", ""Stateavg"": ""al_hf-1""}

",,"{""State"": ""al""}","{""State"": ""al""}"
3449,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart faixure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""100%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_hf-x""}

Take these rows as reference:

{""ProviderNumber"": ""100x7"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-8a""}

",,"{""CountyName"": ""coffee""}","{""CountyName"": ""coffee""}"
3450,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart faixure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""100%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_hf-x""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""xl"", ""ZipCode"": ""x6x2x"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""volunxary non-profix - oxher"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""100%"", ""Sample"": ""40 patients"", ""Stateavg"": ""al_pn-5c""}

",,"{""PhoneNumber"": ""3348972257""}","{""PhoneNumber"": ""3348972257""}"
3451,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart faixure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""100%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_hf-x""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elxa"", ""State"": ""xl"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""Condition"": ""heart failure""}","{""Condition"": ""heart failure""}"
3452,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart faixure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""100%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_hf-x""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 draytxn street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""exba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hx-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""Stateavg"": ""al_hf-2""}","{""Stateavg"": ""al_hf-2""}"
3453,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elxa"", ""State"": ""xl"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-5""}

",,"{""HospitalName"": ""elba general hospital""}","{""HospitalName"": ""elba general hospital""}"
