,0,1,2
587,article_jcreated_at,10/1/10,1
588,article_pagination,,0
589,author_list,"{""Ofelia Garcia"",""Jo Anne Kleifgen""}",0
590,article_title,Similar survival between uncemented and cemented fixation prostheses in total knee arthroplasty: a meta-analysis and systematic comparative analysis using registers.,0
591,article_language,eng,0
592,journal_title,"Knee surgery, sports traumatology, arthroscopy : official journal of the ESSKA",0
593,jounral_abbreviation,Knee Surg Sports Traumatol Arthrosc,0
594,journal_issn,1433-7347,0
595,article_jvolumn,22,0
596,article_jissue,12,0
597,article_jcreated_at,12/1/14,1
598,article_pagination,3191-7,1
599,author_list,"{""Junwei Jiang"",""Hongchuan Wang"",""Hua Lou"",""Kai Liu"",""Huiwei Zhang""}",0
600,article_title,Current palliative chemotherapy trials in the elderly neglect patient-centred outcome measures.,0
601,article_language,eng,0
602,journal_title,Journal of geriatric oncology,0
603,jounral_abbreviation,J Geriatr Oncol,0
604,journal_issn,1879-4076,0
605,article_jvolumn,6,0
606,article_jissue,1,0
607,article_jcreated_at,1/1/15,1
608,article_pagination,15-22,0
609,author_list,"{""Marlies L van Bekkum"",""Barbara C van Munster"",""Marije E Hamaker"",""Carolien H Smorenburg"",""Peter L M Thunnissen""}",0
610,article_title,Outcome of gastric bypass patients.,0
611,article_language,eng,0
612,journal_title,Obesity surgery,0
613,jounral_abbreviation,Obes Surg,0
614,journal_issn,0960-8923,0
615,article_jvolumn,12,0
616,article_jissue,2,0
617,article_jcreated_at,4/1/02,1
618,article_pagination,261-4,0
619,author_list,"{""Ryan Holzwarth"",""Basir Tareen"",""Alicia Majkrzak"",""Darren Huber""}",0
620,article_title,A Modified Technique for Pulmonary Valve Replacement with a Homograft,0
621,article_language,English,0
622,journal_title,J. Card. Surg.,0
623,jounral_abbreviation,,0
624,journal_issn,-7977,0
625,article_jvolumn,26,0
626,article_jissue,2,0
627,article_jcreated_at,1/1/11,1
628,article_pagination,144-147,0
629,author_list,"{""S. K. Choudhary"",""G. S. Gulati"",""P. Sharma"",""S. Talwar"",""B. Airan"",""S. Mishra""}",0
630,article_title,"Advances in allergic skin disease, anaphylaxis, and hypersensitivity reactions to foods, drugs, and insects",0
631,article_language,,0
632,journal_title,Journal of Allergy and Clinical Immunology,0
633,jounral_abbreviation,,0
634,journal_issn,0091-6749 (Print),0
635,article_jvolumn,116,0
636,article_jissue,1,0
637,article_jcreated_at,1/1/05,1
638,article_pagination,153-163,0
639,author_list,"{""S. H. Sicherer"",""D. Y. M. Leung""}",0
640,article_title,"Phase II study of epirubicin, oxaliplatin and docetaxel combination in metastatic gastric or gastroesophageal junction adenocarcinoma.",0
641,article_language,eng,0
642,journal_title,J. Exp. Clin. Cancer Res.,0
643,jounral_abbreviation,,0
644,journal_issn,1756-9966,0
645,article_jvolumn,28,0
646,article_jissue,,1
647,article_jcreated_at,1/1/09,1
648,article_pagination,34,0
649,author_list,"{""Laura Giacinti"",""Silvia Ileana Fattoruso"",""Maria Grazia Arena"",""Luigi Di Lauro"",""Massimo Lopez"",""Domenico Sergi"",""Diana Giannarelli""}",0
650,article_title,Neck pain.,0
651,article_language,eng,0
652,journal_title,Clinical evidence,0
653,jounral_abbreviation,Clin Evid (Online),0
654,journal_issn,1752-8526,0
655,article_jvolumn,2008,0
656,article_jissue,,1
657,article_jcreated_at,1/1/08,1
658,article_pagination,,0
659,author_list,"{""Allan I Binder""}",0
660,article_title,A guide to physiotherapy in cerebral palsy,0
661,article_language,,0
662,journal_title,Paediatrics and Child Health,0
663,jounral_abbreviation,,0
664,journal_issn,,0
665,article_jvolumn,18,0
666,article_jissue,0,0
667,article_jcreated_at,1/1/08,1
668,article_pagination,410-413,0
669,author_list,"{""C. E. Barber""}",0
670,article_title,Community associated methicillin-resistant Staphylococcus aureus in HIV-infected patients,0
671,article_language,,0
672,journal_title,AIDS Reviews,0
673,jounral_abbreviation,,0
674,journal_issn,1139-6121,0
675,article_jvolumn,12,0
676,article_jissue,3,0
677,article_jcreated_at,1/1/10,1
678,article_pagination,153-163,0
679,author_list,"{""M. Pujol"",""P. Barrag��n"",""J.M. Tiraboschi"",""A. Imaz"",""M.́. Dom�_nguez"",""D. Podzamczer""}",1
680,article_title,[The anxiety level of the patients who will have ultrasound-guided puncture biopsy: a survey study].,0
681,article_language,chi,0
682,journal_title,Sheng wu yi xue gong cheng xue za zhi = Journal of biomedical engineering = Shengwu yixue gongchengxue zazhi,0
683,jounral_abbreviation,Sheng Wu Yi Xue Gong Cheng Xue Za Zhi,0
684,journal_issn,1001-5515,0
685,article_jvolumn,29,0
686,article_jissue,3,0
687,article_jcreated_at,6/1/12,1
688,article_pagination,"453-5, 459",0
689,author_list,"{""Rujun Zheng"",""Yulan Peng"",""Shuzhen Zhao"",""Hong Huang"",""Ii Liang"",""Xiaoli He""}",0
690,article_title,The relationship between capsulorhexis size and anterior chamber depth relation.,0
691,article_language,eng,0
692,journal_title,Ophthalmic surgery and lasers,0
693,jounral_abbreviation,Ophthalmic Surg Lasers,0
694,journal_issn,1082-3069,0
695,article_jvolumn,30,0
696,article_jissue,3,0
697,article_jcreated_at,3/1/99,0
698,article_pagination,185-90,0
699,author_list,"{""O Ceki̤"",""C Batman""}",1
700,article_title,"A pilot study of rituximab in patients with recurrent, classic Hodgkin disease.",0
701,article_language,eng,0
702,journal_title,CANCER,0
703,jounral_abbreviation,,0
704,journal_issn,0008-543X,0
705,article_jvolumn,98,0
706,article_jissue,2,0
707,article_jcreated_at,7/15/03,0
708,article_pagination,310-4,0
709,author_list,"{""Anas Younes"",""L Jeffrey Medeiros"",""Frederick Hagemeister"",""Maria Alma Rodriguez"",""Sima Jeha"",""Paolo Fiumara"",""Lynne V Abruzzo"",""John T Manning"",""Jorge Romaguera"",""Andre Goy"",""Dan Jones"",""Peter McLaughlin""}",0
710,article_title,A cognitive behavior intervention program in women with unexplained chest pain--a pilot study,0
711,article_language,eng,0
712,journal_title,European journal of cardiovascular nursing : journal of the Working Group on Cardiovascular Nursing of the European Society of Cardiology,0
713,jounral_abbreviation,Eur J Cardiovasc Nurs,0
714,journal_issn,1474-5151,0
715,article_jvolumn,11,0
716,article_jissue,2,0
717,article_jcreated_at,1/1/12,1
718,article_pagination,183-9,0
719,author_list,"{""Cecilia Bj̦rkelund"",""Margaretha Jerlock""}",1
720,article_title,Assessing social isolation in motor neurone disease: a Rasch analysis of the MND Social Withdrawal Scale.,0
721,article_language,eng,0
722,journal_title,Journal of the neurological sciences,0
723,jounral_abbreviation,J. Neurol. Sci.,0
724,journal_issn,1878-5883,0
725,article_jvolumn,334,0
726,article_jissue,1,0
727,article_jcreated_at,11/15/13,0
728,article_pagination,112-8,0
729,author_list,"{""Everard W Thornton"",""Carolyn A Young"",""Alan Tennant"",""John Ealing"",""Kevin Talbot"",""[Collective Name] UKMND-QoL Group"",""Chris J Gibbons"",""Pamela J Shaw""}",0
730,article_title,"Three-year Outcomes in de Novo Liver Transplant Patients     Receiving Everolimus with Reduced Tacrolimus: Follow-Up Results from     a Randomized, Multicenter Study",0
731,article_language,English,0
732,journal_title,Transplantation,0
733,jounral_abbreviation,Transplantation,0
734,journal_issn,0041-1337,0
735,article_jvolumn,99,0
736,article_jissue,7,0
737,article_jcreated_at,1/1/15,1
738,article_pagination,1455-1462,0
739,author_list,"{""Junge G"",""Rauer B"",""De Simone P"",""Fischer L"",""De Carlis L"",""Kaiser GM"",""Saliba F"",""Duvoux C"",""Metselaar HJ"",""Dong G"",""Nevens F"",""Fung JJ""}",0
740,article_title,Plasma cell leukemia--a case report.,0
741,article_language,eng,0
742,journal_title,Indian Journal of Pathology and Microbiology,0
743,jounral_abbreviation,,0
744,journal_issn,0377-4929,0
745,article_jvolumn,46,0
746,article_jissue,3,0
747,article_jcreated_at,7/1/03,1
748,article_pagination,484-7,0
749,author_list,"{""T K Dutta"",""Pampa Ch Toi"",""Bhawana A Badhe"",""L H Ghotekar"",""Debdatta Basu""}",0
750,article_title,CABG again outshines stenting for some patients with coronary artery blockage,0
751,article_language,eng,0
752,journal_title,,0
753,jounral_abbreviation,,0
754,journal_issn,,0
755,article_jvolumn,309,0
756,article_jissue,1,0
757,article_jcreated_at,1/1/13,1
758,article_pagination,17-8,1
759,author_list,"{""M. Mitka""}",0
760,article_title,Health-promoting behaviors of low-income cancer survivors,0
761,article_language,,0
762,journal_title,,0
763,jounral_abbreviation,,0
764,journal_issn,,0
765,article_jvolumn,25,0
766,article_jissue,3,0
767,article_jcreated_at,1/1/11,1
768,article_pagination,118-124 7p,0
769,author_list,"{""Alexa Stuifbergen"",""Martha Gene Meraviglia""}",0
770,article_title,Food allergy in children,0
771,article_language,,0
772,journal_title,Archives De Pediatrie,0
773,jounral_abbreviation,,0
774,journal_issn,0929-693X,0
775,article_jvolumn,13,0
776,article_jissue,10,0
777,article_jcreated_at,1/1/06,1
778,article_pagination,1349-1353,0
779,author_list,"{""E. Bidat""}",0
780,article_title,"Here to stay. An interview with Dr. David Satcher, Director, U.S. Centers for Disease Control and Prevention.",0
781,article_language,eng,0
782,journal_title,Nepal Medical College journal : NMCJ,0
783,jounral_abbreviation,Nepal Med Coll J,0
784,journal_issn,,0
785,article_jvolumn,1,0
786,article_jissue,17,0
787,article_jcreated_at,11/1/96,0
788,article_pagination,9-Jun,0
789,author_list,"{""J Stilkind""}",0
790,article_title,The first case of drug-induced immune hemolytic anemia due to hydrocortisone,0
791,article_language,,0
792,journal_title,Transfusion,0
793,jounral_abbreviation,,0
794,journal_issn,0041-1132,0
795,article_jvolumn,48,0
796,article_jissue,9,0
797,article_jcreated_at,1/1/08,1
798,article_pagination,1925-1929,0
799,author_list,"{""M. Martinengo"",""D. F. Ardenghi"",""G. Reali"",""G. Tripodi""}",0
800,article_title,KRAS mutational status assessment in patients with metastatic colorectal cancer: are the clinical implications so clear?,0
801,article_language,eng,0
802,journal_title,Eur J Cancer Care (Engl),0
803,jounral_abbreviation,European journal of cancer care,0
804,journal_issn,0961-5423 (Print) 0961-5423,0
805,article_jvolumn,19,0
806,article_jissue,2,0
807,article_jcreated_at,1/1/10,1
808,article_pagination,167-71,0
809,author_list,"{""M. Hebbar"",""P. Fournier"",""O. Romano""}",0
810,article_title,Classifying radiographic progression status in early rheumatoid arthritis patients using propensity scores to adjust for baseline differences.,0
811,article_language,eng,0
812,journal_title,Statistical methods in medical research,0
813,jounral_abbreviation,Stat Methods Med Res,0
814,journal_issn,0962-2802,0
815,article_jvolumn,16,0
816,article_jissue,1,0
817,article_jcreated_at,2/1/07,1
818,article_pagination,13-29,0
819,author_list,"{""John T Sharp"",""Weng Kee Wong"",""Grace S Park"",""Harold E Paulus"",""MyungShin Oh"",""Richard H Gold"",""Dinesh Khanna""}",0
820,article_title,"Infusing Tolerance, Diversity, and Social Personal Curriculum into Inclusive Social Studies Classes Using Family Portraits and Contextual Teaching and Learning",0
821,article_language,,0
822,journal_title,TEACHING Exceptional Children Plus,0
823,jounral_abbreviation,,0
824,journal_issn,"1553-9318, 1553-9318",0
825,article_jvolumn,1,0
826,article_jissue,3,0
827,article_jcreated_at,1/1/05,1
828,article_pagination,,0
829,author_list,"{""Milagros M. Sessions"",""Kevin J. Miller""}",0
830,article_title,Adherence to fesoterodine in women with overactive bladder in routine clinical practice.,0
831,article_language,engspa,0
832,journal_title,Actas urologicas espanolas,0
833,jounral_abbreviation,Actas Urol Esp,0
834,journal_issn,1699-7980,0
835,article_jvolumn,39,0
836,article_jissue,4,0
837,article_jcreated_at,5/1/15,1
838,article_pagination,222-8,0
839,author_list,"{""E Huguet"",""O Porta"",""E Mart�_nez"",""I Mora"",""M Sim�_"",""J Pubill"",""J A Ortega"",""M T Castillo""}",1
840,article_title,Chronic pain related to quality of sleep,0
841,article_language,eng     por,0
842,journal_title,Einstein (Sao Paulo),0
843,jounral_abbreviation,"Einstein (Sao Paulo, Brazil)",0
844,journal_issn,1679-4508,0
845,article_jvolumn,12,0
846,article_jissue,2,0
847,article_jcreated_at,1/1/14,1
848,article_pagination,159-63,0
849,author_list,"{""W. Hummig"",""J. Stechman Neto"",""L. F. Tonial""}",0
850,article_title,On the role of pre and post-processing in environmental data mining,0
851,article_language,,0
852,journal_title,"Proc. iEMSs 4th Biennial Meeting - Int. Congress on Environmental Modelling and Software: Integrating Sciences and Information Technology for Environmental Assessment and Decision Making, iEMSs 2008",0
853,jounral_abbreviation,,0
854,journal_issn,9788480000000,1
855,article_jvolumn,3,0
856,article_jissue,0,0
857,article_jcreated_at,1/1/08,1
858,article_pagination,1937-1958,0
859,author_list,"{""Miquel S����nchez-Marr���"",""Geoff Holmes"",""Joaqu���_n Izquierdo"",""Joaquim Comas"",""Ioannis Athanasiadis"",""Karina Gibert""}",1
860,article_title,Cardioactive steroid poisoning: a comparison of plant- and animal-derived compounds.,0
861,article_language,eng,0
862,journal_title,J Med Toxicol,0
863,jounral_abbreviation,Journal of medical toxicology : official journal of the American College of Medical Toxicology,0
864,journal_issn,1556-9039,0
865,article_jvolumn,2,0
866,article_jissue,4,0
867,article_jcreated_at,12/1/06,1
868,article_pagination,152-5,0
869,author_list,"{""Robert S Hoffman"",""Brian W Cotter"",""Barbara M Kirrane"",""Fermin Barrueto"",""Lewis S Nelson""}",0
870,article_title,Forensic odontology: A prosthodontic view,0
871,article_language,eng,0
872,journal_title,,0
873,jounral_abbreviation,,0
874,journal_issn,,0
875,article_jvolumn,4,0
876,article_jissue,1,0
877,article_jcreated_at,1/1/12,1
878,article_pagination,38-41,0
879,author_list,"{""S. Gosavi"",""S. Gosavi""}",0
880,article_title,FIGO staging of gynecologic cancer. 1994-1997 FIGO Committee on Gynecologic Oncology. International Federation of Gynecology and Obstetrics,0
881,article_language,eng,0
882,journal_title,Int J Gynaecol Obstet,0
883,jounral_abbreviation,International journal of gynaecology and obstetrics: the official organ of the International Federation of Gynaecology and Obstetrics,0
884,journal_issn,0020-7292,0
885,article_jvolumn,64,0
886,article_jissue,1,0
887,article_jcreated_at,1/1/99,0
888,article_pagination,10-May,0
889,author_list,"{""W. T. Creasman"",""S. Pecorelli"",""J. L. Benedet"",""J. H. Shepherd""}",0
890,article_title,Effect of neuromuscular electrical stimulation and isotonic exercises in flexor and extensor muscles of knee of hemiplegic patients,0
891,article_language,,0
892,journal_title,Revista de Neurologia,0
893,jounral_abbreviation,Rev.Neurol.,0
894,journal_issn,0210-0010,0
895,article_jvolumn,46,0
896,article_jissue,3,0
897,article_jcreated_at,1/1/08,1
898,article_pagination,135-138,0
899,author_list,"{""S. Regina-Ribeiro"",""C. Tortoza"",""R. P. S. Lima"",""S. T. T. de Freitas"",""P. R. Lucareli"",""M. O. Lima"",""M. T. Pacheco"",""J. Gomes-Lucareli"",""R. A. Lopes-Martins""}",0
900,article_title,Ventricular fibrillation in acute mitral valve insufficiency caused by chordae tendineae rupture: report of a surgically corrected case.,0
901,article_language,eng,0
902,journal_title,J Cardiovasc Med (Hagerstown),0
903,jounral_abbreviation,"Journal of cardiovascular medicine (Hagerstown, Md.)",0
904,journal_issn,1558-2027,0
905,article_jvolumn,10,0
906,article_jissue,3,0
907,article_jcreated_at,3/1/09,1
908,article_pagination,261-3,0
909,author_list,"{""Giovanni Teodori"",""Marta Leverone"",""Eraldo Occhetta"",""Miriam Bortnik"",""Paolo Marino"",""Marco Marcolongo""}",0
910,article_title,[Assessment of prognostic factors of thoracic synovial sarcoma].,0
911,article_language,fre,0
912,journal_title,Pathologie non allergique et exposition aux moisissures domestiques.,0
913,jounral_abbreviation,,0
914,journal_issn,1776-2588,0
915,article_jvolumn,27,0
916,article_jissue,1,0
917,article_jcreated_at,1/1/10,1
918,article_pagination,93-7,1
919,author_list,"{""B H Mbatchou Ngahane"",""G Devouassoux"",""H Baudrand"",""B Guibert"",""N Freymond"",""Y Pacheco"",""A Traverse-Glehen""}",0
